Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S2946,2.5,4.6,5.0,5.2,6.7,0.0
S2947,4.6,5.0,5.2,6.7,0.0,2.8
S2948,5.0,5.2,6.7,0.0,2.8,5.6
S2949,5.2,6.7,0.0,2.8,5.6,7.1
S2950,6.7,0.0,2.8,5.6,7.1,5.9
S2951,0.0,2.8,5.6,7.1,5.9,1.8
S2952,2.8,5.6,7.1,5.9,1.8,2.1
S2953,5.6,7.1,5.9,1.8,2.1,7.5
S2954,7.1,5.9,1.8,2.1,7.5,7.2
S2955,5.9,1.8,2.1,7.5,7.2,5.8
S2956,1.8,2.1,7.5,7.2,5.8,1.9
S2957,2.1,7.5,7.2,5.8,1.9,0.0
S2958,7.5,7.2,5.8,1.9,0.0,0.0
S2959,7.2,5.8,1.9,0.0,0.0,6.6
S2960,5.8,1.9,0.0,0.0,6.6,5.6
S2961,1.9,0.0,0.0,6.6,5.6,7.9
S2962,0.0,0.0,6.6,5.6,7.9,5.2
S2963,0.0,6.6,5.6,7.9,5.2,1.4
S2964,6.6,5.6,7.9,5.2,1.4,0.1
S2965,5.6,7.9,5.2,1.4,0.1,2.0
S2966,7.9,5.2,1.4,0.1,2.0,3.4
S2967,5.2,1.4,0.1,2.0,3.4,5.3
S2968,1.4,0.1,2.0,3.4,5.3,1.6
S2969,0.1,2.0,3.4,5.3,1.6,0.0
S2970,2.0,3.4,5.3,1.6,0.0,2.0
S2971,3.4,5.3,1.6,0.0,2.0,1.9
S2972,5.3,1.6,0.0,2.0,1.9,0.0
S2973,1.6,0.0,2.0,1.9,0.0,0.7
S2974,0.0,2.0,1.9,0.0,0.7,0.5
S2975,2.0,1.9,0.0,0.7,0.5,0.0
S2976,1.9,0.0,0.7,0.5,0.0,0.0
S2977,0.0,0.7,0.5,0.0,0.0,2.7
S2978,0.7,0.5,0.0,0.0,2.7,3.9
S2979,0.5,0.0,0.0,2.7,3.9,4.1
S2980,0.0,0.0,2.7,3.9,4.1,3.5
S2981,0.0,2.7,3.9,4.1,3.5,5.2
S2982,2.7,3.9,4.1,3.5,5.2,0.9
S2983,3.9,4.1,3.5,5.2,0.9,0.5
S2984,4.1,3.5,5.2,0.9,0.5,0.0
S2985,3.5,5.2,0.9,0.5,0.0,0.3
S2986,5.2,0.9,0.5,0.0,0.3,4.1
S2987,0.9,0.5,0.0,0.3,4.1,3.4
S2988,0.5,0.0,0.3,4.1,3.4,0.0
S2989,0.0,0.3,4.1,3.4,0.0,3.8
S2990,0.3,4.1,3.4,0.0,3.8,2.7
S2991,4.1,3.4,0.0,3.8,2.7,0.6
S2992,3.4,0.0,3.8,2.7,0.6,3.9
S2993,0.0,3.8,2.7,0.6,3.9,9.4
S2994,3.8,2.7,0.6,3.9,9.4,7.8
S2995,2.7,0.6,3.9,9.4,7.8,3.1
S2996,0.6,3.9,9.4,7.8,3.1,0.0
S2997,3.9,9.4,7.8,3.1,0.0,0.0
S2998,9.4,7.8,3.1,0.0,0.0,0.0
S2999,7.8,3.1,0.0,0.0,0.0,0.0
S3000,3.1,0.0,0.0,0.0,0.0,0.0
S3001,0.0,0.0,0.0,0.0,0.0,0.0
S3002,0.0,0.0,0.0,0.0,0.0,2.3
S3003,0.0,0.0,0.0,0.0,2.3,3.0
S3004,0.0,0.0,0.0,2.3,3.0,0.0
S3005,0.0,0.0,2.3,3.0,0.0,0.5
S3006,0.0,2.3,3.0,0.0,0.5,6.0
S3007,2.3,3.0,0.0,0.5,6.0,5.0
S3008,3.0,0.0,0.5,6.0,5.0,6.2
S3009,0.0,0.5,6.0,5.0,6.2,8.6
S3010,0.5,6.0,5.0,6.2,8.6,8.7
S3011,6.0,5.0,6.2,8.6,8.7,0.8
S3012,5.0,6.2,8.6,8.7,0.8,4.6
S3013,6.2,8.6,8.7,0.8,4.6,6.0
S3014,8.6,8.7,0.8,4.6,6.0,5.7
S3015,8.7,0.8,4.6,6.0,5.7,2.9
S3016,0.8,4.6,6.0,5.7,2.9,0.6
S3017,4.6,6.0,5.7,2.9,0.6,0.0
S3018,6.0,5.7,2.9,0.6,0.0,3.2
S3019,5.7,2.9,0.6,0.0,3.2,3.8
S3020,2.9,0.6,0.0,3.2,3.8,6.6
S3021,0.6,0.0,3.2,3.8,6.6,1.7
S3022,0.0,3.2,3.8,6.6,1.7,0.5
S3023,3.2,3.8,6.6,1.7,0.5,0.5
S3024,3.8,6.6,1.7,0.5,0.5,0.2
S3025,6.6,1.7,0.5,0.5,0.2,1.8
S3026,1.7,0.5,0.5,0.2,1.8,16.1
S3027,0.5,0.5,0.2,1.8,16.1,10.3
S3028,0.5,0.2,1.8,16.1,10.3,1.1
S3029,0.2,1.8,16.1,10.3,1.1,0.0
S3030,1.8,16.1,10.3,1.1,0.0,4.0
S3031,16.1,10.3,1.1,0.0,4.0,6.5
S3032,10.3,1.1,0.0,4.0,6.5,0.0
S3033,1.1,0.0,4.0,6.5,0.0,12.1
S3034,0.0,4.0,6.5,0.0,12.1,0.0
S3035,4.0,6.5,0.0,12.1,0.0,0.0
S3036,6.5,0.0,12.1,0.0,0.0,1.9
S3037,0.0,12.1,0.0,0.0,1.9,3.6
S3038,12.1,0.0,0.0,1.9,3.6,5.1
S3039,0.0,0.0,1.9,3.6,5.1,0.9
S3040,0.0,1.9,3.6,5.1,0.9,1.6
S3041,1.9,3.6,5.1,0.9,1.6,0.0
S3042,3.6,5.1,0.9,1.6,0.0,1.3
S3043,5.1,0.9,1.6,0.0,1.3,3.4
S3044,0.9,1.6,0.0,1.3,3.4,4.7
S3045,1.6,0.0,1.3,3.4,4.7,6.2
S3046,0.0,1.3,3.4,4.7,6.2,1.9
S3047,1.3,3.4,4.7,6.2,1.9,1.5
S3048,3.4,4.7,6.2,1.9,1.5,3.6
S3049,4.7,6.2,1.9,1.5,3.6,3.5
S3050,6.2,1.9,1.5,3.6,3.5,3.4
S3051,1.9,1.5,3.6,3.5,3.4,6.2
S3052,1.5,3.6,3.5,3.4,6.2,2.3
S3053,3.6,3.5,3.4,6.2,2.3,1.1
S3054,3.5,3.4,6.2,2.3,1.1,0.0
S3055,3.4,6.2,2.3,1.1,0.0,6.9
S3056,6.2,2.3,1.1,0.0,6.9,0.0
S3057,2.3,1.1,0.0,6.9,0.0,0.0
S3058,1.1,0.0,6.9,0.0,0.0,0.0
S3059,0.0,6.9,0.0,0.0,0.0,0.0
S3060,6.9,0.0,0.0,0.0,0.0,4.6
S3061,0.0,0.0,0.0,0.0,4.6,6.9
S3062,0.0,0.0,0.0,4.6,6.9,2.9
S3063,0.0,0.0,4.6,6.9,2.9,3.3
S3064,0.0,4.6,6.9,2.9,3.3,4.9
S3065,4.6,6.9,2.9,3.3,4.9,3.0
S3066,6.9,2.9,3.3,4.9,3.0,3.4
S3067,2.9,3.3,4.9,3.0,3.4,4.8
S3068,3.3,4.9,3.0,3.4,4.8,2.9
S3069,4.9,3.0,3.4,4.8,2.9,2.9
S3070,3.0,3.4,4.8,2.9,2.9,2.5
S3071,3.4,4.8,2.9,2.9,2.5,0.0
S3072,4.8,2.9,2.9,2.5,0.0,0.3
S3073,2.9,2.9,2.5,0.0,0.3,0.8
S3074,2.9,2.5,0.0,0.3,0.8,4.0
S3075,2.5,0.0,0.3,0.8,4.0,5.4
S3076,0.0,0.3,0.8,4.0,5.4,0.0
S3077,0.3,0.8,4.0,5.4,0.0,0.0
S3078,0.8,4.0,5.4,0.0,0.0,5.3
S3079,4.0,5.4,0.0,0.0,5.3,3.0
S3080,5.4,0.0,0.0,5.3,3.0,6.7
S3081,0.0,0.0,5.3,3.0,6.7,0.0
S3082,0.0,5.3,3.0,6.7,0.0,3.4
S3083,5.3,3.0,6.7,0.0,3.4,8.5
S3084,3.0,6.7,0.0,3.4,8.5,3.7
S3085,6.7,0.0,3.4,8.5,3.7,3.2
S3086,0.0,3.4,8.5,3.7,3.2,3.8
S3087,3.4,8.5,3.7,3.2,3.8,3.9
S3088,8.5,3.7,3.2,3.8,3.9,7.3
S3089,3.7,3.2,3.8,3.9,7.3,13.5
S3090,3.2,3.8,3.9,7.3,13.5,10.4
S3091,3.8,3.9,7.3,13.5,10.4,3.4
S3092,3.9,7.3,13.5,10.4,3.4,2.7
S3093,7.3,13.5,10.4,3.4,2.7,4.0
S3094,13.5,10.4,3.4,2.7,4.0,1.5
S3095,10.4,3.4,2.7,4.0,1.5,1.9
S3096,3.4,2.7,4.0,1.5,1.9,2.7
S3097,2.7,4.0,1.5,1.9,2.7,6.3
S3098,4.0,1.5,1.9,2.7,6.3,6.3
S3099,1.5,1.9,2.7,6.3,6.3,2.7
S3100,1.9,2.7,6.3,6.3,2.7,3.7
S3101,2.7,6.3,6.3,2.7,3.7,7.9
S3102,6.3,6.3,2.7,3.7,7.9,6.7
S3103,6.3,2.7,3.7,7.9,6.7,5.4
S3104,2.7,3.7,7.9,6.7,5.4,2.4
S3105,3.7,7.9,6.7,5.4,2.4,2.5
S3106,7.9,6.7,5.4,2.4,2.5,2.2
S3107,6.7,5.4,2.4,2.5,2.2,0.0
S3108,5.4,2.4,2.5,2.2,0.0,0.0
S3109,2.4,2.5,2.2,0.0,0.0,3.8
S3110,2.5,2.2,0.0,0.0,3.8,6.6
S3111,2.2,0.0,0.0,3.8,6.6,8.6
S3112,0.0,0.0,3.8,6.6,8.6,1.9
S3113,0.0,3.8,6.6,8.6,1.9,0.0
S3114,3.8,6.6,8.6,1.9,0.0,0.0
S3115,6.6,8.6,1.9,0.0,0.0,3.3
S3116,8.6,1.9,0.0,0.0,3.3,2.0
S3117,1.9,0.0,0.0,3.3,2.0,0.0
S3118,0.0,0.0,3.3,2.0,0.0,1.2
S3119,0.0,3.3,2.0,0.0,1.2,0.8
S3120,3.3,2.0,0.0,1.2,0.8,0.0
S3121,2.0,0.0,1.2,0.8,0.0,0.0
S3122,0.0,1.2,0.8,0.0,0.0,0.0
S3123,1.2,0.8,0.0,0.0,0.0,6.8
S3124,0.8,0.0,0.0,0.0,6.8,3.5
S3125,0.0,0.0,0.0,6.8,3.5,1.3
S3126,0.0,0.0,6.8,3.5,1.3,2.6
S3127,0.0,6.8,3.5,1.3,2.6,3.9
S3128,6.8,3.5,1.3,2.6,3.9,0.8
S3129,3.5,1.3,2.6,3.9,0.8,0.1
S3130,1.3,2.6,3.9,0.8,0.1,0.1
S3131,2.6,3.9,0.8,0.1,0.1,2.9
S3132,3.9,0.8,0.1,0.1,2.9,0.0
S3133,0.8,0.1,0.1,2.9,0.0,1.7
S3134,0.1,0.1,2.9,0.0,1.7,3.0
S3135,0.1,2.9,0.0,1.7,3.0,2.5
S3136,2.9,0.0,1.7,3.0,2.5,1.5
S3137,0.0,1.7,3.0,2.5,1.5,1.2
S3138,1.7,3.0,2.5,1.5,1.2,8.2
S3139,3.0,2.5,1.5,1.2,8.2,5.1
S3140,2.5,1.5,1.2,8.2,5.1,2.6
S3141,1.5,1.2,8.2,5.1,2.6,0.0
S3142,1.2,8.2,5.1,2.6,0.0,1.5
S3143,8.2,5.1,2.6,0.0,1.5,0.0
S3144,5.1,2.6,0.0,1.5,0.0,0.0
S3145,2.6,0.0,1.5,0.0,0.0,0.0
S3146,0.0,1.5,0.0,0.0,0.0,0.1
S3147,1.5,0.0,0.0,0.0,0.1,2.3
S3148,0.0,0.0,0.0,0.1,2.3,0.5
S3149,0.0,0.0,0.1,2.3,0.5,0.0
S3150,0.0,0.1,2.3,0.5,0.0,1.8
S3151,0.1,2.3,0.5,0.0,1.8,0.0
S3152,2.3,0.5,0.0,1.8,0.0,1.1
S3153,0.5,0.0,1.8,0.0,1.1,8.5
S3154,0.0,1.8,0.0,1.1,8.5,1.9
S3155,1.8,0.0,1.1,8.5,1.9,4.6
S3156,0.0,1.1,8.5,1.9,4.6,1.1
S3157,1.1,8.5,1.9,4.6,1.1,1.9
S3158,8.5,1.9,4.6,1.1,1.9,1.7
S3159,1.9,4.6,1.1,1.9,1.7,0.5
S3160,4.6,1.1,1.9,1.7,0.5,4.0
S3161,1.1,1.9,1.7,0.5,4.0,4.2
S3162,1.9,1.7,0.5,4.0,4.2,0.5
S3163,1.7,0.5,4.0,4.2,0.5,1.6
S3164,0.5,4.0,4.2,0.5,1.6,1.4
S3165,4.0,4.2,0.5,1.6,1.4,0.0
S3166,4.2,0.5,1.6,1.4,0.0,0.6
S3167,0.5,1.6,1.4,0.0,0.6,0.1
S3168,1.6,1.4,0.0,0.6,0.1,0.0
S3169,1.4,0.0,0.6,0.1,0.0,2.5
S3170,0.0,0.6,0.1,0.0,2.5,2.2
S3171,0.6,0.1,0.0,2.5,2.2,0.0
S3172,0.1,0.0,2.5,2.2,0.0,0.0
S3173,0.0,2.5,2.2,0.0,0.0,0.5
S3174,2.5,2.2,0.0,0.0,0.5,0.3
S3175,2.2,0.0,0.0,0.5,0.3,2.0
S3176,0.0,0.0,0.5,0.3,2.0,4.6
S3177,0.0,0.5,0.3,2.0,4.6,0.0
S3178,0.5,0.3,2.0,4.6,0.0,0.6
S3179,0.3,2.0,4.6,0.0,0.6,1.0
S3180,2.0,4.6,0.0,0.6,1.0,2.8
S3181,4.6,0.0,0.6,1.0,2.8,4.5
S3182,0.0,0.6,1.0,2.8,4.5,6.7
S3183,0.6,1.0,2.8,4.5,6.7,9.1
S3184,1.0,2.8,4.5,6.7,9.1,12.9
S3185,2.8,4.5,6.7,9.1,12.9,17.5
S3186,4.5,6.7,9.1,12.9,17.5,18.1
S3187,6.7,9.1,12.9,17.5,18.1,14.8
S3188,9.1,12.9,17.5,18.1,14.8,11.2
S3189,12.9,17.5,18.1,14.8,11.2,9.7
S3190,17.5,18.1,14.8,11.2,9.7,8.9
S3191,18.1,14.8,11.2,9.7,8.9,7.1
S3192,14.8,11.2,9.7,8.9,7.1,9.0
S3193,11.2,9.7,8.9,7.1,9.0,5.9
S3194,9.7,8.9,7.1,9.0,5.9,9.1
S3195,8.9,7.1,9.0,5.9,9.1,11.1
S3196,7.1,9.0,5.9,9.1,11.1,5.1
S3197,9.0,5.9,9.1,11.1,5.1,2.9
S3198,5.9,9.1,11.1,5.1,2.9,3.2
S3199,9.1,11.1,5.1,2.9,3.2,9.5
S3200,11.1,5.1,2.9,3.2,9.5,7.6
S3201,5.1,2.9,3.2,9.5,7.6,5.2
S3202,2.9,3.2,9.5,7.6,5.2,8.1
S3203,3.2,9.5,7.6,5.2,8.1,0.0
S3204,9.5,7.6,5.2,8.1,0.0,0.1
S3205,7.6,5.2,8.1,0.0,0.1,7.6
S3206,5.2,8.1,0.0,0.1,7.6,6.4
S3207,8.1,0.0,0.1,7.6,6.4,11.4
S3208,0.0,0.1,7.6,6.4,11.4,17.5
S3209,0.1,7.6,6.4,11.4,17.5,18.0
S3210,7.6,6.4,11.4,17.5,18.0,9.4
S3211,6.4,11.4,17.5,18.0,9.4,8.3
S3212,11.4,17.5,18.0,9.4,8.3,12.4
S3213,17.5,18.0,9.4,8.3,12.4,11.2
S3214,18.0,9.4,8.3,12.4,11.2,10.3
S3215,9.4,8.3,12.4,11.2,10.3,8.3
S3216,8.3,12.4,11.2,10.3,8.3,8.0
S3217,12.4,11.2,10.3,8.3,8.0,10.7
S3218,11.2,10.3,8.3,8.0,10.7,8.4
S3219,10.3,8.3,8.0,10.7,8.4,4.4
S3220,8.3,8.0,10.7,8.4,4.4,1.2
S3221,8.0,10.7,8.4,4.4,1.2,6.5
S3222,10.7,8.4,4.4,1.2,6.5,5.6
S3223,8.4,4.4,1.2,6.5,5.6,3.1
S3224,4.4,1.2,6.5,5.6,3.1,3.8
S3225,1.2,6.5,5.6,3.1,3.8,1.7
S3226,6.5,5.6,3.1,3.8,1.7,2.8
S3227,5.6,3.1,3.8,1.7,2.8,4.8
S3228,3.1,3.8,1.7,2.8,4.8,4.6
S3229,3.8,1.7,2.8,4.8,4.6,10.2
S3230,1.7,2.8,4.8,4.6,10.2,5.2
S3231,2.8,4.8,4.6,10.2,5.2,0.0
S3232,4.8,4.6,10.2,5.2,0.0,4.6
S3233,4.6,10.2,5.2,0.0,4.6,14.2
S3234,10.2,5.2,0.0,4.6,14.2,16.2
S3235,5.2,0.0,4.6,14.2,16.2,19.3
S3236,0.0,4.6,14.2,16.2,19.3,17.7
S3237,4.6,14.2,16.2,19.3,17.7,13.5
S3238,14.2,16.2,19.3,17.7,13.5,8.9
S3239,16.2,19.3,17.7,13.5,8.9,13.6
S3240,19.3,17.7,13.5,8.9,13.6,11.5
S3241,17.7,13.5,8.9,13.6,11.5,9.1
S3242,13.5,8.9,13.6,11.5,9.1,6.6
S3243,8.9,13.6,11.5,9.1,6.6,11.1
S3244,13.6,11.5,9.1,6.6,11.1,12.8
S3245,11.5,9.1,6.6,11.1,12.8,9.9
S3246,9.1,6.6,11.1,12.8,9.9,10.8
S3247,6.6,11.1,12.8,9.9,10.8,6.9
S3248,11.1,12.8,9.9,10.8,6.9,7.0
S3249,12.8,9.9,10.8,6.9,7.0,10.2
S3250,9.9,10.8,6.9,7.0,10.2,6.0
S3251,10.8,6.9,7.0,10.2,6.0,8.0
S3252,6.9,7.0,10.2,6.0,8.0,11.3
S3253,7.0,10.2,6.0,8.0,11.3,8.6
S3254,10.2,6.0,8.0,11.3,8.6,2.5
S3255,6.0,8.0,11.3,8.6,2.5,5.6
S3256,8.0,11.3,8.6,2.5,5.6,14.3
S3257,11.3,8.6,2.5,5.6,14.3,15.4
S3258,8.6,2.5,5.6,14.3,15.4,23.8
S3259,2.5,5.6,14.3,15.4,23.8,20.3
S3260,5.6,14.3,15.4,23.8,20.3,20.5
S3261,14.3,15.4,23.8,20.3,20.5,15.9
S3262,15.4,23.8,20.3,20.5,15.9,19.9
S3263,23.8,20.3,20.5,15.9,19.9,18.0
S3264,20.3,20.5,15.9,19.9,18.0,18.4
S3265,20.5,15.9,19.9,18.0,18.4,19.6
S3266,15.9,19.9,18.0,18.4,19.6,18.0
S3267,19.9,18.0,18.4,19.6,18.0,14.0
S3268,18.0,18.4,19.6,18.0,14.0,7.4
S3269,18.4,19.6,18.0,14.0,7.4,5.0
S3270,19.6,18.0,14.0,7.4,5.0,9.3
S3271,18.0,14.0,7.4,5.0,9.3,5.2
S3272,14.0,7.4,5.0,9.3,5.2,6.1
S3273,7.4,5.0,9.3,5.2,6.1,6.6
S3274,5.0,9.3,5.2,6.1,6.6,5.1
S3275,9.3,5.2,6.1,6.6,5.1,7.1
S3276,5.2,6.1,6.6,5.1,7.1,9.2
S3277,6.1,6.6,5.1,7.1,9.2,13.1
S3278,6.6,5.1,7.1,9.2,13.1,19.3
S3279,5.1,7.1,9.2,13.1,19.3,17.2
S3280,7.1,9.2,13.1,19.3,17.2,20.7
S3281,9.2,13.1,19.3,17.2,20.7,28.6
S3282,13.1,19.3,17.2,20.7,28.6,28.9
S3283,19.3,17.2,20.7,28.6,28.9,21.8
S3284,17.2,20.7,28.6,28.9,21.8,18.7
S3285,20.7,28.6,28.9,21.8,18.7,14.5
S3286,28.6,28.9,21.8,18.7,14.5,8.8
S3287,28.9,21.8,18.7,14.5,8.8,4.5
S3288,21.8,18.7,14.5,8.8,4.5,0.6
S3289,18.7,14.5,8.8,4.5,0.6,1.3
S3290,14.5,8.8,4.5,0.6,1.3,3.0
S3291,8.8,4.5,0.6,1.3,3.0,2.2
S3292,4.5,0.6,1.3,3.0,2.2,1.6
S3293,0.6,1.3,3.0,2.2,1.6,2.1
S3294,1.3,3.0,2.2,1.6,2.1,0.0
S3295,3.0,2.2,1.6,2.1,0.0,2.1
S3296,2.2,1.6,2.1,0.0,2.1,5.6
S3297,1.6,2.1,0.0,2.1,5.6,7.7
S3298,2.1,0.0,2.1,5.6,7.7,3.7
S3299,0.0,2.1,5.6,7.7,3.7,2.4
S3300,2.1,5.6,7.7,3.7,2.4,3.1
S3301,5.6,7.7,3.7,2.4,3.1,2.2
S3302,7.7,3.7,2.4,3.1,2.2,3.1
S3303,3.7,2.4,3.1,2.2,3.1,1.6
S3304,2.4,3.1,2.2,3.1,1.6,0.0
S3305,3.1,2.2,3.1,1.6,0.0,0.0
S3306,2.2,3.1,1.6,0.0,0.0,5.1
S3307,3.1,1.6,0.0,0.0,5.1,5.1
S3308,1.6,0.0,0.0,5.1,5.1,6.3
S3309,0.0,0.0,5.1,5.1,6.3,2.0
S3310,0.0,5.1,5.1,6.3,2.0,2.3
S3311,5.1,5.1,6.3,2.0,2.3,2.7
S3312,5.1,6.3,2.0,2.3,2.7,4.8
S3313,6.3,2.0,2.3,2.7,4.8,6.5
S3314,2.0,2.3,2.7,4.8,6.5,5.0
S3315,2.3,2.7,4.8,6.5,5.0,3.1
S3316,2.7,4.8,6.5,5.0,3.1,0.0
S3317,4.8,6.5,5.0,3.1,0.0,0.8
S3318,6.5,5.0,3.1,0.0,0.8,2.8
S3319,5.0,3.1,0.0,0.8,2.8,2.4
S3320,3.1,0.0,0.8,2.8,2.4,0.3
S3321,0.0,0.8,2.8,2.4,0.3,6.3
S3322,0.8,2.8,2.4,0.3,6.3,4.4
S3323,2.8,2.4,0.3,6.3,4.4,0.5
S3324,2.4,0.3,6.3,4.4,0.5,0.9
S3325,0.3,6.3,4.4,0.5,0.9,6.0
S3326,6.3,4.4,0.5,0.9,6.0,14.0
S3327,4.4,0.5,0.9,6.0,14.0,22.8
S3328,0.5,0.9,6.0,14.0,22.8,20.4
S3329,0.9,6.0,14.0,22.8,20.4,18.5
S3330,6.0,14.0,22.8,20.4,18.5,22.0
S3331,14.0,22.8,20.4,18.5,22.0,14.5
S3332,22.8,20.4,18.5,22.0,14.5,8.6
S3333,20.4,18.5,22.0,14.5,8.6,6.5
S3334,18.5,22.0,14.5,8.6,6.5,5.9
S3335,22.0,14.5,8.6,6.5,5.9,4.3
S3336,14.5,8.6,6.5,5.9,4.3,6.3
S3337,8.6,6.5,5.9,4.3,6.3,9.6
S3338,6.5,5.9,4.3,6.3,9.6,8.4
S3339,5.9,4.3,6.3,9.6,8.4,9.0
S3340,4.3,6.3,9.6,8.4,9.0,4.5
S3341,6.3,9.6,8.4,9.0,4.5,4.1
S3342,9.6,8.4,9.0,4.5,4.1,2.2
S3343,8.4,9.0,4.5,4.1,2.2,2.1
S3344,9.0,4.5,4.1,2.2,2.1,3.7
S3345,4.5,4.1,2.2,2.1,3.7,4.4
S3346,4.1,2.2,2.1,3.7,4.4,4.0
S3347,2.2,2.1,3.7,4.4,4.0,5.0
S3348,2.1,3.7,4.4,4.0,5.0,3.3
S3349,3.7,4.4,4.0,5.0,3.3,5.5
S3350,4.4,4.0,5.0,3.3,5.5,2.1
S3351,4.0,5.0,3.3,5.5,2.1,2.8
S3352,5.0,3.3,5.5,2.1,2.8,6.1
S3353,3.3,5.5,2.1,2.8,6.1,7.7
S3354,5.5,2.1,2.8,6.1,7.7,0.0
S3355,2.1,2.8,6.1,7.7,0.0,0.0
S3356,2.8,6.1,7.7,0.0,0.0,0.0
S3357,6.1,7.7,0.0,0.0,0.0,0.0
S3358,7.7,0.0,0.0,0.0,0.0,0.0
S3359,0.0,0.0,0.0,0.0,0.0,4.3
S3360,0.0,0.0,0.0,0.0,4.3,2.5
S3361,0.0,0.0,0.0,4.3,2.5,4.7
S3362,0.0,0.0,4.3,2.5,4.7,6.2
S3363,0.0,4.3,2.5,4.7,6.2,3.6
S3364,4.3,2.5,4.7,6.2,3.6,0.0
S3365,2.5,4.7,6.2,3.6,0.0,2.0
S3366,4.7,6.2,3.6,0.0,2.0,0.0
S3367,6.2,3.6,0.0,2.0,0.0,0.0
S3368,3.6,0.0,2.0,0.0,0.0,0.0
S3369,0.0,2.0,0.0,0.0,0.0,0.0
S3370,2.0,0.0,0.0,0.0,0.0,0.0
S3371,0.0,0.0,0.0,0.0,0.0,3.0
S3372,0.0,0.0,0.0,0.0,3.0,5.1
S3373,0.0,0.0,0.0,3.0,5.1,4.5
S3374,0.0,0.0,3.0,5.1,4.5,2.9
S3375,0.0,3.0,5.1,4.5,2.9,5.0
S3376,3.0,5.1,4.5,2.9,5.0,5.6
S3377,5.1,4.5,2.9,5.0,5.6,8.3
S3378,4.5,2.9,5.0,5.6,8.3,0.3
S3379,2.9,5.0,5.6,8.3,0.3,3.7
S3380,5.0,5.6,8.3,0.3,3.7,5.1
S3381,5.6,8.3,0.3,3.7,5.1,6.5
S3382,8.3,0.3,3.7,5.1,6.5,7.8
S3383,0.3,3.7,5.1,6.5,7.8,5.5
S3384,3.7,5.1,6.5,7.8,5.5,4.6
S3385,5.1,6.5,7.8,5.5,4.6,2.0
S3386,6.5,7.8,5.5,4.6,2.0,3.9
S3387,7.8,5.5,4.6,2.0,3.9,0.3
S3388,5.5,4.6,2.0,3.9,0.3,0.7
S3389,4.6,2.0,3.9,0.3,0.7,7.8
S3390,2.0,3.9,0.3,0.7,7.8,5.8
S3391,3.9,0.3,0.7,7.8,5.8,0.9
S3392,0.3,0.7,7.8,5.8,0.9,1.5
S3393,0.7,7.8,5.8,0.9,1.5,1.6
S3394,7.8,5.8,0.9,1.5,1.6,0.5
S3395,5.8,0.9,1.5,1.6,0.5,2.2
S3396,0.9,1.5,1.6,0.5,2.2,1.2
S3397,1.5,1.6,0.5,2.2,1.2,4.2
S3398,1.6,0.5,2.2,1.2,4.2,7.1
S3399,0.5,2.2,1.2,4.2,7.1,12.5
S3400,2.2,1.2,4.2,7.1,12.5,16.4
S3401,1.2,4.2,7.1,12.5,16.4,16.1
S3402,4.2,7.1,12.5,16.4,16.1,10.1
S3403,7.1,12.5,16.4,16.1,10.1,6.5
S3404,12.5,16.4,16.1,10.1,6.5,12.4
S3405,16.4,16.1,10.1,6.5,12.4,13.2
S3406,16.1,10.1,6.5,12.4,13.2,12.7
S3407,10.1,6.5,12.4,13.2,12.7,8.6
S3408,6.5,12.4,13.2,12.7,8.6,3.4
S3409,12.4,13.2,12.7,8.6,3.4,1.5
S3410,13.2,12.7,8.6,3.4,1.5,5.0
S3411,12.7,8.6,3.4,1.5,5.0,4.2
S3412,8.6,3.4,1.5,5.0,4.2,3.9
S3413,3.4,1.5,5.0,4.2,3.9,8.2
S3414,1.5,5.0,4.2,3.9,8.2,5.1
S3415,5.0,4.2,3.9,8.2,5.1,2.1
S3416,4.2,3.9,8.2,5.1,2.1,5.6
S3417,3.9,8.2,5.1,2.1,5.6,7.4
S3418,8.2,5.1,2.1,5.6,7.4,2.4
S3419,5.1,2.1,5.6,7.4,2.4,2.6
S3420,2.1,5.6,7.4,2.4,2.6,0.0
S3421,5.6,7.4,2.4,2.6,0.0,0.0
S3422,7.4,2.4,2.6,0.0,0.0,5.0
S3423,2.4,2.6,0.0,0.0,5.0,10.5
S3424,2.6,0.0,0.0,5.0,10.5,16.4
S3425,0.0,0.0,5.0,10.5,16.4,23.0
S3426,0.0,5.0,10.5,16.4,23.0,20.6
S3427,5.0,10.5,16.4,23.0,20.6,18.8
S3428,10.5,16.4,23.0,20.6,18.8,15.6
S3429,16.4,23.0,20.6,18.8,15.6,7.1
S3430,23.0,20.6,18.8,15.6,7.1,10.7
S3431,20.6,18.8,15.6,7.1,10.7,10.5
S3432,18.8,15.6,7.1,10.7,10.5,10.4
S3433,15.6,7.1,10.7,10.5,10.4,11.1
S3434,7.1,10.7,10.5,10.4,11.1,9.8
S3435,10.7,10.5,10.4,11.1,9.8,5.5
S3436,10.5,10.4,11.1,9.8,5.5,2.5
S3437,10.4,11.1,9.8,5.5,2.5,9.8
S3438,11.1,9.8,5.5,2.5,9.8,9.9
S3439,9.8,5.5,2.5,9.8,9.9,2.3
S3440,5.5,2.5,9.8,9.9,2.3,2.0
S3441,2.5,9.8,9.9,2.3,2.0,0.0
S3442,9.8,9.9,2.3,2.0,0.0,4.4
S3443,9.9,2.3,2.0,0.0,4.4,0.0
