Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S2592,13.6,10.2,7.9,10.2,13.1,9.5,6.1,4.2,10.2,6.5,5.5,6.5
S2593,10.2,7.9,10.2,13.1,9.5,6.1,4.2,10.2,6.5,5.5,6.5,7.7
S2594,7.9,10.2,13.1,9.5,6.1,4.2,10.2,6.5,5.5,6.5,7.7,4.3
S2595,10.2,13.1,9.5,6.1,4.2,10.2,6.5,5.5,6.5,7.7,4.3,4.1
S2596,13.1,9.5,6.1,4.2,10.2,6.5,5.5,6.5,7.7,4.3,4.1,4.1
S2597,9.5,6.1,4.2,10.2,6.5,5.5,6.5,7.7,4.3,4.1,4.1,9.7
S2598,6.1,4.2,10.2,6.5,5.5,6.5,7.7,4.3,4.1,4.1,9.7,5.3
S2599,4.2,10.2,6.5,5.5,6.5,7.7,4.3,4.1,4.1,9.7,5.3,4.9
S2600,10.2,6.5,5.5,6.5,7.7,4.3,4.1,4.1,9.7,5.3,4.9,4.0
S2601,6.5,5.5,6.5,7.7,4.3,4.1,4.1,9.7,5.3,4.9,4.0,3.2
S2602,5.5,6.5,7.7,4.3,4.1,4.1,9.7,5.3,4.9,4.0,3.2,1.0
S2603,6.5,7.7,4.3,4.1,4.1,9.7,5.3,4.9,4.0,3.2,1.0,1.3
S2604,7.7,4.3,4.1,4.1,9.7,5.3,4.9,4.0,3.2,1.0,1.3,2.7
S2605,4.3,4.1,4.1,9.7,5.3,4.9,4.0,3.2,1.0,1.3,2.7,0.3
S2606,4.1,4.1,9.7,5.3,4.9,4.0,3.2,1.0,1.3,2.7,0.3,2.9
S2607,4.1,9.7,5.3,4.9,4.0,3.2,1.0,1.3,2.7,0.3,2.9,1.9
S2608,9.7,5.3,4.9,4.0,3.2,1.0,1.3,2.7,0.3,2.9,1.9,3.3
S2609,5.3,4.9,4.0,3.2,1.0,1.3,2.7,0.3,2.9,1.9,3.3,0.0
S2610,4.9,4.0,3.2,1.0,1.3,2.7,0.3,2.9,1.9,3.3,0.0,2.8
S2611,4.0,3.2,1.0,1.3,2.7,0.3,2.9,1.9,3.3,0.0,2.8,3.9
S2612,3.2,1.0,1.3,2.7,0.3,2.9,1.9,3.3,0.0,2.8,3.9,1.5
S2613,1.0,1.3,2.7,0.3,2.9,1.9,3.3,0.0,2.8,3.9,1.5,5.1
S2614,1.3,2.7,0.3,2.9,1.9,3.3,0.0,2.8,3.9,1.5,5.1,3.2
S2615,2.7,0.3,2.9,1.9,3.3,0.0,2.8,3.9,1.5,5.1,3.2,2.3
S2616,0.3,2.9,1.9,3.3,0.0,2.8,3.9,1.5,5.1,3.2,2.3,6.1
S2617,2.9,1.9,3.3,0.0,2.8,3.9,1.5,5.1,3.2,2.3,6.1,5.1
S2618,1.9,3.3,0.0,2.8,3.9,1.5,5.1,3.2,2.3,6.1,5.1,3.2
S2619,3.3,0.0,2.8,3.9,1.5,5.1,3.2,2.3,6.1,5.1,3.2,2.2
S2620,0.0,2.8,3.9,1.5,5.1,3.2,2.3,6.1,5.1,3.2,2.2,2.6
S2621,2.8,3.9,1.5,5.1,3.2,2.3,6.1,5.1,3.2,2.2,2.6,4.3
S2622,3.9,1.5,5.1,3.2,2.3,6.1,5.1,3.2,2.2,2.6,4.3,1.8
S2623,1.5,5.1,3.2,2.3,6.1,5.1,3.2,2.2,2.6,4.3,1.8,2.6
S2624,5.1,3.2,2.3,6.1,5.1,3.2,2.2,2.6,4.3,1.8,2.6,5.3
S2625,3.2,2.3,6.1,5.1,3.2,2.2,2.6,4.3,1.8,2.6,5.3,0.7
S2626,2.3,6.1,5.1,3.2,2.2,2.6,4.3,1.8,2.6,5.3,0.7,0.0
S2627,6.1,5.1,3.2,2.2,2.6,4.3,1.8,2.6,5.3,0.7,0.0,0.0
S2628,5.1,3.2,2.2,2.6,4.3,1.8,2.6,5.3,0.7,0.0,0.0,1.7
S2629,3.2,2.2,2.6,4.3,1.8,2.6,5.3,0.7,0.0,0.0,1.7,6.8
S2630,2.2,2.6,4.3,1.8,2.6,5.3,0.7,0.0,0.0,1.7,6.8,4.2
S2631,2.6,4.3,1.8,2.6,5.3,0.7,0.0,0.0,1.7,6.8,4.2,0.0
S2632,4.3,1.8,2.6,5.3,0.7,0.0,0.0,1.7,6.8,4.2,0.0,1.9
S2633,1.8,2.6,5.3,0.7,0.0,0.0,1.7,6.8,4.2,0.0,1.9,0.2
S2634,2.6,5.3,0.7,0.0,0.0,1.7,6.8,4.2,0.0,1.9,0.2,2.7
S2635,5.3,0.7,0.0,0.0,1.7,6.8,4.2,0.0,1.9,0.2,2.7,2.6
S2636,0.7,0.0,0.0,1.7,6.8,4.2,0.0,1.9,0.2,2.7,2.6,0.0
S2637,0.0,0.0,1.7,6.8,4.2,0.0,1.9,0.2,2.7,2.6,0.0,1.4
S2638,0.0,1.7,6.8,4.2,0.0,1.9,0.2,2.7,2.6,0.0,1.4,4.1
S2639,1.7,6.8,4.2,0.0,1.9,0.2,2.7,2.6,0.0,1.4,4.1,2.5
S2640,6.8,4.2,0.0,1.9,0.2,2.7,2.6,0.0,1.4,4.1,2.5,4.4
S2641,4.2,0.0,1.9,0.2,2.7,2.6,0.0,1.4,4.1,2.5,4.4,5.5
S2642,0.0,1.9,0.2,2.7,2.6,0.0,1.4,4.1,2.5,4.4,5.5,4.7
S2643,1.9,0.2,2.7,2.6,0.0,1.4,4.1,2.5,4.4,5.5,4.7,4.6
S2644,0.2,2.7,2.6,0.0,1.4,4.1,2.5,4.4,5.5,4.7,4.6,1.8
S2645,2.7,2.6,0.0,1.4,4.1,2.5,4.4,5.5,4.7,4.6,1.8,0.0
S2646,2.6,0.0,1.4,4.1,2.5,4.4,5.5,4.7,4.6,1.8,0.0,0.0
S2647,0.0,1.4,4.1,2.5,4.4,5.5,4.7,4.6,1.8,0.0,0.0,12.5
S2648,1.4,4.1,2.5,4.4,5.5,4.7,4.6,1.8,0.0,0.0,12.5,9.8
S2649,4.1,2.5,4.4,5.5,4.7,4.6,1.8,0.0,0.0,12.5,9.8,6.8
S2650,2.5,4.4,5.5,4.7,4.6,1.8,0.0,0.0,12.5,9.8,6.8,0.0
S2651,4.4,5.5,4.7,4.6,1.8,0.0,0.0,12.5,9.8,6.8,0.0,11.3
S2652,5.5,4.7,4.6,1.8,0.0,0.0,12.5,9.8,6.8,0.0,11.3,2.0
S2653,4.7,4.6,1.8,0.0,0.0,12.5,9.8,6.8,0.0,11.3,2.0,0.0
S2654,4.6,1.8,0.0,0.0,12.5,9.8,6.8,0.0,11.3,2.0,0.0,2.6
S2655,1.8,0.0,0.0,12.5,9.8,6.8,0.0,11.3,2.0,0.0,2.6,1.5
S2656,0.0,0.0,12.5,9.8,6.8,0.0,11.3,2.0,0.0,2.6,1.5,4.1
S2657,0.0,12.5,9.8,6.8,0.0,11.3,2.0,0.0,2.6,1.5,4.1,5.5
S2658,12.5,9.8,6.8,0.0,11.3,2.0,0.0,2.6,1.5,4.1,5.5,3.1
S2659,9.8,6.8,0.0,11.3,2.0,0.0,2.6,1.5,4.1,5.5,3.1,7.0
S2660,6.8,0.0,11.3,2.0,0.0,2.6,1.5,4.1,5.5,3.1,7.0,1.6
S2661,0.0,11.3,2.0,0.0,2.6,1.5,4.1,5.5,3.1,7.0,1.6,0.0
S2662,11.3,2.0,0.0,2.6,1.5,4.1,5.5,3.1,7.0,1.6,0.0,0.0
S2663,2.0,0.0,2.6,1.5,4.1,5.5,3.1,7.0,1.6,0.0,0.0,4.0
S2664,0.0,2.6,1.5,4.1,5.5,3.1,7.0,1.6,0.0,0.0,4.0,6.6
S2665,2.6,1.5,4.1,5.5,3.1,7.0,1.6,0.0,0.0,4.0,6.6,6.7
S2666,1.5,4.1,5.5,3.1,7.0,1.6,0.0,0.0,4.0,6.6,6.7,2.9
S2667,4.1,5.5,3.1,7.0,1.6,0.0,0.0,4.0,6.6,6.7,2.9,3.9
S2668,5.5,3.1,7.0,1.6,0.0,0.0,4.0,6.6,6.7,2.9,3.9,10.5
S2669,3.1,7.0,1.6,0.0,0.0,4.0,6.6,6.7,2.9,3.9,10.5,19.9
S2670,7.0,1.6,0.0,0.0,4.0,6.6,6.7,2.9,3.9,10.5,19.9,9.9
S2671,1.6,0.0,0.0,4.0,6.6,6.7,2.9,3.9,10.5,19.9,9.9,9.8
S2672,0.0,0.0,4.0,6.6,6.7,2.9,3.9,10.5,19.9,9.9,9.8,8.6
S2673,0.0,4.0,6.6,6.7,2.9,3.9,10.5,19.9,9.9,9.8,8.6,12.7
S2674,4.0,6.6,6.7,2.9,3.9,10.5,19.9,9.9,9.8,8.6,12.7,11.2
S2675,6.6,6.7,2.9,3.9,10.5,19.9,9.9,9.8,8.6,12.7,11.2,14.4
S2676,6.7,2.9,3.9,10.5,19.9,9.9,9.8,8.6,12.7,11.2,14.4,13.4
S2677,2.9,3.9,10.5,19.9,9.9,9.8,8.6,12.7,11.2,14.4,13.4,14.7
S2678,3.9,10.5,19.9,9.9,9.8,8.6,12.7,11.2,14.4,13.4,14.7,11.6
S2679,10.5,19.9,9.9,9.8,8.6,12.7,11.2,14.4,13.4,14.7,11.6,8.8
S2680,19.9,9.9,9.8,8.6,12.7,11.2,14.4,13.4,14.7,11.6,8.8,4.7
S2681,9.9,9.8,8.6,12.7,11.2,14.4,13.4,14.7,11.6,8.8,4.7,7.4
S2682,9.8,8.6,12.7,11.2,14.4,13.4,14.7,11.6,8.8,4.7,7.4,6.5
S2683,8.6,12.7,11.2,14.4,13.4,14.7,11.6,8.8,4.7,7.4,6.5,0.0
S2684,12.7,11.2,14.4,13.4,14.7,11.6,8.8,4.7,7.4,6.5,0.0,3.6
S2685,11.2,14.4,13.4,14.7,11.6,8.8,4.7,7.4,6.5,0.0,3.6,7.1
S2686,14.4,13.4,14.7,11.6,8.8,4.7,7.4,6.5,0.0,3.6,7.1,4.1
S2687,13.4,14.7,11.6,8.8,4.7,7.4,6.5,0.0,3.6,7.1,4.1,5.8
S2688,14.7,11.6,8.8,4.7,7.4,6.5,0.0,3.6,7.1,4.1,5.8,5.1
S2689,11.6,8.8,4.7,7.4,6.5,0.0,3.6,7.1,4.1,5.8,5.1,3.3
S2690,8.8,4.7,7.4,6.5,0.0,3.6,7.1,4.1,5.8,5.1,3.3,0.0
S2691,4.7,7.4,6.5,0.0,3.6,7.1,4.1,5.8,5.1,3.3,0.0,2.9
S2692,7.4,6.5,0.0,3.6,7.1,4.1,5.8,5.1,3.3,0.0,2.9,10.6
S2693,6.5,0.0,3.6,7.1,4.1,5.8,5.1,3.3,0.0,2.9,10.6,10.3
S2694,0.0,3.6,7.1,4.1,5.8,5.1,3.3,0.0,2.9,10.6,10.3,5.7
S2695,3.6,7.1,4.1,5.8,5.1,3.3,0.0,2.9,10.6,10.3,5.7,5.4
S2696,7.1,4.1,5.8,5.1,3.3,0.0,2.9,10.6,10.3,5.7,5.4,8.9
S2697,4.1,5.8,5.1,3.3,0.0,2.9,10.6,10.3,5.7,5.4,8.9,9.1
S2698,5.8,5.1,3.3,0.0,2.9,10.6,10.3,5.7,5.4,8.9,9.1,7.7
S2699,5.1,3.3,0.0,2.9,10.6,10.3,5.7,5.4,8.9,9.1,7.7,9.6
S2700,3.3,0.0,2.9,10.6,10.3,5.7,5.4,8.9,9.1,7.7,9.6,8.0
S2701,0.0,2.9,10.6,10.3,5.7,5.4,8.9,9.1,7.7,9.6,8.0,11.8
S2702,2.9,10.6,10.3,5.7,5.4,8.9,9.1,7.7,9.6,8.0,11.8,12.4
S2703,10.6,10.3,5.7,5.4,8.9,9.1,7.7,9.6,8.0,11.8,12.4,5.3
S2704,10.3,5.7,5.4,8.9,9.1,7.7,9.6,8.0,11.8,12.4,5.3,1.6
S2705,5.7,5.4,8.9,9.1,7.7,9.6,8.0,11.8,12.4,5.3,1.6,6.4
S2706,5.4,8.9,9.1,7.7,9.6,8.0,11.8,12.4,5.3,1.6,6.4,4.9
S2707,8.9,9.1,7.7,9.6,8.0,11.8,12.4,5.3,1.6,6.4,4.9,5.2
S2708,9.1,7.7,9.6,8.0,11.8,12.4,5.3,1.6,6.4,4.9,5.2,1.6
S2709,7.7,9.6,8.0,11.8,12.4,5.3,1.6,6.4,4.9,5.2,1.6,4.3
S2710,9.6,8.0,11.8,12.4,5.3,1.6,6.4,4.9,5.2,1.6,4.3,14.2
S2711,8.0,11.8,12.4,5.3,1.6,6.4,4.9,5.2,1.6,4.3,14.2,13.9
S2712,11.8,12.4,5.3,1.6,6.4,4.9,5.2,1.6,4.3,14.2,13.9,14.5
S2713,12.4,5.3,1.6,6.4,4.9,5.2,1.6,4.3,14.2,13.9,14.5,3.5
S2714,5.3,1.6,6.4,4.9,5.2,1.6,4.3,14.2,13.9,14.5,3.5,2.0
S2715,1.6,6.4,4.9,5.2,1.6,4.3,14.2,13.9,14.5,3.5,2.0,5.7
S2716,6.4,4.9,5.2,1.6,4.3,14.2,13.9,14.5,3.5,2.0,5.7,7.6
S2717,4.9,5.2,1.6,4.3,14.2,13.9,14.5,3.5,2.0,5.7,7.6,12.4
S2718,5.2,1.6,4.3,14.2,13.9,14.5,3.5,2.0,5.7,7.6,12.4,9.8
S2719,1.6,4.3,14.2,13.9,14.5,3.5,2.0,5.7,7.6,12.4,9.8,7.6
S2720,4.3,14.2,13.9,14.5,3.5,2.0,5.7,7.6,12.4,9.8,7.6,6.1
S2721,14.2,13.9,14.5,3.5,2.0,5.7,7.6,12.4,9.8,7.6,6.1,2.5
S2722,13.9,14.5,3.5,2.0,5.7,7.6,12.4,9.8,7.6,6.1,2.5,0.0
S2723,14.5,3.5,2.0,5.7,7.6,12.4,9.8,7.6,6.1,2.5,0.0,2.6
S2724,3.5,2.0,5.7,7.6,12.4,9.8,7.6,6.1,2.5,0.0,2.6,5.1
S2725,2.0,5.7,7.6,12.4,9.8,7.6,6.1,2.5,0.0,2.6,5.1,9.6
S2726,5.7,7.6,12.4,9.8,7.6,6.1,2.5,0.0,2.6,5.1,9.6,6.3
S2727,7.6,12.4,9.8,7.6,6.1,2.5,0.0,2.6,5.1,9.6,6.3,2.9
S2728,12.4,9.8,7.6,6.1,2.5,0.0,2.6,5.1,9.6,6.3,2.9,4.6
S2729,9.8,7.6,6.1,2.5,0.0,2.6,5.1,9.6,6.3,2.9,4.6,3.6
S2730,7.6,6.1,2.5,0.0,2.6,5.1,9.6,6.3,2.9,4.6,3.6,6.0
S2731,6.1,2.5,0.0,2.6,5.1,9.6,6.3,2.9,4.6,3.6,6.0,10.0
S2732,2.5,0.0,2.6,5.1,9.6,6.3,2.9,4.6,3.6,6.0,10.0,7.6
S2733,0.0,2.6,5.1,9.6,6.3,2.9,4.6,3.6,6.0,10.0,7.6,4.2
S2734,2.6,5.1,9.6,6.3,2.9,4.6,3.6,6.0,10.0,7.6,4.2,9.1
S2735,5.1,9.6,6.3,2.9,4.6,3.6,6.0,10.0,7.6,4.2,9.1,1.2
S2736,9.6,6.3,2.9,4.6,3.6,6.0,10.0,7.6,4.2,9.1,1.2,0.9
S2737,6.3,2.9,4.6,3.6,6.0,10.0,7.6,4.2,9.1,1.2,0.9,7.7
S2738,2.9,4.6,3.6,6.0,10.0,7.6,4.2,9.1,1.2,0.9,7.7,8.9
S2739,4.6,3.6,6.0,10.0,7.6,4.2,9.1,1.2,0.9,7.7,8.9,7.6
S2740,3.6,6.0,10.0,7.6,4.2,9.1,1.2,0.9,7.7,8.9,7.6,6.9
S2741,6.0,10.0,7.6,4.2,9.1,1.2,0.9,7.7,8.9,7.6,6.9,8.2
S2742,10.0,7.6,4.2,9.1,1.2,0.9,7.7,8.9,7.6,6.9,8.2,9.9
S2743,7.6,4.2,9.1,1.2,0.9,7.7,8.9,7.6,6.9,8.2,9.9,9.4
S2744,4.2,9.1,1.2,0.9,7.7,8.9,7.6,6.9,8.2,9.9,9.4,7.3
S2745,9.1,1.2,0.9,7.7,8.9,7.6,6.9,8.2,9.9,9.4,7.3,8.1
S2746,1.2,0.9,7.7,8.9,7.6,6.9,8.2,9.9,9.4,7.3,8.1,8.2
S2747,0.9,7.7,8.9,7.6,6.9,8.2,9.9,9.4,7.3,8.1,8.2,10.0
S2748,7.7,8.9,7.6,6.9,8.2,9.9,9.4,7.3,8.1,8.2,10.0,6.0
S2749,8.9,7.6,6.9,8.2,9.9,9.4,7.3,8.1,8.2,10.0,6.0,6.7
S2750,7.6,6.9,8.2,9.9,9.4,7.3,8.1,8.2,10.0,6.0,6.7,7.0
S2751,6.9,8.2,9.9,9.4,7.3,8.1,8.2,10.0,6.0,6.7,7.0,3.5
S2752,8.2,9.9,9.4,7.3,8.1,8.2,10.0,6.0,6.7,7.0,3.5,3.2
S2753,9.9,9.4,7.3,8.1,8.2,10.0,6.0,6.7,7.0,3.5,3.2,5.0
S2754,9.4,7.3,8.1,8.2,10.0,6.0,6.7,7.0,3.5,3.2,5.0,1.5
S2755,7.3,8.1,8.2,10.0,6.0,6.7,7.0,3.5,3.2,5.0,1.5,1.0
S2756,8.1,8.2,10.0,6.0,6.7,7.0,3.5,3.2,5.0,1.5,1.0,3.7
S2757,8.2,10.0,6.0,6.7,7.0,3.5,3.2,5.0,1.5,1.0,3.7,12.9
S2758,10.0,6.0,6.7,7.0,3.5,3.2,5.0,1.5,1.0,3.7,12.9,4.7
S2759,6.0,6.7,7.0,3.5,3.2,5.0,1.5,1.0,3.7,12.9,4.7,1.7
S2760,6.7,7.0,3.5,3.2,5.0,1.5,1.0,3.7,12.9,4.7,1.7,1.5
S2761,7.0,3.5,3.2,5.0,1.5,1.0,3.7,12.9,4.7,1.7,1.5,2.3
S2762,3.5,3.2,5.0,1.5,1.0,3.7,12.9,4.7,1.7,1.5,2.3,3.2
S2763,3.2,5.0,1.5,1.0,3.7,12.9,4.7,1.7,1.5,2.3,3.2,7.8
S2764,5.0,1.5,1.0,3.7,12.9,4.7,1.7,1.5,2.3,3.2,7.8,14.5
S2765,1.5,1.0,3.7,12.9,4.7,1.7,1.5,2.3,3.2,7.8,14.5,8.4
S2766,1.0,3.7,12.9,4.7,1.7,1.5,2.3,3.2,7.8,14.5,8.4,8.6
S2767,3.7,12.9,4.7,1.7,1.5,2.3,3.2,7.8,14.5,8.4,8.6,7.1
S2768,12.9,4.7,1.7,1.5,2.3,3.2,7.8,14.5,8.4,8.6,7.1,7.1
S2769,4.7,1.7,1.5,2.3,3.2,7.8,14.5,8.4,8.6,7.1,7.1,7.9
S2770,1.7,1.5,2.3,3.2,7.8,14.5,8.4,8.6,7.1,7.1,7.9,10.7
S2771,1.5,2.3,3.2,7.8,14.5,8.4,8.6,7.1,7.1,7.9,10.7,5.9
S2772,2.3,3.2,7.8,14.5,8.4,8.6,7.1,7.1,7.9,10.7,5.9,2.6
S2773,3.2,7.8,14.5,8.4,8.6,7.1,7.1,7.9,10.7,5.9,2.6,6.0
S2774,7.8,14.5,8.4,8.6,7.1,7.1,7.9,10.7,5.9,2.6,6.0,7.8
S2775,14.5,8.4,8.6,7.1,7.1,7.9,10.7,5.9,2.6,6.0,7.8,8.6
S2776,8.4,8.6,7.1,7.1,7.9,10.7,5.9,2.6,6.0,7.8,8.6,4.3
S2777,8.6,7.1,7.1,7.9,10.7,5.9,2.6,6.0,7.8,8.6,4.3,1.1
S2778,7.1,7.1,7.9,10.7,5.9,2.6,6.0,7.8,8.6,4.3,1.1,3.4
S2779,7.1,7.9,10.7,5.9,2.6,6.0,7.8,8.6,4.3,1.1,3.4,4.0
S2780,7.9,10.7,5.9,2.6,6.0,7.8,8.6,4.3,1.1,3.4,4.0,2.9
S2781,10.7,5.9,2.6,6.0,7.8,8.6,4.3,1.1,3.4,4.0,2.9,2.5
S2782,5.9,2.6,6.0,7.8,8.6,4.3,1.1,3.4,4.0,2.9,2.5,19.7
S2783,2.6,6.0,7.8,8.6,4.3,1.1,3.4,4.0,2.9,2.5,19.7,16.4
S2784,6.0,7.8,8.6,4.3,1.1,3.4,4.0,2.9,2.5,19.7,16.4,6.2
S2785,7.8,8.6,4.3,1.1,3.4,4.0,2.9,2.5,19.7,16.4,6.2,6.9
S2786,8.6,4.3,1.1,3.4,4.0,2.9,2.5,19.7,16.4,6.2,6.9,6.0
S2787,4.3,1.1,3.4,4.0,2.9,2.5,19.7,16.4,6.2,6.9,6.0,6.4
S2788,1.1,3.4,4.0,2.9,2.5,19.7,16.4,6.2,6.9,6.0,6.4,7.6
S2789,3.4,4.0,2.9,2.5,19.7,16.4,6.2,6.9,6.0,6.4,7.6,17.7
S2790,4.0,2.9,2.5,19.7,16.4,6.2,6.9,6.0,6.4,7.6,17.7,28.3
S2791,2.9,2.5,19.7,16.4,6.2,6.9,6.0,6.4,7.6,17.7,28.3,27.2
S2792,2.5,19.7,16.4,6.2,6.9,6.0,6.4,7.6,17.7,28.3,27.2,20.3
S2793,19.7,16.4,6.2,6.9,6.0,6.4,7.6,17.7,28.3,27.2,20.3,16.9
S2794,16.4,6.2,6.9,6.0,6.4,7.6,17.7,28.3,27.2,20.3,16.9,13.5
S2795,6.2,6.9,6.0,6.4,7.6,17.7,28.3,27.2,20.3,16.9,13.5,10.4
S2796,6.9,6.0,6.4,7.6,17.7,28.3,27.2,20.3,16.9,13.5,10.4,13.2
S2797,6.0,6.4,7.6,17.7,28.3,27.2,20.3,16.9,13.5,10.4,13.2,20.3
S2798,6.4,7.6,17.7,28.3,27.2,20.3,16.9,13.5,10.4,13.2,20.3,16.6
S2799,7.6,17.7,28.3,27.2,20.3,16.9,13.5,10.4,13.2,20.3,16.6,6.8
S2800,17.7,28.3,27.2,20.3,16.9,13.5,10.4,13.2,20.3,16.6,6.8,2.4
S2801,28.3,27.2,20.3,16.9,13.5,10.4,13.2,20.3,16.6,6.8,2.4,7.4
S2802,27.2,20.3,16.9,13.5,10.4,13.2,20.3,16.6,6.8,2.4,7.4,14.4
S2803,20.3,16.9,13.5,10.4,13.2,20.3,16.6,6.8,2.4,7.4,14.4,14.2
S2804,16.9,13.5,10.4,13.2,20.3,16.6,6.8,2.4,7.4,14.4,14.2,9.1
S2805,13.5,10.4,13.2,20.3,16.6,6.8,2.4,7.4,14.4,14.2,9.1,3.5
S2806,10.4,13.2,20.3,16.6,6.8,2.4,7.4,14.4,14.2,9.1,3.5,1.5
S2807,13.2,20.3,16.6,6.8,2.4,7.4,14.4,14.2,9.1,3.5,1.5,8.0
S2808,20.3,16.6,6.8,2.4,7.4,14.4,14.2,9.1,3.5,1.5,8.0,0.0
S2809,16.6,6.8,2.4,7.4,14.4,14.2,9.1,3.5,1.5,8.0,0.0,5.3
S2810,6.8,2.4,7.4,14.4,14.2,9.1,3.5,1.5,8.0,0.0,5.3,6.1
S2811,2.4,7.4,14.4,14.2,9.1,3.5,1.5,8.0,0.0,5.3,6.1,7.1
S2812,7.4,14.4,14.2,9.1,3.5,1.5,8.0,0.0,5.3,6.1,7.1,7.4
S2813,14.4,14.2,9.1,3.5,1.5,8.0,0.0,5.3,6.1,7.1,7.4,10.5
S2814,14.2,9.1,3.5,1.5,8.0,0.0,5.3,6.1,7.1,7.4,10.5,10.6
S2815,9.1,3.5,1.5,8.0,0.0,5.3,6.1,7.1,7.4,10.5,10.6,10.5
S2816,3.5,1.5,8.0,0.0,5.3,6.1,7.1,7.4,10.5,10.6,10.5,8.2
S2817,1.5,8.0,0.0,5.3,6.1,7.1,7.4,10.5,10.6,10.5,8.2,12.4
S2818,8.0,0.0,5.3,6.1,7.1,7.4,10.5,10.6,10.5,8.2,12.4,13.2
S2819,0.0,5.3,6.1,7.1,7.4,10.5,10.6,10.5,8.2,12.4,13.2,9.1
S2820,5.3,6.1,7.1,7.4,10.5,10.6,10.5,8.2,12.4,13.2,9.1,13.0
S2821,6.1,7.1,7.4,10.5,10.6,10.5,8.2,12.4,13.2,9.1,13.0,13.8
S2822,7.1,7.4,10.5,10.6,10.5,8.2,12.4,13.2,9.1,13.0,13.8,17.6
S2823,7.4,10.5,10.6,10.5,8.2,12.4,13.2,9.1,13.0,13.8,17.6,13.3
S2824,10.5,10.6,10.5,8.2,12.4,13.2,9.1,13.0,13.8,17.6,13.3,12.3
S2825,10.6,10.5,8.2,12.4,13.2,9.1,13.0,13.8,17.6,13.3,12.3,10.1
S2826,10.5,8.2,12.4,13.2,9.1,13.0,13.8,17.6,13.3,12.3,10.1,11.4
S2827,8.2,12.4,13.2,9.1,13.0,13.8,17.6,13.3,12.3,10.1,11.4,5.7
S2828,12.4,13.2,9.1,13.0,13.8,17.6,13.3,12.3,10.1,11.4,5.7,4.9
S2829,13.2,9.1,13.0,13.8,17.6,13.3,12.3,10.1,11.4,5.7,4.9,0.0
S2830,9.1,13.0,13.8,17.6,13.3,12.3,10.1,11.4,5.7,4.9,0.0,1.6
S2831,13.0,13.8,17.6,13.3,12.3,10.1,11.4,5.7,4.9,0.0,1.6,5.9
S2832,13.8,17.6,13.3,12.3,10.1,11.4,5.7,4.9,0.0,1.6,5.9,8.4
S2833,17.6,13.3,12.3,10.1,11.4,5.7,4.9,0.0,1.6,5.9,8.4,12.0
S2834,13.3,12.3,10.1,11.4,5.7,4.9,0.0,1.6,5.9,8.4,12.0,17.1
S2835,12.3,10.1,11.4,5.7,4.9,0.0,1.6,5.9,8.4,12.0,17.1,19.8
S2836,10.1,11.4,5.7,4.9,0.0,1.6,5.9,8.4,12.0,17.1,19.8,20.8
S2837,11.4,5.7,4.9,0.0,1.6,5.9,8.4,12.0,17.1,19.8,20.8,12.1
S2838,5.7,4.9,0.0,1.6,5.9,8.4,12.0,17.1,19.8,20.8,12.1,8.7
S2839,4.9,0.0,1.6,5.9,8.4,12.0,17.1,19.8,20.8,12.1,8.7,3.1
S2840,0.0,1.6,5.9,8.4,12.0,17.1,19.8,20.8,12.1,8.7,3.1,2.1
S2841,1.6,5.9,8.4,12.0,17.1,19.8,20.8,12.1,8.7,3.1,2.1,2.2
S2842,5.9,8.4,12.0,17.1,19.8,20.8,12.1,8.7,3.1,2.1,2.2,1.8
S2843,8.4,12.0,17.1,19.8,20.8,12.1,8.7,3.1,2.1,2.2,1.8,3.5
S2844,12.0,17.1,19.8,20.8,12.1,8.7,3.1,2.1,2.2,1.8,3.5,5.8
S2845,17.1,19.8,20.8,12.1,8.7,3.1,2.1,2.2,1.8,3.5,5.8,10.5
S2846,19.8,20.8,12.1,8.7,3.1,2.1,2.2,1.8,3.5,5.8,10.5,8.7
S2847,20.8,12.1,8.7,3.1,2.1,2.2,1.8,3.5,5.8,10.5,8.7,6.4
S2848,12.1,8.7,3.1,2.1,2.2,1.8,3.5,5.8,10.5,8.7,6.4,1.9
S2849,8.7,3.1,2.1,2.2,1.8,3.5,5.8,10.5,8.7,6.4,1.9,7.3
S2850,3.1,2.1,2.2,1.8,3.5,5.8,10.5,8.7,6.4,1.9,7.3,2.9
S2851,2.1,2.2,1.8,3.5,5.8,10.5,8.7,6.4,1.9,7.3,2.9,4.7
S2852,2.2,1.8,3.5,5.8,10.5,8.7,6.4,1.9,7.3,2.9,4.7,8.1
S2853,1.8,3.5,5.8,10.5,8.7,6.4,1.9,7.3,2.9,4.7,8.1,8.2
S2854,3.5,5.8,10.5,8.7,6.4,1.9,7.3,2.9,4.7,8.1,8.2,3.9
S2855,5.8,10.5,8.7,6.4,1.9,7.3,2.9,4.7,8.1,8.2,3.9,6.1
S2856,10.5,8.7,6.4,1.9,7.3,2.9,4.7,8.1,8.2,3.9,6.1,7.2
S2857,8.7,6.4,1.9,7.3,2.9,4.7,8.1,8.2,3.9,6.1,7.2,8.5
S2858,6.4,1.9,7.3,2.9,4.7,8.1,8.2,3.9,6.1,7.2,8.5,6.7
S2859,1.9,7.3,2.9,4.7,8.1,8.2,3.9,6.1,7.2,8.5,6.7,5.5
