Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S2702,2023-06-25 06:00:00,2023-06-25 07:00:00,2023-06-25 08:00:00,2023-06-25 09:00:00,2023-06-25 10:00:00,2023-06-25 11:00:00
S2703,2023-06-25 07:00:00,2023-06-25 08:00:00,2023-06-25 09:00:00,2023-06-25 10:00:00,2023-06-25 11:00:00,2023-06-25 12:00:00
S2704,2023-06-25 08:00:00,2023-06-25 09:00:00,2023-06-25 10:00:00,2023-06-25 11:00:00,2023-06-25 12:00:00,2023-06-25 13:00:00
S2705,2023-06-25 09:00:00,2023-06-25 10:00:00,2023-06-25 11:00:00,2023-06-25 12:00:00,2023-06-25 13:00:00,2023-06-25 14:00:00
S2706,2023-06-25 10:00:00,2023-06-25 11:00:00,2023-06-25 12:00:00,2023-06-25 13:00:00,2023-06-25 14:00:00,2023-06-25 15:00:00
S2707,2023-06-25 11:00:00,2023-06-25 12:00:00,2023-06-25 13:00:00,2023-06-25 14:00:00,2023-06-25 15:00:00,2023-06-25 16:00:00
S2708,2023-06-25 12:00:00,2023-06-25 13:00:00,2023-06-25 14:00:00,2023-06-25 15:00:00,2023-06-25 16:00:00,2023-06-25 17:00:00
S2709,2023-06-25 13:00:00,2023-06-25 14:00:00,2023-06-25 15:00:00,2023-06-25 16:00:00,2023-06-25 17:00:00,2023-06-25 18:00:00
S2710,2023-06-25 14:00:00,2023-06-25 15:00:00,2023-06-25 16:00:00,2023-06-25 17:00:00,2023-06-25 18:00:00,2023-06-25 19:00:00
S2711,2023-06-25 15:00:00,2023-06-25 16:00:00,2023-06-25 17:00:00,2023-06-25 18:00:00,2023-06-25 19:00:00,2023-06-25 20:00:00
S2712,2023-06-25 16:00:00,2023-06-25 17:00:00,2023-06-25 18:00:00,2023-06-25 19:00:00,2023-06-25 20:00:00,2023-06-25 21:00:00
S2713,2023-06-25 17:00:00,2023-06-25 18:00:00,2023-06-25 19:00:00,2023-06-25 20:00:00,2023-06-25 21:00:00,2023-06-25 22:00:00
S2714,2023-06-25 18:00:00,2023-06-25 19:00:00,2023-06-25 20:00:00,2023-06-25 21:00:00,2023-06-25 22:00:00,2023-06-25 23:00:00
S2715,2023-06-25 19:00:00,2023-06-25 20:00:00,2023-06-25 21:00:00,2023-06-25 22:00:00,2023-06-25 23:00:00,2023-06-26 00:00:00
S2716,2023-06-25 20:00:00,2023-06-25 21:00:00,2023-06-25 22:00:00,2023-06-25 23:00:00,2023-06-26 00:00:00,2023-06-26 01:00:00
S2717,2023-06-25 21:00:00,2023-06-25 22:00:00,2023-06-25 23:00:00,2023-06-26 00:00:00,2023-06-26 01:00:00,2023-06-26 02:00:00
S2718,2023-06-25 22:00:00,2023-06-25 23:00:00,2023-06-26 00:00:00,2023-06-26 01:00:00,2023-06-26 02:00:00,2023-06-26 03:00:00
S2719,2023-06-25 23:00:00,2023-06-26 00:00:00,2023-06-26 01:00:00,2023-06-26 02:00:00,2023-06-26 03:00:00,2023-06-26 04:00:00
S2720,2023-06-26 00:00:00,2023-06-26 01:00:00,2023-06-26 02:00:00,2023-06-26 03:00:00,2023-06-26 04:00:00,2023-06-26 05:00:00
S2721,2023-06-26 01:00:00,2023-06-26 02:00:00,2023-06-26 03:00:00,2023-06-26 04:00:00,2023-06-26 05:00:00,2023-06-26 06:00:00
S2722,2023-06-26 02:00:00,2023-06-26 03:00:00,2023-06-26 04:00:00,2023-06-26 05:00:00,2023-06-26 06:00:00,2023-06-26 07:00:00
S2723,2023-06-26 03:00:00,2023-06-26 04:00:00,2023-06-26 05:00:00,2023-06-26 06:00:00,2023-06-26 07:00:00,2023-06-26 08:00:00
S2724,2023-06-26 04:00:00,2023-06-26 05:00:00,2023-06-26 06:00:00,2023-06-26 07:00:00,2023-06-26 08:00:00,2023-06-26 09:00:00
S2725,2023-06-26 05:00:00,2023-06-26 06:00:00,2023-06-26 07:00:00,2023-06-26 08:00:00,2023-06-26 09:00:00,2023-06-26 10:00:00
S2726,2023-06-26 06:00:00,2023-06-26 07:00:00,2023-06-26 08:00:00,2023-06-26 09:00:00,2023-06-26 10:00:00,2023-06-26 11:00:00
S2727,2023-06-26 07:00:00,2023-06-26 08:00:00,2023-06-26 09:00:00,2023-06-26 10:00:00,2023-06-26 11:00:00,2023-06-26 12:00:00
S2728,2023-06-26 08:00:00,2023-06-26 09:00:00,2023-06-26 10:00:00,2023-06-26 11:00:00,2023-06-26 12:00:00,2023-06-26 13:00:00
S2729,2023-06-26 09:00:00,2023-06-26 10:00:00,2023-06-26 11:00:00,2023-06-26 12:00:00,2023-06-26 13:00:00,2023-06-26 14:00:00
S2730,2023-06-26 10:00:00,2023-06-26 11:00:00,2023-06-26 12:00:00,2023-06-26 13:00:00,2023-06-26 14:00:00,2023-06-26 15:00:00
S2731,2023-06-26 11:00:00,2023-06-26 12:00:00,2023-06-26 13:00:00,2023-06-26 14:00:00,2023-06-26 15:00:00,2023-06-26 16:00:00
S2732,2023-06-26 12:00:00,2023-06-26 13:00:00,2023-06-26 14:00:00,2023-06-26 15:00:00,2023-06-26 16:00:00,2023-06-26 17:00:00
S2733,2023-06-26 13:00:00,2023-06-26 14:00:00,2023-06-26 15:00:00,2023-06-26 16:00:00,2023-06-26 17:00:00,2023-06-26 18:00:00
S2734,2023-06-26 14:00:00,2023-06-26 15:00:00,2023-06-26 16:00:00,2023-06-26 17:00:00,2023-06-26 18:00:00,2023-06-26 19:00:00
S2735,2023-06-26 15:00:00,2023-06-26 16:00:00,2023-06-26 17:00:00,2023-06-26 18:00:00,2023-06-26 19:00:00,2023-06-26 20:00:00
S2736,2023-06-26 16:00:00,2023-06-26 17:00:00,2023-06-26 18:00:00,2023-06-26 19:00:00,2023-06-26 20:00:00,2023-06-26 21:00:00
S2737,2023-06-26 17:00:00,2023-06-26 18:00:00,2023-06-26 19:00:00,2023-06-26 20:00:00,2023-06-26 21:00:00,2023-06-26 22:00:00
S2738,2023-06-26 18:00:00,2023-06-26 19:00:00,2023-06-26 20:00:00,2023-06-26 21:00:00,2023-06-26 22:00:00,2023-06-26 23:00:00
S2739,2023-06-26 19:00:00,2023-06-26 20:00:00,2023-06-26 21:00:00,2023-06-26 22:00:00,2023-06-26 23:00:00,2023-06-27 00:00:00
S2740,2023-06-26 20:00:00,2023-06-26 21:00:00,2023-06-26 22:00:00,2023-06-26 23:00:00,2023-06-27 00:00:00,2023-06-27 01:00:00
S2741,2023-06-26 21:00:00,2023-06-26 22:00:00,2023-06-26 23:00:00,2023-06-27 00:00:00,2023-06-27 01:00:00,2023-06-27 02:00:00
S2742,2023-06-26 22:00:00,2023-06-26 23:00:00,2023-06-27 00:00:00,2023-06-27 01:00:00,2023-06-27 02:00:00,2023-06-27 03:00:00
S2743,2023-06-26 23:00:00,2023-06-27 00:00:00,2023-06-27 01:00:00,2023-06-27 02:00:00,2023-06-27 03:00:00,2023-06-27 04:00:00
S2744,2023-06-27 00:00:00,2023-06-27 01:00:00,2023-06-27 02:00:00,2023-06-27 03:00:00,2023-06-27 04:00:00,2023-06-27 05:00:00
S2745,2023-06-27 01:00:00,2023-06-27 02:00:00,2023-06-27 03:00:00,2023-06-27 04:00:00,2023-06-27 05:00:00,2023-06-27 06:00:00
S2746,2023-06-27 02:00:00,2023-06-27 03:00:00,2023-06-27 04:00:00,2023-06-27 05:00:00,2023-06-27 06:00:00,2023-06-27 07:00:00
S2747,2023-06-27 03:00:00,2023-06-27 04:00:00,2023-06-27 05:00:00,2023-06-27 06:00:00,2023-06-27 07:00:00,2023-06-27 08:00:00
S2748,2023-06-27 04:00:00,2023-06-27 05:00:00,2023-06-27 06:00:00,2023-06-27 07:00:00,2023-06-27 08:00:00,2023-06-27 09:00:00
S2749,2023-06-27 05:00:00,2023-06-27 06:00:00,2023-06-27 07:00:00,2023-06-27 08:00:00,2023-06-27 09:00:00,2023-06-27 10:00:00
S2750,2023-06-27 06:00:00,2023-06-27 07:00:00,2023-06-27 08:00:00,2023-06-27 09:00:00,2023-06-27 10:00:00,2023-06-27 11:00:00
S2751,2023-06-27 07:00:00,2023-06-27 08:00:00,2023-06-27 09:00:00,2023-06-27 10:00:00,2023-06-27 11:00:00,2023-06-27 12:00:00
S2752,2023-06-27 08:00:00,2023-06-27 09:00:00,2023-06-27 10:00:00,2023-06-27 11:00:00,2023-06-27 12:00:00,2023-06-27 13:00:00
S2753,2023-06-27 09:00:00,2023-06-27 10:00:00,2023-06-27 11:00:00,2023-06-27 12:00:00,2023-06-27 13:00:00,2023-06-27 14:00:00
S2754,2023-06-27 10:00:00,2023-06-27 11:00:00,2023-06-27 12:00:00,2023-06-27 13:00:00,2023-06-27 14:00:00,2023-06-27 15:00:00
S2755,2023-06-27 11:00:00,2023-06-27 12:00:00,2023-06-27 13:00:00,2023-06-27 14:00:00,2023-06-27 15:00:00,2023-06-27 16:00:00
S2756,2023-06-27 12:00:00,2023-06-27 13:00:00,2023-06-27 14:00:00,2023-06-27 15:00:00,2023-06-27 16:00:00,2023-06-27 17:00:00
S2757,2023-06-27 13:00:00,2023-06-27 14:00:00,2023-06-27 15:00:00,2023-06-27 16:00:00,2023-06-27 17:00:00,2023-06-27 18:00:00
S2758,2023-06-27 14:00:00,2023-06-27 15:00:00,2023-06-27 16:00:00,2023-06-27 17:00:00,2023-06-27 18:00:00,2023-06-27 19:00:00
S2759,2023-06-27 15:00:00,2023-06-27 16:00:00,2023-06-27 17:00:00,2023-06-27 18:00:00,2023-06-27 19:00:00,2023-06-27 20:00:00
S2760,2023-06-27 16:00:00,2023-06-27 17:00:00,2023-06-27 18:00:00,2023-06-27 19:00:00,2023-06-27 20:00:00,2023-06-27 21:00:00
S2761,2023-06-27 17:00:00,2023-06-27 18:00:00,2023-06-27 19:00:00,2023-06-27 20:00:00,2023-06-27 21:00:00,2023-06-27 22:00:00
S2762,2023-06-27 18:00:00,2023-06-27 19:00:00,2023-06-27 20:00:00,2023-06-27 21:00:00,2023-06-27 22:00:00,2023-06-27 23:00:00
S2763,2023-06-27 19:00:00,2023-06-27 20:00:00,2023-06-27 21:00:00,2023-06-27 22:00:00,2023-06-27 23:00:00,2023-06-28 00:00:00
S2764,2023-06-27 20:00:00,2023-06-27 21:00:00,2023-06-27 22:00:00,2023-06-27 23:00:00,2023-06-28 00:00:00,2023-06-28 01:00:00
S2765,2023-06-27 21:00:00,2023-06-27 22:00:00,2023-06-27 23:00:00,2023-06-28 00:00:00,2023-06-28 01:00:00,2023-06-28 02:00:00
S2766,2023-06-27 22:00:00,2023-06-27 23:00:00,2023-06-28 00:00:00,2023-06-28 01:00:00,2023-06-28 02:00:00,2023-06-28 03:00:00
S2767,2023-06-27 23:00:00,2023-06-28 00:00:00,2023-06-28 01:00:00,2023-06-28 02:00:00,2023-06-28 03:00:00,2023-06-28 04:00:00
S2768,2023-06-28 00:00:00,2023-06-28 01:00:00,2023-06-28 02:00:00,2023-06-28 03:00:00,2023-06-28 04:00:00,2023-06-28 05:00:00
S2769,2023-06-28 01:00:00,2023-06-28 02:00:00,2023-06-28 03:00:00,2023-06-28 04:00:00,2023-06-28 05:00:00,2023-06-28 06:00:00
S2770,2023-06-28 02:00:00,2023-06-28 03:00:00,2023-06-28 04:00:00,2023-06-28 05:00:00,2023-06-28 06:00:00,2023-06-28 07:00:00
S2771,2023-06-28 03:00:00,2023-06-28 04:00:00,2023-06-28 05:00:00,2023-06-28 06:00:00,2023-06-28 07:00:00,2023-06-28 08:00:00
S2772,2023-06-28 04:00:00,2023-06-28 05:00:00,2023-06-28 06:00:00,2023-06-28 07:00:00,2023-06-28 08:00:00,2023-06-28 09:00:00
S2773,2023-06-28 05:00:00,2023-06-28 06:00:00,2023-06-28 07:00:00,2023-06-28 08:00:00,2023-06-28 09:00:00,2023-06-28 10:00:00
S2774,2023-06-28 06:00:00,2023-06-28 07:00:00,2023-06-28 08:00:00,2023-06-28 09:00:00,2023-06-28 10:00:00,2023-06-28 11:00:00
S2775,2023-06-28 07:00:00,2023-06-28 08:00:00,2023-06-28 09:00:00,2023-06-28 10:00:00,2023-06-28 11:00:00,2023-06-28 12:00:00
S2776,2023-06-28 08:00:00,2023-06-28 09:00:00,2023-06-28 10:00:00,2023-06-28 11:00:00,2023-06-28 12:00:00,2023-06-28 13:00:00
S2777,2023-06-28 09:00:00,2023-06-28 10:00:00,2023-06-28 11:00:00,2023-06-28 12:00:00,2023-06-28 13:00:00,2023-06-28 14:00:00
S2778,2023-06-28 10:00:00,2023-06-28 11:00:00,2023-06-28 12:00:00,2023-06-28 13:00:00,2023-06-28 14:00:00,2023-06-28 15:00:00
S2779,2023-06-28 11:00:00,2023-06-28 12:00:00,2023-06-28 13:00:00,2023-06-28 14:00:00,2023-06-28 15:00:00,2023-06-28 16:00:00
S2780,2023-06-28 12:00:00,2023-06-28 13:00:00,2023-06-28 14:00:00,2023-06-28 15:00:00,2023-06-28 16:00:00,2023-06-28 17:00:00
S2781,2023-06-28 13:00:00,2023-06-28 14:00:00,2023-06-28 15:00:00,2023-06-28 16:00:00,2023-06-28 17:00:00,2023-06-28 18:00:00
S2782,2023-06-28 14:00:00,2023-06-28 15:00:00,2023-06-28 16:00:00,2023-06-28 17:00:00,2023-06-28 18:00:00,2023-06-28 19:00:00
S2783,2023-06-28 15:00:00,2023-06-28 16:00:00,2023-06-28 17:00:00,2023-06-28 18:00:00,2023-06-28 19:00:00,2023-06-28 20:00:00
S2784,2023-06-28 16:00:00,2023-06-28 17:00:00,2023-06-28 18:00:00,2023-06-28 19:00:00,2023-06-28 20:00:00,2023-06-28 21:00:00
S2785,2023-06-28 17:00:00,2023-06-28 18:00:00,2023-06-28 19:00:00,2023-06-28 20:00:00,2023-06-28 21:00:00,2023-06-28 22:00:00
S2786,2023-06-28 18:00:00,2023-06-28 19:00:00,2023-06-28 20:00:00,2023-06-28 21:00:00,2023-06-28 22:00:00,2023-06-28 23:00:00
S2787,2023-06-28 19:00:00,2023-06-28 20:00:00,2023-06-28 21:00:00,2023-06-28 22:00:00,2023-06-28 23:00:00,2023-06-29 00:00:00
S2788,2023-06-28 20:00:00,2023-06-28 21:00:00,2023-06-28 22:00:00,2023-06-28 23:00:00,2023-06-29 00:00:00,2023-06-29 01:00:00
S2789,2023-06-28 21:00:00,2023-06-28 22:00:00,2023-06-28 23:00:00,2023-06-29 00:00:00,2023-06-29 01:00:00,2023-06-29 02:00:00
S2790,2023-06-28 22:00:00,2023-06-28 23:00:00,2023-06-29 00:00:00,2023-06-29 01:00:00,2023-06-29 02:00:00,2023-06-29 03:00:00
S2791,2023-06-28 23:00:00,2023-06-29 00:00:00,2023-06-29 01:00:00,2023-06-29 02:00:00,2023-06-29 03:00:00,2023-06-29 04:00:00
S2792,2023-06-29 00:00:00,2023-06-29 01:00:00,2023-06-29 02:00:00,2023-06-29 03:00:00,2023-06-29 04:00:00,2023-06-29 05:00:00
S2793,2023-06-29 01:00:00,2023-06-29 02:00:00,2023-06-29 03:00:00,2023-06-29 04:00:00,2023-06-29 05:00:00,2023-06-29 06:00:00
S2794,2023-06-29 02:00:00,2023-06-29 03:00:00,2023-06-29 04:00:00,2023-06-29 05:00:00,2023-06-29 06:00:00,2023-06-29 07:00:00
S2795,2023-06-29 03:00:00,2023-06-29 04:00:00,2023-06-29 05:00:00,2023-06-29 06:00:00,2023-06-29 07:00:00,2023-06-29 08:00:00
S2796,2023-06-29 04:00:00,2023-06-29 05:00:00,2023-06-29 06:00:00,2023-06-29 07:00:00,2023-06-29 08:00:00,2023-06-29 09:00:00
S2797,2023-06-29 05:00:00,2023-06-29 06:00:00,2023-06-29 07:00:00,2023-06-29 08:00:00,2023-06-29 09:00:00,2023-06-29 10:00:00
S2798,2023-06-29 06:00:00,2023-06-29 07:00:00,2023-06-29 08:00:00,2023-06-29 09:00:00,2023-06-29 10:00:00,2023-06-29 11:00:00
S2799,2023-06-29 07:00:00,2023-06-29 08:00:00,2023-06-29 09:00:00,2023-06-29 10:00:00,2023-06-29 11:00:00,2023-06-29 12:00:00
S2800,2023-06-29 08:00:00,2023-06-29 09:00:00,2023-06-29 10:00:00,2023-06-29 11:00:00,2023-06-29 12:00:00,2023-06-29 13:00:00
S2801,2023-06-29 09:00:00,2023-06-29 10:00:00,2023-06-29 11:00:00,2023-06-29 12:00:00,2023-06-29 13:00:00,2023-06-29 14:00:00
S2802,2023-06-29 10:00:00,2023-06-29 11:00:00,2023-06-29 12:00:00,2023-06-29 13:00:00,2023-06-29 14:00:00,2023-06-29 15:00:00
S2803,2023-06-29 11:00:00,2023-06-29 12:00:00,2023-06-29 13:00:00,2023-06-29 14:00:00,2023-06-29 15:00:00,2023-06-29 16:00:00
S2804,2023-06-29 12:00:00,2023-06-29 13:00:00,2023-06-29 14:00:00,2023-06-29 15:00:00,2023-06-29 16:00:00,2023-06-29 17:00:00
S2805,2023-06-29 13:00:00,2023-06-29 14:00:00,2023-06-29 15:00:00,2023-06-29 16:00:00,2023-06-29 17:00:00,2023-06-29 18:00:00
S2806,2023-06-29 14:00:00,2023-06-29 15:00:00,2023-06-29 16:00:00,2023-06-29 17:00:00,2023-06-29 18:00:00,2023-06-29 19:00:00
S2807,2023-06-29 15:00:00,2023-06-29 16:00:00,2023-06-29 17:00:00,2023-06-29 18:00:00,2023-06-29 19:00:00,2023-06-29 20:00:00
S2808,2023-06-29 16:00:00,2023-06-29 17:00:00,2023-06-29 18:00:00,2023-06-29 19:00:00,2023-06-29 20:00:00,2023-06-29 21:00:00
S2809,2023-06-29 17:00:00,2023-06-29 18:00:00,2023-06-29 19:00:00,2023-06-29 20:00:00,2023-06-29 21:00:00,2023-06-29 22:00:00
S2810,2023-06-29 18:00:00,2023-06-29 19:00:00,2023-06-29 20:00:00,2023-06-29 21:00:00,2023-06-29 22:00:00,2023-06-29 23:00:00
S2811,2023-06-29 19:00:00,2023-06-29 20:00:00,2023-06-29 21:00:00,2023-06-29 22:00:00,2023-06-29 23:00:00,2023-06-30 00:00:00
S2812,2023-06-29 20:00:00,2023-06-29 21:00:00,2023-06-29 22:00:00,2023-06-29 23:00:00,2023-06-30 00:00:00,2023-06-30 01:00:00
S2813,2023-06-29 21:00:00,2023-06-29 22:00:00,2023-06-29 23:00:00,2023-06-30 00:00:00,2023-06-30 01:00:00,2023-06-30 02:00:00
S2814,2023-06-29 22:00:00,2023-06-29 23:00:00,2023-06-30 00:00:00,2023-06-30 01:00:00,2023-06-30 02:00:00,2023-06-30 03:00:00
S2815,2023-06-29 23:00:00,2023-06-30 00:00:00,2023-06-30 01:00:00,2023-06-30 02:00:00,2023-06-30 03:00:00,2023-06-30 04:00:00
S2816,2023-06-30 00:00:00,2023-06-30 01:00:00,2023-06-30 02:00:00,2023-06-30 03:00:00,2023-06-30 04:00:00,2023-06-30 05:00:00
S2817,2023-06-30 01:00:00,2023-06-30 02:00:00,2023-06-30 03:00:00,2023-06-30 04:00:00,2023-06-30 05:00:00,2023-06-30 06:00:00
S2818,2023-06-30 02:00:00,2023-06-30 03:00:00,2023-06-30 04:00:00,2023-06-30 05:00:00,2023-06-30 06:00:00,2023-06-30 07:00:00
S2819,2023-06-30 03:00:00,2023-06-30 04:00:00,2023-06-30 05:00:00,2023-06-30 06:00:00,2023-06-30 07:00:00,2023-06-30 08:00:00
S2820,2023-06-30 04:00:00,2023-06-30 05:00:00,2023-06-30 06:00:00,2023-06-30 07:00:00,2023-06-30 08:00:00,2023-06-30 09:00:00
S2821,2023-06-30 05:00:00,2023-06-30 06:00:00,2023-06-30 07:00:00,2023-06-30 08:00:00,2023-06-30 09:00:00,2023-06-30 10:00:00
S2822,2023-06-30 06:00:00,2023-06-30 07:00:00,2023-06-30 08:00:00,2023-06-30 09:00:00,2023-06-30 10:00:00,2023-06-30 11:00:00
S2823,2023-06-30 07:00:00,2023-06-30 08:00:00,2023-06-30 09:00:00,2023-06-30 10:00:00,2023-06-30 11:00:00,2023-06-30 12:00:00
S2824,2023-06-30 08:00:00,2023-06-30 09:00:00,2023-06-30 10:00:00,2023-06-30 11:00:00,2023-06-30 12:00:00,2023-06-30 13:00:00
S2825,2023-06-30 09:00:00,2023-06-30 10:00:00,2023-06-30 11:00:00,2023-06-30 12:00:00,2023-06-30 13:00:00,2023-06-30 14:00:00
S2826,2023-06-30 10:00:00,2023-06-30 11:00:00,2023-06-30 12:00:00,2023-06-30 13:00:00,2023-06-30 14:00:00,2023-06-30 15:00:00
S2827,2023-06-30 11:00:00,2023-06-30 12:00:00,2023-06-30 13:00:00,2023-06-30 14:00:00,2023-06-30 15:00:00,2023-06-30 16:00:00
S2828,2023-06-30 12:00:00,2023-06-30 13:00:00,2023-06-30 14:00:00,2023-06-30 15:00:00,2023-06-30 16:00:00,2023-06-30 17:00:00
S2829,2023-06-30 13:00:00,2023-06-30 14:00:00,2023-06-30 15:00:00,2023-06-30 16:00:00,2023-06-30 17:00:00,2023-06-30 18:00:00
S2830,2023-06-30 14:00:00,2023-06-30 15:00:00,2023-06-30 16:00:00,2023-06-30 17:00:00,2023-06-30 18:00:00,2023-06-30 19:00:00
S2831,2023-06-30 15:00:00,2023-06-30 16:00:00,2023-06-30 17:00:00,2023-06-30 18:00:00,2023-06-30 19:00:00,2023-06-30 20:00:00
S2832,2023-06-30 16:00:00,2023-06-30 17:00:00,2023-06-30 18:00:00,2023-06-30 19:00:00,2023-06-30 20:00:00,2023-06-30 21:00:00
S2833,2023-06-30 17:00:00,2023-06-30 18:00:00,2023-06-30 19:00:00,2023-06-30 20:00:00,2023-06-30 21:00:00,2023-06-30 22:00:00
S2834,2023-06-30 18:00:00,2023-06-30 19:00:00,2023-06-30 20:00:00,2023-06-30 21:00:00,2023-06-30 22:00:00,2023-06-30 23:00:00
S2835,2023-06-30 19:00:00,2023-06-30 20:00:00,2023-06-30 21:00:00,2023-06-30 22:00:00,2023-06-30 23:00:00,2023-07-01 00:00:00
S2836,2023-06-30 20:00:00,2023-06-30 21:00:00,2023-06-30 22:00:00,2023-06-30 23:00:00,2023-07-01 00:00:00,2023-07-01 01:00:00
S2837,2023-06-30 21:00:00,2023-06-30 22:00:00,2023-06-30 23:00:00,2023-07-01 00:00:00,2023-07-01 01:00:00,2023-07-01 02:00:00
S2838,2023-06-30 22:00:00,2023-06-30 23:00:00,2023-07-01 00:00:00,2023-07-01 01:00:00,2023-07-01 02:00:00,2023-07-01 03:00:00
S2839,2023-06-30 23:00:00,2023-07-01 00:00:00,2023-07-01 01:00:00,2023-07-01 02:00:00,2023-07-01 03:00:00,2023-07-01 04:00:00
S2840,2023-07-01 00:00:00,2023-07-01 01:00:00,2023-07-01 02:00:00,2023-07-01 03:00:00,2023-07-01 04:00:00,2023-07-01 05:00:00
S2841,2023-07-01 01:00:00,2023-07-01 02:00:00,2023-07-01 03:00:00,2023-07-01 04:00:00,2023-07-01 05:00:00,2023-07-01 06:00:00
S2842,2023-07-01 02:00:00,2023-07-01 03:00:00,2023-07-01 04:00:00,2023-07-01 05:00:00,2023-07-01 06:00:00,2023-07-01 07:00:00
S2843,2023-07-01 03:00:00,2023-07-01 04:00:00,2023-07-01 05:00:00,2023-07-01 06:00:00,2023-07-01 07:00:00,2023-07-01 08:00:00
S2844,2023-07-01 04:00:00,2023-07-01 05:00:00,2023-07-01 06:00:00,2023-07-01 07:00:00,2023-07-01 08:00:00,2023-07-01 09:00:00
S2845,2023-07-01 05:00:00,2023-07-01 06:00:00,2023-07-01 07:00:00,2023-07-01 08:00:00,2023-07-01 09:00:00,2023-07-01 10:00:00
S2846,2023-07-01 06:00:00,2023-07-01 07:00:00,2023-07-01 08:00:00,2023-07-01 09:00:00,2023-07-01 10:00:00,2023-07-01 11:00:00
S2847,2023-07-01 07:00:00,2023-07-01 08:00:00,2023-07-01 09:00:00,2023-07-01 10:00:00,2023-07-01 11:00:00,2023-07-01 12:00:00
S2848,2023-07-01 08:00:00,2023-07-01 09:00:00,2023-07-01 10:00:00,2023-07-01 11:00:00,2023-07-01 12:00:00,2023-07-01 13:00:00
S2849,2023-07-01 09:00:00,2023-07-01 10:00:00,2023-07-01 11:00:00,2023-07-01 12:00:00,2023-07-01 13:00:00,2023-07-01 14:00:00
S2850,2023-07-01 10:00:00,2023-07-01 11:00:00,2023-07-01 12:00:00,2023-07-01 13:00:00,2023-07-01 14:00:00,2023-07-01 15:00:00
S2851,2023-07-01 11:00:00,2023-07-01 12:00:00,2023-07-01 13:00:00,2023-07-01 14:00:00,2023-07-01 15:00:00,2023-07-01 16:00:00
S2852,2023-07-01 12:00:00,2023-07-01 13:00:00,2023-07-01 14:00:00,2023-07-01 15:00:00,2023-07-01 16:00:00,2023-07-01 17:00:00
S2853,2023-07-01 13:00:00,2023-07-01 14:00:00,2023-07-01 15:00:00,2023-07-01 16:00:00,2023-07-01 17:00:00,2023-07-01 18:00:00
S2854,2023-07-01 14:00:00,2023-07-01 15:00:00,2023-07-01 16:00:00,2023-07-01 17:00:00,2023-07-01 18:00:00,2023-07-01 19:00:00
S2855,2023-07-01 15:00:00,2023-07-01 16:00:00,2023-07-01 17:00:00,2023-07-01 18:00:00,2023-07-01 19:00:00,2023-07-01 20:00:00
S2856,2023-07-01 16:00:00,2023-07-01 17:00:00,2023-07-01 18:00:00,2023-07-01 19:00:00,2023-07-01 20:00:00,2023-07-01 21:00:00
S2857,2023-07-01 17:00:00,2023-07-01 18:00:00,2023-07-01 19:00:00,2023-07-01 20:00:00,2023-07-01 21:00:00,2023-07-01 22:00:00
S2858,2023-07-01 18:00:00,2023-07-01 19:00:00,2023-07-01 20:00:00,2023-07-01 21:00:00,2023-07-01 22:00:00,2023-07-01 23:00:00
S2859,2023-07-01 19:00:00,2023-07-01 20:00:00,2023-07-01 21:00:00,2023-07-01 22:00:00,2023-07-01 23:00:00,2023-07-02 00:00:00
S2860,2023-07-01 20:00:00,2023-07-01 21:00:00,2023-07-01 22:00:00,2023-07-01 23:00:00,2023-07-02 00:00:00,2023-07-02 01:00:00
S2861,2023-07-01 21:00:00,2023-07-01 22:00:00,2023-07-01 23:00:00,2023-07-02 00:00:00,2023-07-02 01:00:00,2023-07-02 02:00:00
S2862,2023-07-01 22:00:00,2023-07-01 23:00:00,2023-07-02 00:00:00,2023-07-02 01:00:00,2023-07-02 02:00:00,2023-07-02 03:00:00
S2863,2023-07-01 23:00:00,2023-07-02 00:00:00,2023-07-02 01:00:00,2023-07-02 02:00:00,2023-07-02 03:00:00,2023-07-02 04:00:00
S2864,2023-07-02 00:00:00,2023-07-02 01:00:00,2023-07-02 02:00:00,2023-07-02 03:00:00,2023-07-02 04:00:00,2023-07-02 05:00:00
S2865,2023-07-02 01:00:00,2023-07-02 02:00:00,2023-07-02 03:00:00,2023-07-02 04:00:00,2023-07-02 05:00:00,2023-07-02 06:00:00
S2866,2023-07-02 02:00:00,2023-07-02 03:00:00,2023-07-02 04:00:00,2023-07-02 05:00:00,2023-07-02 06:00:00,2023-07-02 07:00:00
S2867,2023-07-02 03:00:00,2023-07-02 04:00:00,2023-07-02 05:00:00,2023-07-02 06:00:00,2023-07-02 07:00:00,2023-07-02 08:00:00
S2868,2023-07-02 04:00:00,2023-07-02 05:00:00,2023-07-02 06:00:00,2023-07-02 07:00:00,2023-07-02 08:00:00,2023-07-02 09:00:00
S2869,2023-07-02 05:00:00,2023-07-02 06:00:00,2023-07-02 07:00:00,2023-07-02 08:00:00,2023-07-02 09:00:00,2023-07-02 10:00:00
S2870,2023-07-02 06:00:00,2023-07-02 07:00:00,2023-07-02 08:00:00,2023-07-02 09:00:00,2023-07-02 10:00:00,2023-07-02 11:00:00
S2871,2023-07-02 07:00:00,2023-07-02 08:00:00,2023-07-02 09:00:00,2023-07-02 10:00:00,2023-07-02 11:00:00,2023-07-02 12:00:00
