Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S633,2022-06-10 19:00:00,2022-06-10 20:00:00,2022-06-10 21:00:00,2022-06-10 22:00:00,2022-06-10 23:00:00,2022-06-11 00:00:00,2022-06-11 01:00:00,2022-06-11 02:00:00,2022-06-11 03:00:00,2022-06-11 04:00:00,2022-06-11 05:00:00,2022-06-11 06:00:00
S634,2022-06-10 20:00:00,2022-06-10 21:00:00,2022-06-10 22:00:00,2022-06-10 23:00:00,2022-06-11 00:00:00,2022-06-11 01:00:00,2022-06-11 02:00:00,2022-06-11 03:00:00,2022-06-11 04:00:00,2022-06-11 05:00:00,2022-06-11 06:00:00,2022-06-11 07:00:00
S635,2022-06-10 21:00:00,2022-06-10 22:00:00,2022-06-10 23:00:00,2022-06-11 00:00:00,2022-06-11 01:00:00,2022-06-11 02:00:00,2022-06-11 03:00:00,2022-06-11 04:00:00,2022-06-11 05:00:00,2022-06-11 06:00:00,2022-06-11 07:00:00,2022-06-11 08:00:00
S636,2022-06-10 22:00:00,2022-06-10 23:00:00,2022-06-11 00:00:00,2022-06-11 01:00:00,2022-06-11 02:00:00,2022-06-11 03:00:00,2022-06-11 04:00:00,2022-06-11 05:00:00,2022-06-11 06:00:00,2022-06-11 07:00:00,2022-06-11 08:00:00,2022-06-11 09:00:00
S637,2022-06-10 23:00:00,2022-06-11 00:00:00,2022-06-11 01:00:00,2022-06-11 02:00:00,2022-06-11 03:00:00,2022-06-11 04:00:00,2022-06-11 05:00:00,2022-06-11 06:00:00,2022-06-11 07:00:00,2022-06-11 08:00:00,2022-06-11 09:00:00,2022-06-11 10:00:00
S638,2022-06-11 00:00:00,2022-06-11 01:00:00,2022-06-11 02:00:00,2022-06-11 03:00:00,2022-06-11 04:00:00,2022-06-11 05:00:00,2022-06-11 06:00:00,2022-06-11 07:00:00,2022-06-11 08:00:00,2022-06-11 09:00:00,2022-06-11 10:00:00,2022-06-11 11:00:00
S639,2022-06-11 01:00:00,2022-06-11 02:00:00,2022-06-11 03:00:00,2022-06-11 04:00:00,2022-06-11 05:00:00,2022-06-11 06:00:00,2022-06-11 07:00:00,2022-06-11 08:00:00,2022-06-11 09:00:00,2022-06-11 10:00:00,2022-06-11 11:00:00,2022-06-11 12:00:00
S640,2022-06-11 02:00:00,2022-06-11 03:00:00,2022-06-11 04:00:00,2022-06-11 05:00:00,2022-06-11 06:00:00,2022-06-11 07:00:00,2022-06-11 08:00:00,2022-06-11 09:00:00,2022-06-11 10:00:00,2022-06-11 11:00:00,2022-06-11 12:00:00,2022-06-11 13:00:00
S641,2022-06-11 03:00:00,2022-06-11 04:00:00,2022-06-11 05:00:00,2022-06-11 06:00:00,2022-06-11 07:00:00,2022-06-11 08:00:00,2022-06-11 09:00:00,2022-06-11 10:00:00,2022-06-11 11:00:00,2022-06-11 12:00:00,2022-06-11 13:00:00,2022-06-11 14:00:00
S642,2022-06-11 04:00:00,2022-06-11 05:00:00,2022-06-11 06:00:00,2022-06-11 07:00:00,2022-06-11 08:00:00,2022-06-11 09:00:00,2022-06-11 10:00:00,2022-06-11 11:00:00,2022-06-11 12:00:00,2022-06-11 13:00:00,2022-06-11 14:00:00,2022-06-11 15:00:00
S643,2022-06-11 05:00:00,2022-06-11 06:00:00,2022-06-11 07:00:00,2022-06-11 08:00:00,2022-06-11 09:00:00,2022-06-11 10:00:00,2022-06-11 11:00:00,2022-06-11 12:00:00,2022-06-11 13:00:00,2022-06-11 14:00:00,2022-06-11 15:00:00,2022-06-11 16:00:00
S644,2022-06-11 06:00:00,2022-06-11 07:00:00,2022-06-11 08:00:00,2022-06-11 09:00:00,2022-06-11 10:00:00,2022-06-11 11:00:00,2022-06-11 12:00:00,2022-06-11 13:00:00,2022-06-11 14:00:00,2022-06-11 15:00:00,2022-06-11 16:00:00,2022-06-11 17:00:00
S645,2022-06-11 07:00:00,2022-06-11 08:00:00,2022-06-11 09:00:00,2022-06-11 10:00:00,2022-06-11 11:00:00,2022-06-11 12:00:00,2022-06-11 13:00:00,2022-06-11 14:00:00,2022-06-11 15:00:00,2022-06-11 16:00:00,2022-06-11 17:00:00,2022-06-11 18:00:00
S646,2022-06-11 08:00:00,2022-06-11 09:00:00,2022-06-11 10:00:00,2022-06-11 11:00:00,2022-06-11 12:00:00,2022-06-11 13:00:00,2022-06-11 14:00:00,2022-06-11 15:00:00,2022-06-11 16:00:00,2022-06-11 17:00:00,2022-06-11 18:00:00,2022-06-11 19:00:00
S647,2022-06-11 09:00:00,2022-06-11 10:00:00,2022-06-11 11:00:00,2022-06-11 12:00:00,2022-06-11 13:00:00,2022-06-11 14:00:00,2022-06-11 15:00:00,2022-06-11 16:00:00,2022-06-11 17:00:00,2022-06-11 18:00:00,2022-06-11 19:00:00,2022-06-11 20:00:00
S648,2022-06-11 10:00:00,2022-06-11 11:00:00,2022-06-11 12:00:00,2022-06-11 13:00:00,2022-06-11 14:00:00,2022-06-11 15:00:00,2022-06-11 16:00:00,2022-06-11 17:00:00,2022-06-11 18:00:00,2022-06-11 19:00:00,2022-06-11 20:00:00,2022-06-11 21:00:00
S649,2022-06-11 11:00:00,2022-06-11 12:00:00,2022-06-11 13:00:00,2022-06-11 14:00:00,2022-06-11 15:00:00,2022-06-11 16:00:00,2022-06-11 17:00:00,2022-06-11 18:00:00,2022-06-11 19:00:00,2022-06-11 20:00:00,2022-06-11 21:00:00,2022-06-11 22:00:00
S650,2022-06-11 12:00:00,2022-06-11 13:00:00,2022-06-11 14:00:00,2022-06-11 15:00:00,2022-06-11 16:00:00,2022-06-11 17:00:00,2022-06-11 18:00:00,2022-06-11 19:00:00,2022-06-11 20:00:00,2022-06-11 21:00:00,2022-06-11 22:00:00,2022-06-11 23:00:00
S651,2022-06-11 13:00:00,2022-06-11 14:00:00,2022-06-11 15:00:00,2022-06-11 16:00:00,2022-06-11 17:00:00,2022-06-11 18:00:00,2022-06-11 19:00:00,2022-06-11 20:00:00,2022-06-11 21:00:00,2022-06-11 22:00:00,2022-06-11 23:00:00,2022-06-12 00:00:00
S652,2022-06-11 14:00:00,2022-06-11 15:00:00,2022-06-11 16:00:00,2022-06-11 17:00:00,2022-06-11 18:00:00,2022-06-11 19:00:00,2022-06-11 20:00:00,2022-06-11 21:00:00,2022-06-11 22:00:00,2022-06-11 23:00:00,2022-06-12 00:00:00,2022-06-12 01:00:00
S653,2022-06-11 15:00:00,2022-06-11 16:00:00,2022-06-11 17:00:00,2022-06-11 18:00:00,2022-06-11 19:00:00,2022-06-11 20:00:00,2022-06-11 21:00:00,2022-06-11 22:00:00,2022-06-11 23:00:00,2022-06-12 00:00:00,2022-06-12 01:00:00,2022-06-12 02:00:00
S654,2022-06-11 16:00:00,2022-06-11 17:00:00,2022-06-11 18:00:00,2022-06-11 19:00:00,2022-06-11 20:00:00,2022-06-11 21:00:00,2022-06-11 22:00:00,2022-06-11 23:00:00,2022-06-12 00:00:00,2022-06-12 01:00:00,2022-06-12 02:00:00,2022-06-12 03:00:00
S655,2022-06-11 17:00:00,2022-06-11 18:00:00,2022-06-11 19:00:00,2022-06-11 20:00:00,2022-06-11 21:00:00,2022-06-11 22:00:00,2022-06-11 23:00:00,2022-06-12 00:00:00,2022-06-12 01:00:00,2022-06-12 02:00:00,2022-06-12 03:00:00,2022-06-12 04:00:00
S656,2022-06-11 18:00:00,2022-06-11 19:00:00,2022-06-11 20:00:00,2022-06-11 21:00:00,2022-06-11 22:00:00,2022-06-11 23:00:00,2022-06-12 00:00:00,2022-06-12 01:00:00,2022-06-12 02:00:00,2022-06-12 03:00:00,2022-06-12 04:00:00,2022-06-12 05:00:00
S657,2022-06-11 19:00:00,2022-06-11 20:00:00,2022-06-11 21:00:00,2022-06-11 22:00:00,2022-06-11 23:00:00,2022-06-12 00:00:00,2022-06-12 01:00:00,2022-06-12 02:00:00,2022-06-12 03:00:00,2022-06-12 04:00:00,2022-06-12 05:00:00,2022-06-12 06:00:00
S658,2022-06-11 20:00:00,2022-06-11 21:00:00,2022-06-11 22:00:00,2022-06-11 23:00:00,2022-06-12 00:00:00,2022-06-12 01:00:00,2022-06-12 02:00:00,2022-06-12 03:00:00,2022-06-12 04:00:00,2022-06-12 05:00:00,2022-06-12 06:00:00,2022-06-12 07:00:00
S659,2022-06-11 21:00:00,2022-06-11 22:00:00,2022-06-11 23:00:00,2022-06-12 00:00:00,2022-06-12 01:00:00,2022-06-12 02:00:00,2022-06-12 03:00:00,2022-06-12 04:00:00,2022-06-12 05:00:00,2022-06-12 06:00:00,2022-06-12 07:00:00,2022-06-12 08:00:00
S660,2022-06-11 22:00:00,2022-06-11 23:00:00,2022-06-12 00:00:00,2022-06-12 01:00:00,2022-06-12 02:00:00,2022-06-12 03:00:00,2022-06-12 04:00:00,2022-06-12 05:00:00,2022-06-12 06:00:00,2022-06-12 07:00:00,2022-06-12 08:00:00,2022-06-12 09:00:00
S661,2022-06-11 23:00:00,2022-06-12 00:00:00,2022-06-12 01:00:00,2022-06-12 02:00:00,2022-06-12 03:00:00,2022-06-12 04:00:00,2022-06-12 05:00:00,2022-06-12 06:00:00,2022-06-12 07:00:00,2022-06-12 08:00:00,2022-06-12 09:00:00,2022-06-12 10:00:00
S662,2022-06-12 00:00:00,2022-06-12 01:00:00,2022-06-12 02:00:00,2022-06-12 03:00:00,2022-06-12 04:00:00,2022-06-12 05:00:00,2022-06-12 06:00:00,2022-06-12 07:00:00,2022-06-12 08:00:00,2022-06-12 09:00:00,2022-06-12 10:00:00,2022-06-12 11:00:00
S663,2022-06-12 01:00:00,2022-06-12 02:00:00,2022-06-12 03:00:00,2022-06-12 04:00:00,2022-06-12 05:00:00,2022-06-12 06:00:00,2022-06-12 07:00:00,2022-06-12 08:00:00,2022-06-12 09:00:00,2022-06-12 10:00:00,2022-06-12 11:00:00,2022-06-12 12:00:00
S664,2022-06-12 02:00:00,2022-06-12 03:00:00,2022-06-12 04:00:00,2022-06-12 05:00:00,2022-06-12 06:00:00,2022-06-12 07:00:00,2022-06-12 08:00:00,2022-06-12 09:00:00,2022-06-12 10:00:00,2022-06-12 11:00:00,2022-06-12 12:00:00,2022-06-12 13:00:00
S665,2022-06-12 03:00:00,2022-06-12 04:00:00,2022-06-12 05:00:00,2022-06-12 06:00:00,2022-06-12 07:00:00,2022-06-12 08:00:00,2022-06-12 09:00:00,2022-06-12 10:00:00,2022-06-12 11:00:00,2022-06-12 12:00:00,2022-06-12 13:00:00,2022-06-12 14:00:00
S666,2022-06-12 04:00:00,2022-06-12 05:00:00,2022-06-12 06:00:00,2022-06-12 07:00:00,2022-06-12 08:00:00,2022-06-12 09:00:00,2022-06-12 10:00:00,2022-06-12 11:00:00,2022-06-12 12:00:00,2022-06-12 13:00:00,2022-06-12 14:00:00,2022-06-12 15:00:00
S667,2022-06-12 05:00:00,2022-06-12 06:00:00,2022-06-12 07:00:00,2022-06-12 08:00:00,2022-06-12 09:00:00,2022-06-12 10:00:00,2022-06-12 11:00:00,2022-06-12 12:00:00,2022-06-12 13:00:00,2022-06-12 14:00:00,2022-06-12 15:00:00,2022-06-12 16:00:00
S668,2022-06-12 06:00:00,2022-06-12 07:00:00,2022-06-12 08:00:00,2022-06-12 09:00:00,2022-06-12 10:00:00,2022-06-12 11:00:00,2022-06-12 12:00:00,2022-06-12 13:00:00,2022-06-12 14:00:00,2022-06-12 15:00:00,2022-06-12 16:00:00,2022-06-12 17:00:00
S669,2022-06-12 07:00:00,2022-06-12 08:00:00,2022-06-12 09:00:00,2022-06-12 10:00:00,2022-06-12 11:00:00,2022-06-12 12:00:00,2022-06-12 13:00:00,2022-06-12 14:00:00,2022-06-12 15:00:00,2022-06-12 16:00:00,2022-06-12 17:00:00,2022-06-12 18:00:00
S670,2022-06-12 08:00:00,2022-06-12 09:00:00,2022-06-12 10:00:00,2022-06-12 11:00:00,2022-06-12 12:00:00,2022-06-12 13:00:00,2022-06-12 14:00:00,2022-06-12 15:00:00,2022-06-12 16:00:00,2022-06-12 17:00:00,2022-06-12 18:00:00,2022-06-12 19:00:00
S671,2022-06-12 09:00:00,2022-06-12 10:00:00,2022-06-12 11:00:00,2022-06-12 12:00:00,2022-06-12 13:00:00,2022-06-12 14:00:00,2022-06-12 15:00:00,2022-06-12 16:00:00,2022-06-12 17:00:00,2022-06-12 18:00:00,2022-06-12 19:00:00,2022-06-12 20:00:00
S672,2022-06-12 10:00:00,2022-06-12 11:00:00,2022-06-12 12:00:00,2022-06-12 13:00:00,2022-06-12 14:00:00,2022-06-12 15:00:00,2022-06-12 16:00:00,2022-06-12 17:00:00,2022-06-12 18:00:00,2022-06-12 19:00:00,2022-06-12 20:00:00,2022-06-12 21:00:00
S673,2022-06-12 11:00:00,2022-06-12 12:00:00,2022-06-12 13:00:00,2022-06-12 14:00:00,2022-06-12 15:00:00,2022-06-12 16:00:00,2022-06-12 17:00:00,2022-06-12 18:00:00,2022-06-12 19:00:00,2022-06-12 20:00:00,2022-06-12 21:00:00,2022-06-12 22:00:00
S674,2022-06-12 12:00:00,2022-06-12 13:00:00,2022-06-12 14:00:00,2022-06-12 15:00:00,2022-06-12 16:00:00,2022-06-12 17:00:00,2022-06-12 18:00:00,2022-06-12 19:00:00,2022-06-12 20:00:00,2022-06-12 21:00:00,2022-06-12 22:00:00,2022-06-12 23:00:00
S675,2022-06-12 13:00:00,2022-06-12 14:00:00,2022-06-12 15:00:00,2022-06-12 16:00:00,2022-06-12 17:00:00,2022-06-12 18:00:00,2022-06-12 19:00:00,2022-06-12 20:00:00,2022-06-12 21:00:00,2022-06-12 22:00:00,2022-06-12 23:00:00,2022-06-13 00:00:00
S676,2022-06-12 14:00:00,2022-06-12 15:00:00,2022-06-12 16:00:00,2022-06-12 17:00:00,2022-06-12 18:00:00,2022-06-12 19:00:00,2022-06-12 20:00:00,2022-06-12 21:00:00,2022-06-12 22:00:00,2022-06-12 23:00:00,2022-06-13 00:00:00,2022-06-13 01:00:00
S677,2022-06-12 15:00:00,2022-06-12 16:00:00,2022-06-12 17:00:00,2022-06-12 18:00:00,2022-06-12 19:00:00,2022-06-12 20:00:00,2022-06-12 21:00:00,2022-06-12 22:00:00,2022-06-12 23:00:00,2022-06-13 00:00:00,2022-06-13 01:00:00,2022-06-13 02:00:00
S678,2022-06-12 16:00:00,2022-06-12 17:00:00,2022-06-12 18:00:00,2022-06-12 19:00:00,2022-06-12 20:00:00,2022-06-12 21:00:00,2022-06-12 22:00:00,2022-06-12 23:00:00,2022-06-13 00:00:00,2022-06-13 01:00:00,2022-06-13 02:00:00,2022-06-13 03:00:00
S679,2022-06-12 17:00:00,2022-06-12 18:00:00,2022-06-12 19:00:00,2022-06-12 20:00:00,2022-06-12 21:00:00,2022-06-12 22:00:00,2022-06-12 23:00:00,2022-06-13 00:00:00,2022-06-13 01:00:00,2022-06-13 02:00:00,2022-06-13 03:00:00,2022-06-13 04:00:00
S680,2022-06-12 18:00:00,2022-06-12 19:00:00,2022-06-12 20:00:00,2022-06-12 21:00:00,2022-06-12 22:00:00,2022-06-12 23:00:00,2022-06-13 00:00:00,2022-06-13 01:00:00,2022-06-13 02:00:00,2022-06-13 03:00:00,2022-06-13 04:00:00,2022-06-13 05:00:00
S681,2022-06-12 19:00:00,2022-06-12 20:00:00,2022-06-12 21:00:00,2022-06-12 22:00:00,2022-06-12 23:00:00,2022-06-13 00:00:00,2022-06-13 01:00:00,2022-06-13 02:00:00,2022-06-13 03:00:00,2022-06-13 04:00:00,2022-06-13 05:00:00,2022-06-13 06:00:00
S682,2022-06-12 20:00:00,2022-06-12 21:00:00,2022-06-12 22:00:00,2022-06-12 23:00:00,2022-06-13 00:00:00,2022-06-13 01:00:00,2022-06-13 02:00:00,2022-06-13 03:00:00,2022-06-13 04:00:00,2022-06-13 05:00:00,2022-06-13 06:00:00,2022-06-13 07:00:00
S683,2022-06-12 21:00:00,2022-06-12 22:00:00,2022-06-12 23:00:00,2022-06-13 00:00:00,2022-06-13 01:00:00,2022-06-13 02:00:00,2022-06-13 03:00:00,2022-06-13 04:00:00,2022-06-13 05:00:00,2022-06-13 06:00:00,2022-06-13 07:00:00,2022-06-13 08:00:00
S684,2022-06-12 22:00:00,2022-06-12 23:00:00,2022-06-13 00:00:00,2022-06-13 01:00:00,2022-06-13 02:00:00,2022-06-13 03:00:00,2022-06-13 04:00:00,2022-06-13 05:00:00,2022-06-13 06:00:00,2022-06-13 07:00:00,2022-06-13 08:00:00,2022-06-13 09:00:00
S685,2022-06-12 23:00:00,2022-06-13 00:00:00,2022-06-13 01:00:00,2022-06-13 02:00:00,2022-06-13 03:00:00,2022-06-13 04:00:00,2022-06-13 05:00:00,2022-06-13 06:00:00,2022-06-13 07:00:00,2022-06-13 08:00:00,2022-06-13 09:00:00,2022-06-13 10:00:00
S686,2022-06-13 00:00:00,2022-06-13 01:00:00,2022-06-13 02:00:00,2022-06-13 03:00:00,2022-06-13 04:00:00,2022-06-13 05:00:00,2022-06-13 06:00:00,2022-06-13 07:00:00,2022-06-13 08:00:00,2022-06-13 09:00:00,2022-06-13 10:00:00,2022-06-13 11:00:00
S687,2022-06-13 01:00:00,2022-06-13 02:00:00,2022-06-13 03:00:00,2022-06-13 04:00:00,2022-06-13 05:00:00,2022-06-13 06:00:00,2022-06-13 07:00:00,2022-06-13 08:00:00,2022-06-13 09:00:00,2022-06-13 10:00:00,2022-06-13 11:00:00,2022-06-13 12:00:00
S688,2022-06-13 02:00:00,2022-06-13 03:00:00,2022-06-13 04:00:00,2022-06-13 05:00:00,2022-06-13 06:00:00,2022-06-13 07:00:00,2022-06-13 08:00:00,2022-06-13 09:00:00,2022-06-13 10:00:00,2022-06-13 11:00:00,2022-06-13 12:00:00,2022-06-13 13:00:00
S689,2022-06-13 03:00:00,2022-06-13 04:00:00,2022-06-13 05:00:00,2022-06-13 06:00:00,2022-06-13 07:00:00,2022-06-13 08:00:00,2022-06-13 09:00:00,2022-06-13 10:00:00,2022-06-13 11:00:00,2022-06-13 12:00:00,2022-06-13 13:00:00,2022-06-13 14:00:00
S690,2022-06-13 04:00:00,2022-06-13 05:00:00,2022-06-13 06:00:00,2022-06-13 07:00:00,2022-06-13 08:00:00,2022-06-13 09:00:00,2022-06-13 10:00:00,2022-06-13 11:00:00,2022-06-13 12:00:00,2022-06-13 13:00:00,2022-06-13 14:00:00,2022-06-13 15:00:00
S691,2022-06-13 05:00:00,2022-06-13 06:00:00,2022-06-13 07:00:00,2022-06-13 08:00:00,2022-06-13 09:00:00,2022-06-13 10:00:00,2022-06-13 11:00:00,2022-06-13 12:00:00,2022-06-13 13:00:00,2022-06-13 14:00:00,2022-06-13 15:00:00,2022-06-13 16:00:00
S692,2022-06-13 06:00:00,2022-06-13 07:00:00,2022-06-13 08:00:00,2022-06-13 09:00:00,2022-06-13 10:00:00,2022-06-13 11:00:00,2022-06-13 12:00:00,2022-06-13 13:00:00,2022-06-13 14:00:00,2022-06-13 15:00:00,2022-06-13 16:00:00,2022-06-13 17:00:00
S693,2022-06-13 07:00:00,2022-06-13 08:00:00,2022-06-13 09:00:00,2022-06-13 10:00:00,2022-06-13 11:00:00,2022-06-13 12:00:00,2022-06-13 13:00:00,2022-06-13 14:00:00,2022-06-13 15:00:00,2022-06-13 16:00:00,2022-06-13 17:00:00,2022-06-13 18:00:00
S694,2022-06-13 08:00:00,2022-06-13 09:00:00,2022-06-13 10:00:00,2022-06-13 11:00:00,2022-06-13 12:00:00,2022-06-13 13:00:00,2022-06-13 14:00:00,2022-06-13 15:00:00,2022-06-13 16:00:00,2022-06-13 17:00:00,2022-06-13 18:00:00,2022-06-13 19:00:00
S695,2022-06-13 09:00:00,2022-06-13 10:00:00,2022-06-13 11:00:00,2022-06-13 12:00:00,2022-06-13 13:00:00,2022-06-13 14:00:00,2022-06-13 15:00:00,2022-06-13 16:00:00,2022-06-13 17:00:00,2022-06-13 18:00:00,2022-06-13 19:00:00,2022-06-13 20:00:00
S696,2022-06-13 10:00:00,2022-06-13 11:00:00,2022-06-13 12:00:00,2022-06-13 13:00:00,2022-06-13 14:00:00,2022-06-13 15:00:00,2022-06-13 16:00:00,2022-06-13 17:00:00,2022-06-13 18:00:00,2022-06-13 19:00:00,2022-06-13 20:00:00,2022-06-13 21:00:00
S697,2022-06-13 11:00:00,2022-06-13 12:00:00,2022-06-13 13:00:00,2022-06-13 14:00:00,2022-06-13 15:00:00,2022-06-13 16:00:00,2022-06-13 17:00:00,2022-06-13 18:00:00,2022-06-13 19:00:00,2022-06-13 20:00:00,2022-06-13 21:00:00,2022-06-13 22:00:00
S698,2022-06-13 12:00:00,2022-06-13 13:00:00,2022-06-13 14:00:00,2022-06-13 15:00:00,2022-06-13 16:00:00,2022-06-13 17:00:00,2022-06-13 18:00:00,2022-06-13 19:00:00,2022-06-13 20:00:00,2022-06-13 21:00:00,2022-06-13 22:00:00,2022-06-13 23:00:00
S699,2022-06-13 13:00:00,2022-06-13 14:00:00,2022-06-13 15:00:00,2022-06-13 16:00:00,2022-06-13 17:00:00,2022-06-13 18:00:00,2022-06-13 19:00:00,2022-06-13 20:00:00,2022-06-13 21:00:00,2022-06-13 22:00:00,2022-06-13 23:00:00,2022-06-14 00:00:00
S700,2022-06-13 14:00:00,2022-06-13 15:00:00,2022-06-13 16:00:00,2022-06-13 17:00:00,2022-06-13 18:00:00,2022-06-13 19:00:00,2022-06-13 20:00:00,2022-06-13 21:00:00,2022-06-13 22:00:00,2022-06-13 23:00:00,2022-06-14 00:00:00,2022-06-14 01:00:00
S701,2022-06-13 15:00:00,2022-06-13 16:00:00,2022-06-13 17:00:00,2022-06-13 18:00:00,2022-06-13 19:00:00,2022-06-13 20:00:00,2022-06-13 21:00:00,2022-06-13 22:00:00,2022-06-13 23:00:00,2022-06-14 00:00:00,2022-06-14 01:00:00,2022-06-14 02:00:00
S702,2022-06-13 16:00:00,2022-06-13 17:00:00,2022-06-13 18:00:00,2022-06-13 19:00:00,2022-06-13 20:00:00,2022-06-13 21:00:00,2022-06-13 22:00:00,2022-06-13 23:00:00,2022-06-14 00:00:00,2022-06-14 01:00:00,2022-06-14 02:00:00,2022-06-14 03:00:00
S703,2022-06-13 17:00:00,2022-06-13 18:00:00,2022-06-13 19:00:00,2022-06-13 20:00:00,2022-06-13 21:00:00,2022-06-13 22:00:00,2022-06-13 23:00:00,2022-06-14 00:00:00,2022-06-14 01:00:00,2022-06-14 02:00:00,2022-06-14 03:00:00,2022-06-14 04:00:00
S704,2022-06-13 18:00:00,2022-06-13 19:00:00,2022-06-13 20:00:00,2022-06-13 21:00:00,2022-06-13 22:00:00,2022-06-13 23:00:00,2022-06-14 00:00:00,2022-06-14 01:00:00,2022-06-14 02:00:00,2022-06-14 03:00:00,2022-06-14 04:00:00,2022-06-14 05:00:00
S705,2022-06-13 19:00:00,2022-06-13 20:00:00,2022-06-13 21:00:00,2022-06-13 22:00:00,2022-06-13 23:00:00,2022-06-14 00:00:00,2022-06-14 01:00:00,2022-06-14 02:00:00,2022-06-14 03:00:00,2022-06-14 04:00:00,2022-06-14 05:00:00,2022-06-14 06:00:00
S706,2022-06-13 20:00:00,2022-06-13 21:00:00,2022-06-13 22:00:00,2022-06-13 23:00:00,2022-06-14 00:00:00,2022-06-14 01:00:00,2022-06-14 02:00:00,2022-06-14 03:00:00,2022-06-14 04:00:00,2022-06-14 05:00:00,2022-06-14 06:00:00,2022-06-14 07:00:00
S707,2022-06-13 21:00:00,2022-06-13 22:00:00,2022-06-13 23:00:00,2022-06-14 00:00:00,2022-06-14 01:00:00,2022-06-14 02:00:00,2022-06-14 03:00:00,2022-06-14 04:00:00,2022-06-14 05:00:00,2022-06-14 06:00:00,2022-06-14 07:00:00,2022-06-14 08:00:00
S708,2022-06-13 22:00:00,2022-06-13 23:00:00,2022-06-14 00:00:00,2022-06-14 01:00:00,2022-06-14 02:00:00,2022-06-14 03:00:00,2022-06-14 04:00:00,2022-06-14 05:00:00,2022-06-14 06:00:00,2022-06-14 07:00:00,2022-06-14 08:00:00,2022-06-14 09:00:00
S709,2022-06-13 23:00:00,2022-06-14 00:00:00,2022-06-14 01:00:00,2022-06-14 02:00:00,2022-06-14 03:00:00,2022-06-14 04:00:00,2022-06-14 05:00:00,2022-06-14 06:00:00,2022-06-14 07:00:00,2022-06-14 08:00:00,2022-06-14 09:00:00,2022-06-14 10:00:00
S710,2022-06-14 00:00:00,2022-06-14 01:00:00,2022-06-14 02:00:00,2022-06-14 03:00:00,2022-06-14 04:00:00,2022-06-14 05:00:00,2022-06-14 06:00:00,2022-06-14 07:00:00,2022-06-14 08:00:00,2022-06-14 09:00:00,2022-06-14 10:00:00,2022-06-14 11:00:00
S711,2022-06-14 01:00:00,2022-06-14 02:00:00,2022-06-14 03:00:00,2022-06-14 04:00:00,2022-06-14 05:00:00,2022-06-14 06:00:00,2022-06-14 07:00:00,2022-06-14 08:00:00,2022-06-14 09:00:00,2022-06-14 10:00:00,2022-06-14 11:00:00,2022-06-14 12:00:00
S712,2022-06-14 02:00:00,2022-06-14 03:00:00,2022-06-14 04:00:00,2022-06-14 05:00:00,2022-06-14 06:00:00,2022-06-14 07:00:00,2022-06-14 08:00:00,2022-06-14 09:00:00,2022-06-14 10:00:00,2022-06-14 11:00:00,2022-06-14 12:00:00,2022-06-14 13:00:00
S713,2022-06-14 03:00:00,2022-06-14 04:00:00,2022-06-14 05:00:00,2022-06-14 06:00:00,2022-06-14 07:00:00,2022-06-14 08:00:00,2022-06-14 09:00:00,2022-06-14 10:00:00,2022-06-14 11:00:00,2022-06-14 12:00:00,2022-06-14 13:00:00,2022-06-14 14:00:00
S714,2022-06-14 04:00:00,2022-06-14 05:00:00,2022-06-14 06:00:00,2022-06-14 07:00:00,2022-06-14 08:00:00,2022-06-14 09:00:00,2022-06-14 10:00:00,2022-06-14 11:00:00,2022-06-14 12:00:00,2022-06-14 13:00:00,2022-06-14 14:00:00,2022-06-14 15:00:00
S715,2022-06-14 05:00:00,2022-06-14 06:00:00,2022-06-14 07:00:00,2022-06-14 08:00:00,2022-06-14 09:00:00,2022-06-14 10:00:00,2022-06-14 11:00:00,2022-06-14 12:00:00,2022-06-14 13:00:00,2022-06-14 14:00:00,2022-06-14 15:00:00,2022-06-14 16:00:00
S716,2022-06-14 06:00:00,2022-06-14 07:00:00,2022-06-14 08:00:00,2022-06-14 09:00:00,2022-06-14 10:00:00,2022-06-14 11:00:00,2022-06-14 12:00:00,2022-06-14 13:00:00,2022-06-14 14:00:00,2022-06-14 15:00:00,2022-06-14 16:00:00,2022-06-14 17:00:00
S717,2022-06-14 07:00:00,2022-06-14 08:00:00,2022-06-14 09:00:00,2022-06-14 10:00:00,2022-06-14 11:00:00,2022-06-14 12:00:00,2022-06-14 13:00:00,2022-06-14 14:00:00,2022-06-14 15:00:00,2022-06-14 16:00:00,2022-06-14 17:00:00,2022-06-14 18:00:00
S718,2022-06-14 08:00:00,2022-06-14 09:00:00,2022-06-14 10:00:00,2022-06-14 11:00:00,2022-06-14 12:00:00,2022-06-14 13:00:00,2022-06-14 14:00:00,2022-06-14 15:00:00,2022-06-14 16:00:00,2022-06-14 17:00:00,2022-06-14 18:00:00,2022-06-14 19:00:00
S719,2022-06-14 09:00:00,2022-06-14 10:00:00,2022-06-14 11:00:00,2022-06-14 12:00:00,2022-06-14 13:00:00,2022-06-14 14:00:00,2022-06-14 15:00:00,2022-06-14 16:00:00,2022-06-14 17:00:00,2022-06-14 18:00:00,2022-06-14 19:00:00,2022-06-14 20:00:00
