Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S1165,6.898721972685696,12.94314202962608,14.49508771992164,17.680660452633543,18.74251803020409,20.988755213526566
S1166,12.94314202962608,14.49508771992164,17.680660452633543,18.74251803020409,20.988755213526566,12.167169184478368
S1167,14.49508771992164,17.680660452633543,18.74251803020409,20.988755213526566,12.167169184478368,5.183413578148427
S1168,17.680660452633543,18.74251803020409,20.988755213526566,12.167169184478368,5.183413578148427,4.979210197846513
S1169,18.74251803020409,20.988755213526566,12.167169184478368,5.183413578148427,4.979210197846513,4.244078028759132
S1170,20.988755213526566,12.167169184478368,5.183413578148427,4.979210197846513,4.244078028759132,6.49031521208161
S1171,12.167169184478368,5.183413578148427,4.979210197846513,4.244078028759132,6.49031521208161,5.959386423296269
S1172,5.183413578148427,4.979210197846513,4.244078028759132,6.49031521208161,5.959386423296269,2.4879289581615303
S1173,4.979210197846513,4.244078028759132,6.49031521208161,5.959386423296269,2.4879289581615303,7.797216846014662
S1174,4.244078028759132,6.49031521208161,5.959386423296269,2.4879289581615303,7.797216846014662,10.451860789941229
S1175,6.49031521208161,5.959386423296269,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553
S1176,5.959386423296269,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724
S1177,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123
S1178,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252
S1179,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554
S1180,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184
S1181,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727
S1182,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123
S1183,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865
S1184,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365
S1185,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288
S1186,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843
S1187,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879
S1188,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079
S1189,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785
S1190,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469
S1191,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565
S1192,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539
S1193,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636
S1194,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618
S1195,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445
S1196,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062
S1197,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428
S1198,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784
S1199,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976
S1200,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747
S1201,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516
S1202,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712
S1203,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914
S1204,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279
S1205,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305
S1206,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365
S1207,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461
S1208,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748
S1209,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286
S1210,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827
S1211,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853
S1212,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393
S1213,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069
S1214,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939
S1215,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175
S1216,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985
S1217,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228
S1218,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308
S1219,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898
S1220,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716
S1221,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454
S1222,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522
S1223,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739
S1224,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984
S1225,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383
S1226,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515
S1227,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882
S1228,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584
S1229,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403
S1230,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096
S1231,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384
S1232,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678
S1233,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997
S1234,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605
S1235,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227
S1236,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114
S1237,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531
S1238,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215
S1239,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727
S1240,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559
S1241,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997
S1242,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643
S1243,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983
S1244,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237
S1245,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952
S1246,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315
S1247,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792
S1248,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873
S1249,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267
S1250,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696
S1251,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796
S1252,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264
S1253,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012
S1254,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267
S1255,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107
S1256,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618
S1257,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349
S1258,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257
S1259,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018
S1260,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349
S1261,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287
S1262,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455
S1263,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355
S1264,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245
S1265,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026
S1266,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807
S1267,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157
S1268,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654
S1269,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339
S1270,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678
S1271,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995
S1272,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018
S1273,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009
S1274,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204
S1275,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592
S1276,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636
S1277,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385
S1278,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088
S1279,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088
S1280,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635
S1281,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872
S1282,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018
S1283,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152
S1284,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505
S1285,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887
S1286,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853
S1287,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062
S1288,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148
S1289,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088
S1290,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646
S1291,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062
S1292,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654
S1293,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235
S1294,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349
S1295,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665
S1296,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854
S1297,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044
S1298,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297
S1299,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113
S1300,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294
S1301,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694
S1302,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157
S1303,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861
S1304,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443
S1305,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035
S1306,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646
S1307,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324
S1308,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966
S1309,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662
S1310,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445
S1311,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628
S1312,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505
S1313,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558
S1314,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192
S1315,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807
S1316,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516
S1317,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308
S1318,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192
S1319,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975
S1320,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602
S1321,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835
S1322,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623
S1323,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488
S1324,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358
S1325,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039
S1326,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861
S1327,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861
S1328,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652
S1329,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652
S1330,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791
S1331,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668
S1332,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861
S1333,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727
S1334,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801
S1335,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183
S1336,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287
S1337,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853
S1338,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644
S1339,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107
S1340,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488
S1341,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401
S1342,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132
S1343,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427
S1344,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401
S1345,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435
S1346,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147
S1347,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914
S1348,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764
S1349,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391
S1350,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677
S1351,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705
S1352,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079
S1353,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104
S1354,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677
S1355,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175
S1356,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747
S1357,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984
S1358,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461
S1359,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678
S1360,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269
S1361,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756
S1362,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357
S1363,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975
S1364,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809
S1365,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384
S1366,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412
S1367,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967
S1368,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011
S1369,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693
S1370,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365
S1371,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484
S1372,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257
S1373,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794
S1374,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987
S1375,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744
S1376,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651
S1377,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131
S1378,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147
S1379,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775
S1380,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132
S1381,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132,14.004999607196758
S1382,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132,14.004999607196758,17.884863832935586
S1383,1.752796789074147,6.204430479658775,4.244078028759132,14.004999607196758,17.884863832935586,22.90826698836575
S1384,6.204430479658775,4.244078028759132,14.004999607196758,17.884863832935586,22.90826698836575,18.946721410506264
S1385,4.244078028759132,14.004999607196758,17.884863832935586,22.90826698836575,18.946721410506264,26.42056512956096
S1386,14.004999607196758,17.884863832935586,22.90826698836575,18.946721410506264,26.42056512956096,27.31906000288992
S1387,17.884863832935586,22.90826698836575,18.946721410506264,26.42056512956096,27.31906000288992,26.747290538044247
S1388,22.90826698836575,18.946721410506264,26.42056512956096,27.31906000288992,26.747290538044247,17.435616396271037
S1389,18.946721410506264,26.42056512956096,27.31906000288992,26.747290538044247,17.435616396271037,20.86623318534532
S1390,26.42056512956096,27.31906000288992,26.747290538044247,17.435616396271037,20.86623318534532,23.234992396849048
S1391,27.31906000288992,26.747290538044247,17.435616396271037,20.86623318534532,23.234992396849048,17.4764570723315
S1392,26.747290538044247,17.435616396271037,20.86623318534532,23.234992396849048,17.4764570723315,5.796023719054688
S1393,17.435616396271037,20.86623318534532,23.234992396849048,17.4764570723315,5.796023719054688,10.329338761759976
S1394,20.86623318534532,23.234992396849048,17.4764570723315,5.796023719054688,10.329338761759976,11.064470930847357
S1395,23.234992396849048,17.4764570723315,5.796023719054688,10.329338761759976,11.064470930847357,7.062084676927279
S1396,17.4764570723315,5.796023719054688,10.329338761759976,11.064470930847357,7.062084676927279,3.4272645075509565
S1397,5.796023719054688,10.329338761759976,11.064470930847357,7.062084676927279,3.4272645075509565,3.835671268155044
S1398,10.329338761759976,11.064470930847357,7.062084676927279,3.4272645075509565,3.835671268155044,0.3233731269598423
S1399,11.064470930847357,7.062084676927279,3.4272645075509565,3.835671268155044,0.3233731269598423,9.798409972974635
S1400,7.062084676927279,3.4272645075509565,3.835671268155044,0.3233731269598423,9.798409972974635,0.2416917748390512
S1401,3.4272645075509565,3.835671268155044,0.3233731269598423,9.798409972974635,0.2416917748390512,1.0993459721076868
S1402,3.835671268155044,0.3233731269598423,9.798409972974635,0.2416917748390512,1.0993459721076868,5.34677628239014
S1403,0.3233731269598423,9.798409972974635,0.2416917748390512,1.0993459721076868,5.34677628239014,9.553365916612265
S1404,9.798409972974635,0.2416917748390512,1.0993459721076868,5.34677628239014,9.553365916612265,5.673501690873435
S1405,0.2416917748390512,1.0993459721076868,5.34677628239014,9.553365916612265,5.673501690873435,15.597785973552648
S1406,1.0993459721076868,5.34677628239014,9.553365916612265,5.673501690873435,15.597785973552648,14.413406367800846
S1407,5.34677628239014,9.553365916612265,5.673501690873435,15.597785973552648,14.413406367800846,5.7551830429942274
S1408,9.553365916612265,5.673501690873435,15.597785973552648,14.413406367800846,5.7551830429942274,6.245271155719104
S1409,5.673501690873435,15.597785973552648,14.413406367800846,5.7551830429942274,6.245271155719104,8.81823374752488
S1410,15.597785973552648,14.413406367800846,5.7551830429942274,6.245271155719104,8.81823374752488,21.642206030493163
S1411,14.413406367800846,5.7551830429942274,6.245271155719104,8.81823374752488,21.642206030493163,23.52087712927188
S1412,5.7551830429942274,6.245271155719104,8.81823374752488,21.642206030493163,23.52087712927188,19.967738312016355
S1413,6.245271155719104,8.81823374752488,21.642206030493163,23.52087712927188,19.967738312016355,17.06805031172728
S1414,8.81823374752488,21.642206030493163,23.52087712927188,19.967738312016355,17.06805031172728,25.84879566471515
S1415,21.642206030493163,23.52087712927188,19.967738312016355,17.06805031172728,25.84879566471515,29.07520907348752
S1416,23.52087712927188,19.967738312016355,17.06805031172728,25.84879566471515,29.07520907348752,32.138259778018174
S1417,19.967738312016355,17.06805031172728,25.84879566471515,29.07520907348752,32.138259778018174,33.9352495246761
S1418,17.06805031172728,25.84879566471515,29.07520907348752,32.138259778018174,33.9352495246761,30.218748003178987
S1419,25.84879566471515,29.07520907348752,32.138259778018174,33.9352495246761,30.218748003178987,20.4169857486809
S1420,29.07520907348752,32.138259778018174,33.9352495246761,30.218748003178987,20.4169857486809,16.41459949476082
S1421,32.138259778018174,33.9352495246761,30.218748003178987,20.4169857486809,16.41459949476082,7.347969409350114
S1422,33.9352495246761,30.218748003178987,20.4169857486809,16.41459949476082,7.347969409350114,1.507752732711774
S1423,30.218748003178987,20.4169857486809,16.41459949476082,7.347969409350114,1.507752732711774,1.834478141194939
S1424,20.4169857486809,16.41459949476082,7.347969409350114,1.507752732711774,1.834478141194939,2.814654366644826
S1425,16.41459949476082,7.347969409350114,1.507752732711774,1.834478141194939,2.814654366644826,7.0212440008669486
S1426,7.347969409350114,1.507752732711774,1.834478141194939,2.814654366644826,7.0212440008669486,8.573189691162375
