Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1082,3.3047424793697044,3.835671268155044,3.835671268155044,10.941948902666107,12.003806480236785,11.636240395693026,13.147345409928125,11.22783363508894,9.47168456449134,9.308321860249755,6.857881296625235,6.408633859960819
S1083,3.835671268155044,3.835671268155044,10.941948902666107,12.003806480236785,11.636240395693026,13.147345409928125,11.22783363508894,9.47168456449134,9.308321860249755,6.857881296625235,6.408633859960819,5.469298310571393
S1084,3.835671268155044,10.941948902666107,12.003806480236785,11.636240395693026,13.147345409928125,11.22783363508894,9.47168456449134,9.308321860249755,6.857881296625235,6.408633859960819,5.469298310571393,6.980403324806488
S1085,10.941948902666107,12.003806480236785,11.636240395693026,13.147345409928125,11.22783363508894,9.47168456449134,9.308321860249755,6.857881296625235,6.408633859960819,5.469298310571393,6.980403324806488,3.917352620275835
S1086,12.003806480236785,11.636240395693026,13.147345409928125,11.22783363508894,9.47168456449134,9.308321860249755,6.857881296625235,6.408633859960819,5.469298310571393,6.980403324806488,3.917352620275835,3.2639018033092424
S1087,11.636240395693026,13.147345409928125,11.22783363508894,9.47168456449134,9.308321860249755,6.857881296625235,6.408633859960819,5.469298310571393,6.980403324806488,3.917352620275835,3.2639018033092424,3.590627211792539
S1088,13.147345409928125,11.22783363508894,9.47168456449134,9.308321860249755,6.857881296625235,6.408633859960819,5.469298310571393,6.980403324806488,3.917352620275835,3.2639018033092424,3.590627211792539,2.896335718765617
S1089,11.22783363508894,9.47168456449134,9.308321860249755,6.857881296625235,6.408633859960819,5.469298310571393,6.980403324806488,3.917352620275835,3.2639018033092424,3.590627211792539,2.896335718765617,3.3864238314904958
S1090,9.47168456449134,9.308321860249755,6.857881296625235,6.408633859960819,5.469298310571393,6.980403324806488,3.917352620275835,3.2639018033092424,3.590627211792539,2.896335718765617,3.3864238314904958,4.366600056940383
S1091,9.308321860249755,6.857881296625235,6.408633859960819,5.469298310571393,6.980403324806488,3.917352620275835,3.2639018033092424,3.590627211792539,2.896335718765617,3.3864238314904958,4.366600056940383,7.0212440008669486
S1092,6.857881296625235,6.408633859960819,5.469298310571393,6.980403324806488,3.917352620275835,3.2639018033092424,3.590627211792539,2.896335718765617,3.3864238314904958,4.366600056940383,7.0212440008669486,5.101732226027636
S1093,6.408633859960819,5.469298310571393,6.980403324806488,3.917352620275835,3.2639018033092424,3.590627211792539,2.896335718765617,3.3864238314904958,4.366600056940383,7.0212440008669486,5.101732226027636,12.085487832357575
S1094,5.469298310571393,6.980403324806488,3.917352620275835,3.2639018033092424,3.590627211792539,2.896335718765617,3.3864238314904958,4.366600056940383,7.0212440008669486,5.101732226027636,12.085487832357575,20.0902603401976
S1095,6.980403324806488,3.917352620275835,3.2639018033092424,3.590627211792539,2.896335718765617,3.3864238314904958,4.366600056940383,7.0212440008669486,5.101732226027636,12.085487832357575,20.0902603401976,13.269867438109376
S1096,3.917352620275835,3.2639018033092424,3.590627211792539,2.896335718765617,3.3864238314904958,4.366600056940383,7.0212440008669486,5.101732226027636,12.085487832357575,20.0902603401976,13.269867438109376,16.251236790519236
S1097,3.2639018033092424,3.590627211792539,2.896335718765617,3.3864238314904958,4.366600056940383,7.0212440008669486,5.101732226027636,12.085487832357575,20.0902603401976,13.269867438109376,16.251236790519236,14.903494480525724
S1098,3.590627211792539,2.896335718765617,3.3864238314904958,4.366600056940383,7.0212440008669486,5.101732226027636,12.085487832357575,20.0902603401976,13.269867438109376,16.251236790519236,14.903494480525724,13.514911494471882
S1099,2.896335718765617,3.3864238314904958,4.366600056940383,7.0212440008669486,5.101732226027636,12.085487832357575,20.0902603401976,13.269867438109376,16.251236790519236,14.903494480525724,13.514911494471882,10.6969048463036
S1100,3.3864238314904958,4.366600056940383,7.0212440008669486,5.101732226027636,12.085487832357575,20.0902603401976,13.269867438109376,16.251236790519236,14.903494480525724,13.514911494471882,10.6969048463036,5.510138986631722
S1101,4.366600056940383,7.0212440008669486,5.101732226027636,12.085487832357575,20.0902603401976,13.269867438109376,16.251236790519236,14.903494480525724,13.514911494471882,10.6969048463036,5.510138986631722,9.226640508128966
S1102,7.0212440008669486,5.101732226027636,12.085487832357575,20.0902603401976,13.269867438109376,16.251236790519236,14.903494480525724,13.514911494471882,10.6969048463036,5.510138986631722,9.226640508128966,11.922125128115862
S1103,5.101732226027636,12.085487832357575,20.0902603401976,13.269867438109376,16.251236790519236,14.903494480525724,13.514911494471882,10.6969048463036,5.510138986631722,9.226640508128966,11.922125128115862,13.800796226894716
S1104,12.085487832357575,20.0902603401976,13.269867438109376,16.251236790519236,14.903494480525724,13.514911494471882,10.6969048463036,5.510138986631722,9.226640508128966,11.922125128115862,13.800796226894716,4.979210197846513
S1105,20.0902603401976,13.269867438109376,16.251236790519236,14.903494480525724,13.514911494471882,10.6969048463036,5.510138986631722,9.226640508128966,11.922125128115862,13.800796226894716,4.979210197846513,10.451860789941229
S1106,13.269867438109376,16.251236790519236,14.903494480525724,13.514911494471882,10.6969048463036,5.510138986631722,9.226640508128966,11.922125128115862,13.800796226894716,4.979210197846513,10.451860789941229,12.698097973263708
S1107,16.251236790519236,14.903494480525724,13.514911494471882,10.6969048463036,5.510138986631722,9.226640508128966,11.922125128115862,13.800796226894716,4.979210197846513,10.451860789941229,12.698097973263708,11.717921747813818
S1108,14.903494480525724,13.514911494471882,10.6969048463036,5.510138986631722,9.226640508128966,11.922125128115862,13.800796226894716,4.979210197846513,10.451860789941229,12.698097973263708,11.717921747813818,10.860267550545316
S1109,13.514911494471882,10.6969048463036,5.510138986631722,9.226640508128966,11.922125128115862,13.800796226894716,4.979210197846513,10.451860789941229,12.698097973263708,11.717921747813818,10.860267550545316,7.307128733289783
S1110,10.6969048463036,5.510138986631722,9.226640508128966,11.922125128115862,13.800796226894716,4.979210197846513,10.451860789941229,12.698097973263708,11.717921747813818,10.860267550545316,7.307128733289783,2.773813690584365
S1111,5.510138986631722,9.226640508128966,11.922125128115862,13.800796226894716,4.979210197846513,10.451860789941229,12.698097973263708,11.717921747813818,10.860267550545316,7.307128733289783,2.773813690584365,0.7317798875639294
S1112,9.226640508128966,11.922125128115862,13.800796226894716,4.979210197846513,10.451860789941229,12.698097973263708,11.717921747813818,10.860267550545316,7.307128733289783,2.773813690584365,0.7317798875639294,1.3443900284700605
S1113,11.922125128115862,13.800796226894716,4.979210197846513,10.451860789941229,12.698097973263708,11.717921747813818,10.860267550545316,7.307128733289783,2.773813690584365,0.7317798875639294,1.3443900284700605,4.611644113302756
S1114,13.800796226894716,4.979210197846513,10.451860789941229,12.698097973263708,11.717921747813818,10.860267550545316,7.307128733289783,2.773813690584365,0.7317798875639294,1.3443900284700605,4.611644113302756,6.204430479658644
S1115,4.979210197846513,10.451860789941229,12.698097973263708,11.717921747813818,10.860267550545316,7.307128733289783,2.773813690584365,0.7317798875639294,1.3443900284700605,4.611644113302756,6.204430479658644,14.04584028325722
S1116,10.451860789941229,12.698097973263708,11.717921747813818,10.860267550545316,7.307128733289783,2.773813690584365,0.7317798875639294,1.3443900284700605,4.611644113302756,6.204430479658644,14.04584028325722,22.58154157988259
S1117,12.698097973263708,11.717921747813818,10.860267550545316,7.307128733289783,2.773813690584365,0.7317798875639294,1.3443900284700605,4.611644113302756,6.204430479658644,14.04584028325722,22.58154157988259,25.15450417168836
S1118,11.717921747813818,10.860267550545316,7.307128733289783,2.773813690584365,0.7317798875639294,1.3443900284700605,4.611644113302756,6.204430479658644,14.04584028325722,22.58154157988259,25.15450417168836,28.095032848037636
S1119,10.860267550545316,7.307128733289783,2.773813690584365,0.7317798875639294,1.3443900284700605,4.611644113302756,6.204430479658644,14.04584028325722,22.58154157988259,25.15450417168836,28.095032848037636,25.07282281956744
S1120,7.307128733289783,2.773813690584365,0.7317798875639294,1.3443900284700605,4.611644113302756,6.204430479658644,14.04584028325722,22.58154157988259,25.15450417168836,28.095032848037636,25.07282281956744,26.624768509863
S1121,2.773813690584365,0.7317798875639294,1.3443900284700605,4.611644113302756,6.204430479658644,14.04584028325722,22.58154157988259,25.15450417168836,28.095032848037636,25.07282281956744,26.624768509863,33.9352495246761
S1122,0.7317798875639294,1.3443900284700605,4.611644113302756,6.204430479658644,14.04584028325722,22.58154157988259,25.15450417168836,28.095032848037636,25.07282281956744,26.624768509863,33.9352495246761,27.564104059252426
S1123,1.3443900284700605,4.611644113302756,6.204430479658644,14.04584028325722,22.58154157988259,25.15450417168836,28.095032848037636,25.07282281956744,26.624768509863,33.9352495246761,27.564104059252426,21.887250086855666
S1124,4.611644113302756,6.204430479658644,14.04584028325722,22.58154157988259,25.15450417168836,28.095032848037636,25.07282281956744,26.624768509863,33.9352495246761,27.564104059252426,21.887250086855666,14.372565691740384
S1125,6.204430479658644,14.04584028325722,22.58154157988259,25.15450417168836,28.095032848037636,25.07282281956744,26.624768509863,33.9352495246761,27.564104059252426,21.887250086855666,14.372565691740384,14.740131776284144
S1126,14.04584028325722,22.58154157988259,25.15450417168836,28.095032848037636,25.07282281956744,26.624768509863,33.9352495246761,27.564104059252426,21.887250086855666,14.372565691740384,14.740131776284144,19.477650199291475
S1127,22.58154157988259,25.15450417168836,28.095032848037636,25.07282281956744,26.624768509863,33.9352495246761,27.564104059252426,21.887250086855666,14.372565691740384,14.740131776284144,19.477650199291475,25.807954988654824
S1128,25.15450417168836,28.095032848037636,25.07282281956744,26.624768509863,33.9352495246761,27.564104059252426,21.887250086855666,14.372565691740384,14.740131776284144,19.477650199291475,25.807954988654824,19.641012903533188
S1129,28.095032848037636,25.07282281956744,26.624768509863,33.9352495246761,27.564104059252426,21.887250086855666,14.372565691740384,14.740131776284144,19.477650199291475,25.807954988654824,19.641012903533188,17.435616396271037
S1130,25.07282281956744,26.624768509863,33.9352495246761,27.564104059252426,21.887250086855666,14.372565691740384,14.740131776284144,19.477650199291475,25.807954988654824,19.641012903533188,17.435616396271037,14.69929110022368
S1131,26.624768509863,33.9352495246761,27.564104059252426,21.887250086855666,14.372565691740384,14.740131776284144,19.477650199291475,25.807954988654824,19.641012903533188,17.435616396271037,14.69929110022368,11.064470930847357
S1132,33.9352495246761,27.564104059252426,21.887250086855666,14.372565691740384,14.740131776284144,19.477650199291475,25.807954988654824,19.641012903533188,17.435616396271037,14.69929110022368,11.064470930847357,7.347969409350114
S1133,27.564104059252426,21.887250086855666,14.372565691740384,14.740131776284144,19.477650199291475,25.807954988654824,19.641012903533188,17.435616396271037,14.69929110022368,11.064470930847357,7.347969409350114,11.064470930847357
S1134,21.887250086855666,14.372565691740384,14.740131776284144,19.477650199291475,25.807954988654824,19.641012903533188,17.435616396271037,14.69929110022368,11.064470930847357,7.347969409350114,11.064470930847357,5.632661014812975
S1135,14.372565691740384,14.740131776284144,19.477650199291475,25.807954988654824,19.641012903533188,17.435616396271037,14.69929110022368,11.064470930847357,7.347969409350114,11.064470930847357,5.632661014812975,8.573189691162375
S1136,14.740131776284144,19.477650199291475,25.807954988654824,19.641012903533188,17.435616396271037,14.69929110022368,11.064470930847357,7.347969409350114,11.064470930847357,5.632661014812975,8.573189691162375,9.43084388843101
S1137,19.477650199291475,25.807954988654824,19.641012903533188,17.435616396271037,14.69929110022368,11.064470930847357,7.347969409350114,11.064470930847357,5.632661014812975,8.573189691162375,9.43084388843101,11.717921747813818
S1138,25.807954988654824,19.641012903533188,17.435616396271037,14.69929110022368,11.064470930847357,7.347969409350114,11.064470930847357,5.632661014812975,8.573189691162375,9.43084388843101,11.717921747813818,12.003806480236785
S1139,19.641012903533188,17.435616396271037,14.69929110022368,11.064470930847357,7.347969409350114,11.064470930847357,5.632661014812975,8.573189691162375,9.43084388843101,11.717921747813818,12.003806480236785,20.539507776862152
S1140,17.435616396271037,14.69929110022368,11.064470930847357,7.347969409350114,11.064470930847357,5.632661014812975,8.573189691162375,9.43084388843101,11.717921747813818,12.003806480236785,20.539507776862152,17.39477572021071
S1141,14.69929110022368,11.064470930847357,7.347969409350114,11.064470930847357,5.632661014812975,8.573189691162375,9.43084388843101,11.717921747813818,12.003806480236785,20.539507776862152,17.39477572021071,21.11127724170782
S1142,11.064470930847357,7.347969409350114,11.064470930847357,5.632661014812975,8.573189691162375,9.43084388843101,11.717921747813818,12.003806480236785,20.539507776862152,17.39477572021071,21.11127724170782,26.543087157742207
S1143,7.347969409350114,11.064470930847357,5.632661014812975,8.573189691162375,9.43084388843101,11.717921747813818,12.003806480236785,20.539507776862152,17.39477572021071,21.11127724170782,26.543087157742207,32.260781806199425
S1144,11.064470930847357,5.632661014812975,8.573189691162375,9.43084388843101,11.717921747813818,12.003806480236785,20.539507776862152,17.39477572021071,21.11127724170782,26.543087157742207,32.260781806199425,38.01931713071698
S1145,5.632661014812975,8.573189691162375,9.43084388843101,11.717921747813818,12.003806480236785,20.539507776862152,17.39477572021071,21.11127724170782,26.543087157742207,32.260781806199425,38.01931713071698,39.44874079283128
S1146,8.573189691162375,9.43084388843101,11.717921747813818,12.003806480236785,20.539507776862152,17.39477572021071,21.11127724170782,26.543087157742207,32.260781806199425,38.01931713071698,39.44874079283128,42.96103893402636
S1147,9.43084388843101,11.717921747813818,12.003806480236785,20.539507776862152,17.39477572021071,21.11127724170782,26.543087157742207,32.260781806199425,38.01931713071698,39.44874079283128,42.96103893402636,44.10457786371783
S1148,11.717921747813818,12.003806480236785,20.539507776862152,17.39477572021071,21.11127724170782,26.543087157742207,32.260781806199425,38.01931713071698,39.44874079283128,42.96103893402636,44.10457786371783,36.140646031938125
S1149,12.003806480236785,20.539507776862152,17.39477572021071,21.11127724170782,26.543087157742207,32.260781806199425,38.01931713071698,39.44874079283128,42.96103893402636,44.10457786371783,36.140646031938125,30.38211070742057
S1150,20.539507776862152,17.39477572021071,21.11127724170782,26.543087157742207,32.260781806199425,38.01931713071698,39.44874079283128,42.96103893402636,44.10457786371783,36.140646031938125,30.38211070742057,22.45901955170133
S1151,17.39477572021071,21.11127724170782,26.543087157742207,32.260781806199425,38.01931713071698,39.44874079283128,42.96103893402636,44.10457786371783,36.140646031938125,30.38211070742057,22.45901955170133,24.5418940307821
S1152,21.11127724170782,26.543087157742207,32.260781806199425,38.01931713071698,39.44874079283128,42.96103893402636,44.10457786371783,36.140646031938125,30.38211070742057,22.45901955170133,24.5418940307821,9.675887944793516
S1153,26.543087157742207,32.260781806199425,38.01931713071698,39.44874079283128,42.96103893402636,44.10457786371783,36.140646031938125,30.38211070742057,22.45901955170133,24.5418940307821,9.675887944793516,6.286111831779566
S1154,32.260781806199425,38.01931713071698,39.44874079283128,42.96103893402636,44.10457786371783,36.140646031938125,30.38211070742057,22.45901955170133,24.5418940307821,9.675887944793516,6.286111831779566,2.6104509863427823
S1155,38.01931713071698,39.44874079283128,42.96103893402636,44.10457786371783,36.140646031938125,30.38211070742057,22.45901955170133,24.5418940307821,9.675887944793516,6.286111831779566,2.6104509863427823,4.897528845725592
S1156,39.44874079283128,42.96103893402636,44.10457786371783,36.140646031938125,30.38211070742057,22.45901955170133,24.5418940307821,9.675887944793516,6.286111831779566,2.6104509863427823,4.897528845725592,5.060891549967305
S1157,42.96103893402636,44.10457786371783,36.140646031938125,30.38211070742057,22.45901955170133,24.5418940307821,9.675887944793516,6.286111831779566,2.6104509863427823,4.897528845725592,5.060891549967305,6.367793183900357
S1158,44.10457786371783,36.140646031938125,30.38211070742057,22.45901955170133,24.5418940307821,9.675887944793516,6.286111831779566,2.6104509863427823,4.897528845725592,5.060891549967305,6.367793183900357,6.898721972685696
S1159,36.140646031938125,30.38211070742057,22.45901955170133,24.5418940307821,9.675887944793516,6.286111831779566,2.6104509863427823,4.897528845725592,5.060891549967305,6.367793183900357,6.898721972685696,12.94314202962608
S1160,30.38211070742057,22.45901955170133,24.5418940307821,9.675887944793516,6.286111831779566,2.6104509863427823,4.897528845725592,5.060891549967305,6.367793183900357,6.898721972685696,12.94314202962608,14.49508771992164
S1161,22.45901955170133,24.5418940307821,9.675887944793516,6.286111831779566,2.6104509863427823,4.897528845725592,5.060891549967305,6.367793183900357,6.898721972685696,12.94314202962608,14.49508771992164,17.680660452633543
S1162,24.5418940307821,9.675887944793516,6.286111831779566,2.6104509863427823,4.897528845725592,5.060891549967305,6.367793183900357,6.898721972685696,12.94314202962608,14.49508771992164,17.680660452633543,18.74251803020409
S1163,9.675887944793516,6.286111831779566,2.6104509863427823,4.897528845725592,5.060891549967305,6.367793183900357,6.898721972685696,12.94314202962608,14.49508771992164,17.680660452633543,18.74251803020409,20.988755213526566
S1164,6.286111831779566,2.6104509863427823,4.897528845725592,5.060891549967305,6.367793183900357,6.898721972685696,12.94314202962608,14.49508771992164,17.680660452633543,18.74251803020409,20.988755213526566,12.167169184478368
S1165,2.6104509863427823,4.897528845725592,5.060891549967305,6.367793183900357,6.898721972685696,12.94314202962608,14.49508771992164,17.680660452633543,18.74251803020409,20.988755213526566,12.167169184478368,5.183413578148427
S1166,4.897528845725592,5.060891549967305,6.367793183900357,6.898721972685696,12.94314202962608,14.49508771992164,17.680660452633543,18.74251803020409,20.988755213526566,12.167169184478368,5.183413578148427,4.979210197846513
S1167,5.060891549967305,6.367793183900357,6.898721972685696,12.94314202962608,14.49508771992164,17.680660452633543,18.74251803020409,20.988755213526566,12.167169184478368,5.183413578148427,4.979210197846513,4.244078028759132
S1168,6.367793183900357,6.898721972685696,12.94314202962608,14.49508771992164,17.680660452633543,18.74251803020409,20.988755213526566,12.167169184478368,5.183413578148427,4.979210197846513,4.244078028759132,6.49031521208161
S1169,6.898721972685696,12.94314202962608,14.49508771992164,17.680660452633543,18.74251803020409,20.988755213526566,12.167169184478368,5.183413578148427,4.979210197846513,4.244078028759132,6.49031521208161,5.959386423296269
S1170,12.94314202962608,14.49508771992164,17.680660452633543,18.74251803020409,20.988755213526566,12.167169184478368,5.183413578148427,4.979210197846513,4.244078028759132,6.49031521208161,5.959386423296269,2.4879289581615303
S1171,14.49508771992164,17.680660452633543,18.74251803020409,20.988755213526566,12.167169184478368,5.183413578148427,4.979210197846513,4.244078028759132,6.49031521208161,5.959386423296269,2.4879289581615303,7.797216846014662
S1172,17.680660452633543,18.74251803020409,20.988755213526566,12.167169184478368,5.183413578148427,4.979210197846513,4.244078028759132,6.49031521208161,5.959386423296269,2.4879289581615303,7.797216846014662,10.451860789941229
S1173,18.74251803020409,20.988755213526566,12.167169184478368,5.183413578148427,4.979210197846513,4.244078028759132,6.49031521208161,5.959386423296269,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553
S1174,20.988755213526566,12.167169184478368,5.183413578148427,4.979210197846513,4.244078028759132,6.49031521208161,5.959386423296269,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724
S1175,12.167169184478368,5.183413578148427,4.979210197846513,4.244078028759132,6.49031521208161,5.959386423296269,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123
S1176,5.183413578148427,4.979210197846513,4.244078028759132,6.49031521208161,5.959386423296269,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252
S1177,4.979210197846513,4.244078028759132,6.49031521208161,5.959386423296269,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554
S1178,4.244078028759132,6.49031521208161,5.959386423296269,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184
S1179,6.49031521208161,5.959386423296269,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727
S1180,5.959386423296269,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123
S1181,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865
S1182,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365
S1183,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288
S1184,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843
S1185,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879
S1186,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079
S1187,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785
S1188,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469
S1189,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565
S1190,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539
S1191,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636
S1192,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618
S1193,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445
S1194,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062
S1195,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428
S1196,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784
S1197,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976
S1198,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747
S1199,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516
S1200,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712
S1201,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914
S1202,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279
S1203,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305
S1204,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365
S1205,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461
S1206,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748
S1207,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286
S1208,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827
S1209,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853
S1210,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393
S1211,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069
S1212,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939
S1213,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175
S1214,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985
S1215,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228
S1216,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308
S1217,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898
S1218,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716
