Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S2497,2.7,6.2,10.7,14.8,21.7,29.3,30.5,28.9,28.6,21.6,19.4,17.7
S2498,6.2,10.7,14.8,21.7,29.3,30.5,28.9,28.6,21.6,19.4,17.7,18.8
S2499,10.7,14.8,21.7,29.3,30.5,28.9,28.6,21.6,19.4,17.7,18.8,16.2
S2500,14.8,21.7,29.3,30.5,28.9,28.6,21.6,19.4,17.7,18.8,16.2,15.7
S2501,21.7,29.3,30.5,28.9,28.6,21.6,19.4,17.7,18.8,16.2,15.7,13.3
S2502,29.3,30.5,28.9,28.6,21.6,19.4,17.7,18.8,16.2,15.7,13.3,10.6
S2503,30.5,28.9,28.6,21.6,19.4,17.7,18.8,16.2,15.7,13.3,10.6,15.1
S2504,28.9,28.6,21.6,19.4,17.7,18.8,16.2,15.7,13.3,10.6,15.1,14.3
S2505,28.6,21.6,19.4,17.7,18.8,16.2,15.7,13.3,10.6,15.1,14.3,8.8
S2506,21.6,19.4,17.7,18.8,16.2,15.7,13.3,10.6,15.1,14.3,8.8,9.0
S2507,19.4,17.7,18.8,16.2,15.7,13.3,10.6,15.1,14.3,8.8,9.0,12.8
S2508,17.7,18.8,16.2,15.7,13.3,10.6,15.1,14.3,8.8,9.0,12.8,8.7
S2509,18.8,16.2,15.7,13.3,10.6,15.1,14.3,8.8,9.0,12.8,8.7,7.1
S2510,16.2,15.7,13.3,10.6,15.1,14.3,8.8,9.0,12.8,8.7,7.1,5.8
S2511,15.7,13.3,10.6,15.1,14.3,8.8,9.0,12.8,8.7,7.1,5.8,11.2
S2512,13.3,10.6,15.1,14.3,8.8,9.0,12.8,8.7,7.1,5.8,11.2,19.8
S2513,10.6,15.1,14.3,8.8,9.0,12.8,8.7,7.1,5.8,11.2,19.8,30.3
S2514,15.1,14.3,8.8,9.0,12.8,8.7,7.1,5.8,11.2,19.8,30.3,41.1
S2515,14.3,8.8,9.0,12.8,8.7,7.1,5.8,11.2,19.8,30.3,41.1,44.0
S2516,8.8,9.0,12.8,8.7,7.1,5.8,11.2,19.8,30.3,41.1,44.0,47.6
S2517,9.0,12.8,8.7,7.1,5.8,11.2,19.8,30.3,41.1,44.0,47.6,47.3
S2518,12.8,8.7,7.1,5.8,11.2,19.8,30.3,41.1,44.0,47.6,47.3,45.4
S2519,8.7,7.1,5.8,11.2,19.8,30.3,41.1,44.0,47.6,47.3,45.4,42.8
S2520,7.1,5.8,11.2,19.8,30.3,41.1,44.0,47.6,47.3,45.4,42.8,39.0
S2521,5.8,11.2,19.8,30.3,41.1,44.0,47.6,47.3,45.4,42.8,39.0,38.7
S2522,11.2,19.8,30.3,41.1,44.0,47.6,47.3,45.4,42.8,39.0,38.7,37.1
S2523,19.8,30.3,41.1,44.0,47.6,47.3,45.4,42.8,39.0,38.7,37.1,34.5
S2524,30.3,41.1,44.0,47.6,47.3,45.4,42.8,39.0,38.7,37.1,34.5,33.1
S2525,41.1,44.0,47.6,47.3,45.4,42.8,39.0,38.7,37.1,34.5,33.1,30.5
S2526,44.0,47.6,47.3,45.4,42.8,39.0,38.7,37.1,34.5,33.1,30.5,21.0
S2527,47.6,47.3,45.4,42.8,39.0,38.7,37.1,34.5,33.1,30.5,21.0,18.9
S2528,47.3,45.4,42.8,39.0,38.7,37.1,34.5,33.1,30.5,21.0,18.9,18.5
S2529,45.4,42.8,39.0,38.7,37.1,34.5,33.1,30.5,21.0,18.9,18.5,4.8
S2530,42.8,39.0,38.7,37.1,34.5,33.1,30.5,21.0,18.9,18.5,4.8,0.0
S2531,39.0,38.7,37.1,34.5,33.1,30.5,21.0,18.9,18.5,4.8,0.0,0.0
S2532,38.7,37.1,34.5,33.1,30.5,21.0,18.9,18.5,4.8,0.0,0.0,1.4
S2533,37.1,34.5,33.1,30.5,21.0,18.9,18.5,4.8,0.0,0.0,1.4,2.8
S2534,34.5,33.1,30.5,21.0,18.9,18.5,4.8,0.0,0.0,1.4,2.8,3.7
S2535,33.1,30.5,21.0,18.9,18.5,4.8,0.0,0.0,1.4,2.8,3.7,2.2
S2536,30.5,21.0,18.9,18.5,4.8,0.0,0.0,1.4,2.8,3.7,2.2,3.8
S2537,21.0,18.9,18.5,4.8,0.0,0.0,1.4,2.8,3.7,2.2,3.8,2.5
S2538,18.9,18.5,4.8,0.0,0.0,1.4,2.8,3.7,2.2,3.8,2.5,2.7
S2539,18.5,4.8,0.0,0.0,1.4,2.8,3.7,2.2,3.8,2.5,2.7,4.9
S2540,4.8,0.0,0.0,1.4,2.8,3.7,2.2,3.8,2.5,2.7,4.9,6.1
S2541,0.0,0.0,1.4,2.8,3.7,2.2,3.8,2.5,2.7,4.9,6.1,4.8
S2542,0.0,1.4,2.8,3.7,2.2,3.8,2.5,2.7,4.9,6.1,4.8,6.5
S2543,1.4,2.8,3.7,2.2,3.8,2.5,2.7,4.9,6.1,4.8,6.5,7.3
S2544,2.8,3.7,2.2,3.8,2.5,2.7,4.9,6.1,4.8,6.5,7.3,8.0
S2545,3.7,2.2,3.8,2.5,2.7,4.9,6.1,4.8,6.5,7.3,8.0,9.1
S2546,2.2,3.8,2.5,2.7,4.9,6.1,4.8,6.5,7.3,8.0,9.1,11.6
S2547,3.8,2.5,2.7,4.9,6.1,4.8,6.5,7.3,8.0,9.1,11.6,17.9
S2548,2.5,2.7,4.9,6.1,4.8,6.5,7.3,8.0,9.1,11.6,17.9,15.2
S2549,2.7,4.9,6.1,4.8,6.5,7.3,8.0,9.1,11.6,17.9,15.2,18.0
S2550,4.9,6.1,4.8,6.5,7.3,8.0,9.1,11.6,17.9,15.2,18.0,13.9
S2551,6.1,4.8,6.5,7.3,8.0,9.1,11.6,17.9,15.2,18.0,13.9,13.9
S2552,4.8,6.5,7.3,8.0,9.1,11.6,17.9,15.2,18.0,13.9,13.9,9.0
S2553,6.5,7.3,8.0,9.1,11.6,17.9,15.2,18.0,13.9,13.9,9.0,4.2
S2554,7.3,8.0,9.1,11.6,17.9,15.2,18.0,13.9,13.9,9.0,4.2,3.4
S2555,8.0,9.1,11.6,17.9,15.2,18.0,13.9,13.9,9.0,4.2,3.4,0.9
S2556,9.1,11.6,17.9,15.2,18.0,13.9,13.9,9.0,4.2,3.4,0.9,0.0
S2557,11.6,17.9,15.2,18.0,13.9,13.9,9.0,4.2,3.4,0.9,0.0,2.9
S2558,17.9,15.2,18.0,13.9,13.9,9.0,4.2,3.4,0.9,0.0,2.9,3.6
S2559,15.2,18.0,13.9,13.9,9.0,4.2,3.4,0.9,0.0,2.9,3.6,4.9
S2560,18.0,13.9,13.9,9.0,4.2,3.4,0.9,0.0,2.9,3.6,4.9,3.9
S2561,13.9,13.9,9.0,4.2,3.4,0.9,0.0,2.9,3.6,4.9,3.9,4.1
S2562,13.9,9.0,4.2,3.4,0.9,0.0,2.9,3.6,4.9,3.9,4.1,4.4
S2563,9.0,4.2,3.4,0.9,0.0,2.9,3.6,4.9,3.9,4.1,4.4,4.9
S2564,4.2,3.4,0.9,0.0,2.9,3.6,4.9,3.9,4.1,4.4,4.9,3.1
S2565,3.4,0.9,0.0,2.9,3.6,4.9,3.9,4.1,4.4,4.9,3.1,0.7
S2566,0.9,0.0,2.9,3.6,4.9,3.9,4.1,4.4,4.9,3.1,0.7,3.0
S2567,0.0,2.9,3.6,4.9,3.9,4.1,4.4,4.9,3.1,0.7,3.0,1.0
S2568,2.9,3.6,4.9,3.9,4.1,4.4,4.9,3.1,0.7,3.0,1.0,0.3
S2569,3.6,4.9,3.9,4.1,4.4,4.9,3.1,0.7,3.0,1.0,0.3,3.5
S2570,4.9,3.9,4.1,4.4,4.9,3.1,0.7,3.0,1.0,0.3,3.5,5.5
S2571,3.9,4.1,4.4,4.9,3.1,0.7,3.0,1.0,0.3,3.5,5.5,5.0
S2572,4.1,4.4,4.9,3.1,0.7,3.0,1.0,0.3,3.5,5.5,5.0,6.8
S2573,4.4,4.9,3.1,0.7,3.0,1.0,0.3,3.5,5.5,5.0,6.8,11.4
S2574,4.9,3.1,0.7,3.0,1.0,0.3,3.5,5.5,5.0,6.8,11.4,10.0
S2575,3.1,0.7,3.0,1.0,0.3,3.5,5.5,5.0,6.8,11.4,10.0,11.3
S2576,0.7,3.0,1.0,0.3,3.5,5.5,5.0,6.8,11.4,10.0,11.3,5.3
S2577,3.0,1.0,0.3,3.5,5.5,5.0,6.8,11.4,10.0,11.3,5.3,5.1
S2578,1.0,0.3,3.5,5.5,5.0,6.8,11.4,10.0,11.3,5.3,5.1,0.0
S2579,0.3,3.5,5.5,5.0,6.8,11.4,10.0,11.3,5.3,5.1,0.0,0.0
S2580,3.5,5.5,5.0,6.8,11.4,10.0,11.3,5.3,5.1,0.0,0.0,1.3
S2581,5.5,5.0,6.8,11.4,10.0,11.3,5.3,5.1,0.0,0.0,1.3,0.4
S2582,5.0,6.8,11.4,10.0,11.3,5.3,5.1,0.0,0.0,1.3,0.4,4.1
S2583,6.8,11.4,10.0,11.3,5.3,5.1,0.0,0.0,1.3,0.4,4.1,5.5
S2584,11.4,10.0,11.3,5.3,5.1,0.0,0.0,1.3,0.4,4.1,5.5,8.4
S2585,10.0,11.3,5.3,5.1,0.0,0.0,1.3,0.4,4.1,5.5,8.4,21.8
S2586,11.3,5.3,5.1,0.0,0.0,1.3,0.4,4.1,5.5,8.4,21.8,26.6
S2587,5.3,5.1,0.0,0.0,1.3,0.4,4.1,5.5,8.4,21.8,26.6,23.6
S2588,5.1,0.0,0.0,1.3,0.4,4.1,5.5,8.4,21.8,26.6,23.6,12.1
S2589,0.0,0.0,1.3,0.4,4.1,5.5,8.4,21.8,26.6,23.6,12.1,10.8
S2590,0.0,1.3,0.4,4.1,5.5,8.4,21.8,26.6,23.6,12.1,10.8,12.6
S2591,1.3,0.4,4.1,5.5,8.4,21.8,26.6,23.6,12.1,10.8,12.6,11.2
S2592,0.4,4.1,5.5,8.4,21.8,26.6,23.6,12.1,10.8,12.6,11.2,9.1
S2593,4.1,5.5,8.4,21.8,26.6,23.6,12.1,10.8,12.6,11.2,9.1,8.0
S2594,5.5,8.4,21.8,26.6,23.6,12.1,10.8,12.6,11.2,9.1,8.0,13.0
S2595,8.4,21.8,26.6,23.6,12.1,10.8,12.6,11.2,9.1,8.0,13.0,17.8
S2596,21.8,26.6,23.6,12.1,10.8,12.6,11.2,9.1,8.0,13.0,17.8,11.3
S2597,26.6,23.6,12.1,10.8,12.6,11.2,9.1,8.0,13.0,17.8,11.3,8.2
S2598,23.6,12.1,10.8,12.6,11.2,9.1,8.0,13.0,17.8,11.3,8.2,7.4
S2599,12.1,10.8,12.6,11.2,9.1,8.0,13.0,17.8,11.3,8.2,7.4,3.4
S2600,10.8,12.6,11.2,9.1,8.0,13.0,17.8,11.3,8.2,7.4,3.4,6.3
S2601,12.6,11.2,9.1,8.0,13.0,17.8,11.3,8.2,7.4,3.4,6.3,5.6
S2602,11.2,9.1,8.0,13.0,17.8,11.3,8.2,7.4,3.4,6.3,5.6,2.9
S2603,9.1,8.0,13.0,17.8,11.3,8.2,7.4,3.4,6.3,5.6,2.9,2.4
S2604,8.0,13.0,17.8,11.3,8.2,7.4,3.4,6.3,5.6,2.9,2.4,2.9
S2605,13.0,17.8,11.3,8.2,7.4,3.4,6.3,5.6,2.9,2.4,2.9,4.7
S2606,17.8,11.3,8.2,7.4,3.4,6.3,5.6,2.9,2.4,2.9,4.7,9.8
S2607,11.3,8.2,7.4,3.4,6.3,5.6,2.9,2.4,2.9,4.7,9.8,8.6
S2608,8.2,7.4,3.4,6.3,5.6,2.9,2.4,2.9,4.7,9.8,8.6,10.5
S2609,7.4,3.4,6.3,5.6,2.9,2.4,2.9,4.7,9.8,8.6,10.5,21.9
S2610,3.4,6.3,5.6,2.9,2.4,2.9,4.7,9.8,8.6,10.5,21.9,35.1
S2611,6.3,5.6,2.9,2.4,2.9,4.7,9.8,8.6,10.5,21.9,35.1,43.0
S2612,5.6,2.9,2.4,2.9,4.7,9.8,8.6,10.5,21.9,35.1,43.0,44.6
S2613,2.9,2.4,2.9,4.7,9.8,8.6,10.5,21.9,35.1,43.0,44.6,31.4
S2614,2.4,2.9,4.7,9.8,8.6,10.5,21.9,35.1,43.0,44.6,31.4,24.6
S2615,2.9,4.7,9.8,8.6,10.5,21.9,35.1,43.0,44.6,31.4,24.6,19.6
S2616,4.7,9.8,8.6,10.5,21.9,35.1,43.0,44.6,31.4,24.6,19.6,18.4
S2617,9.8,8.6,10.5,21.9,35.1,43.0,44.6,31.4,24.6,19.6,18.4,16.1
S2618,8.6,10.5,21.9,35.1,43.0,44.6,31.4,24.6,19.6,18.4,16.1,12.1
S2619,10.5,21.9,35.1,43.0,44.6,31.4,24.6,19.6,18.4,16.1,12.1,11.3
S2620,21.9,35.1,43.0,44.6,31.4,24.6,19.6,18.4,16.1,12.1,11.3,15.6
S2621,35.1,43.0,44.6,31.4,24.6,19.6,18.4,16.1,12.1,11.3,15.6,21.6
S2622,43.0,44.6,31.4,24.6,19.6,18.4,16.1,12.1,11.3,15.6,21.6,22.5
S2623,44.6,31.4,24.6,19.6,18.4,16.1,12.1,11.3,15.6,21.6,22.5,18.0
S2624,31.4,24.6,19.6,18.4,16.1,12.1,11.3,15.6,21.6,22.5,18.0,16.2
S2625,24.6,19.6,18.4,16.1,12.1,11.3,15.6,21.6,22.5,18.0,16.2,16.1
S2626,19.6,18.4,16.1,12.1,11.3,15.6,21.6,22.5,18.0,16.2,16.1,16.8
S2627,18.4,16.1,12.1,11.3,15.6,21.6,22.5,18.0,16.2,16.1,16.8,11.9
S2628,16.1,12.1,11.3,15.6,21.6,22.5,18.0,16.2,16.1,16.8,11.9,9.8
S2629,12.1,11.3,15.6,21.6,22.5,18.0,16.2,16.1,16.8,11.9,9.8,10.0
S2630,11.3,15.6,21.6,22.5,18.0,16.2,16.1,16.8,11.9,9.8,10.0,7.7
S2631,15.6,21.6,22.5,18.0,16.2,16.1,16.8,11.9,9.8,10.0,7.7,10.7
S2632,21.6,22.5,18.0,16.2,16.1,16.8,11.9,9.8,10.0,7.7,10.7,14.6
S2633,22.5,18.0,16.2,16.1,16.8,11.9,9.8,10.0,7.7,10.7,14.6,17.1
S2634,18.0,16.2,16.1,16.8,11.9,9.8,10.0,7.7,10.7,14.6,17.1,18.4
S2635,16.2,16.1,16.8,11.9,9.8,10.0,7.7,10.7,14.6,17.1,18.4,17.0
S2636,16.1,16.8,11.9,9.8,10.0,7.7,10.7,14.6,17.1,18.4,17.0,16.7
S2637,16.8,11.9,9.8,10.0,7.7,10.7,14.6,17.1,18.4,17.0,16.7,18.2
S2638,11.9,9.8,10.0,7.7,10.7,14.6,17.1,18.4,17.0,16.7,18.2,14.1
S2639,9.8,10.0,7.7,10.7,14.6,17.1,18.4,17.0,16.7,18.2,14.1,9.0
S2640,10.0,7.7,10.7,14.6,17.1,18.4,17.0,16.7,18.2,14.1,9.0,6.1
S2641,7.7,10.7,14.6,17.1,18.4,17.0,16.7,18.2,14.1,9.0,6.1,5.0
S2642,10.7,14.6,17.1,18.4,17.0,16.7,18.2,14.1,9.0,6.1,5.0,7.0
S2643,14.6,17.1,18.4,17.0,16.7,18.2,14.1,9.0,6.1,5.0,7.0,9.4
S2644,17.1,18.4,17.0,16.7,18.2,14.1,9.0,6.1,5.0,7.0,9.4,9.8
S2645,18.4,17.0,16.7,18.2,14.1,9.0,6.1,5.0,7.0,9.4,9.8,12.2
S2646,17.0,16.7,18.2,14.1,9.0,6.1,5.0,7.0,9.4,9.8,12.2,13.0
S2647,16.7,18.2,14.1,9.0,6.1,5.0,7.0,9.4,9.8,12.2,13.0,0.0
S2648,18.2,14.1,9.0,6.1,5.0,7.0,9.4,9.8,12.2,13.0,0.0,7.4
S2649,14.1,9.0,6.1,5.0,7.0,9.4,9.8,12.2,13.0,0.0,7.4,0.8
S2650,9.0,6.1,5.0,7.0,9.4,9.8,12.2,13.0,0.0,7.4,0.8,0.0
S2651,6.1,5.0,7.0,9.4,9.8,12.2,13.0,0.0,7.4,0.8,0.0,0.3
S2652,5.0,7.0,9.4,9.8,12.2,13.0,0.0,7.4,0.8,0.0,0.3,0.0
S2653,7.0,9.4,9.8,12.2,13.0,0.0,7.4,0.8,0.0,0.3,0.0,1.0
S2654,9.4,9.8,12.2,13.0,0.0,7.4,0.8,0.0,0.3,0.0,1.0,2.1
S2655,9.8,12.2,13.0,0.0,7.4,0.8,0.0,0.3,0.0,1.0,2.1,4.5
S2656,12.2,13.0,0.0,7.4,0.8,0.0,0.3,0.0,1.0,2.1,4.5,5.1
S2657,13.0,0.0,7.4,0.8,0.0,0.3,0.0,1.0,2.1,4.5,5.1,4.8
S2658,0.0,7.4,0.8,0.0,0.3,0.0,1.0,2.1,4.5,5.1,4.8,4.8
S2659,7.4,0.8,0.0,0.3,0.0,1.0,2.1,4.5,5.1,4.8,4.8,3.3
S2660,0.8,0.0,0.3,0.0,1.0,2.1,4.5,5.1,4.8,4.8,3.3,5.7
S2661,0.0,0.3,0.0,1.0,2.1,4.5,5.1,4.8,4.8,3.3,5.7,6.6
S2662,0.3,0.0,1.0,2.1,4.5,5.1,4.8,4.8,3.3,5.7,6.6,6.8
S2663,0.0,1.0,2.1,4.5,5.1,4.8,4.8,3.3,5.7,6.6,6.8,5.5
S2664,1.0,2.1,4.5,5.1,4.8,4.8,3.3,5.7,6.6,6.8,5.5,6.4
S2665,2.1,4.5,5.1,4.8,4.8,3.3,5.7,6.6,6.8,5.5,6.4,7.9
S2666,4.5,5.1,4.8,4.8,3.3,5.7,6.6,6.8,5.5,6.4,7.9,7.7
S2667,5.1,4.8,4.8,3.3,5.7,6.6,6.8,5.5,6.4,7.9,7.7,10.0
S2668,4.8,4.8,3.3,5.7,6.6,6.8,5.5,6.4,7.9,7.7,10.0,10.4
S2669,4.8,3.3,5.7,6.6,6.8,5.5,6.4,7.9,7.7,10.0,10.4,14.8
S2670,3.3,5.7,6.6,6.8,5.5,6.4,7.9,7.7,10.0,10.4,14.8,15.1
S2671,5.7,6.6,6.8,5.5,6.4,7.9,7.7,10.0,10.4,14.8,15.1,14.1
S2672,6.6,6.8,5.5,6.4,7.9,7.7,10.0,10.4,14.8,15.1,14.1,6.8
S2673,6.8,5.5,6.4,7.9,7.7,10.0,10.4,14.8,15.1,14.1,6.8,0.8
S2674,5.5,6.4,7.9,7.7,10.0,10.4,14.8,15.1,14.1,6.8,0.8,0.0
S2675,6.4,7.9,7.7,10.0,10.4,14.8,15.1,14.1,6.8,0.8,0.0,0.0
S2676,7.9,7.7,10.0,10.4,14.8,15.1,14.1,6.8,0.8,0.0,0.0,0.0
S2677,7.7,10.0,10.4,14.8,15.1,14.1,6.8,0.8,0.0,0.0,0.0,0.0
S2678,10.0,10.4,14.8,15.1,14.1,6.8,0.8,0.0,0.0,0.0,0.0,1.3
S2679,10.4,14.8,15.1,14.1,6.8,0.8,0.0,0.0,0.0,0.0,1.3,4.5
S2680,14.8,15.1,14.1,6.8,0.8,0.0,0.0,0.0,0.0,1.3,4.5,10.1
S2681,15.1,14.1,6.8,0.8,0.0,0.0,0.0,0.0,1.3,4.5,10.1,22.3
S2682,14.1,6.8,0.8,0.0,0.0,0.0,0.0,1.3,4.5,10.1,22.3,18.0
S2683,6.8,0.8,0.0,0.0,0.0,0.0,1.3,4.5,10.1,22.3,18.0,17.1
S2684,0.8,0.0,0.0,0.0,0.0,1.3,4.5,10.1,22.3,18.0,17.1,16.6
S2685,0.0,0.0,0.0,0.0,1.3,4.5,10.1,22.3,18.0,17.1,16.6,13.3
S2686,0.0,0.0,0.0,1.3,4.5,10.1,22.3,18.0,17.1,16.6,13.3,14.4
S2687,0.0,0.0,1.3,4.5,10.1,22.3,18.0,17.1,16.6,13.3,14.4,10.1
S2688,0.0,1.3,4.5,10.1,22.3,18.0,17.1,16.6,13.3,14.4,10.1,8.1
S2689,1.3,4.5,10.1,22.3,18.0,17.1,16.6,13.3,14.4,10.1,8.1,6.5
S2690,4.5,10.1,22.3,18.0,17.1,16.6,13.3,14.4,10.1,8.1,6.5,5.9
S2691,10.1,22.3,18.0,17.1,16.6,13.3,14.4,10.1,8.1,6.5,5.9,6.7
S2692,22.3,18.0,17.1,16.6,13.3,14.4,10.1,8.1,6.5,5.9,6.7,6.4
S2693,18.0,17.1,16.6,13.3,14.4,10.1,8.1,6.5,5.9,6.7,6.4,3.1
S2694,17.1,16.6,13.3,14.4,10.1,8.1,6.5,5.9,6.7,6.4,3.1,2.0
S2695,16.6,13.3,14.4,10.1,8.1,6.5,5.9,6.7,6.4,3.1,2.0,3.8
S2696,13.3,14.4,10.1,8.1,6.5,5.9,6.7,6.4,3.1,2.0,3.8,4.0
S2697,14.4,10.1,8.1,6.5,5.9,6.7,6.4,3.1,2.0,3.8,4.0,2.4
S2698,10.1,8.1,6.5,5.9,6.7,6.4,3.1,2.0,3.8,4.0,2.4,0.0
S2699,8.1,6.5,5.9,6.7,6.4,3.1,2.0,3.8,4.0,2.4,0.0,0.0
S2700,6.5,5.9,6.7,6.4,3.1,2.0,3.8,4.0,2.4,0.0,0.0,0.0
S2701,5.9,6.7,6.4,3.1,2.0,3.8,4.0,2.4,0.0,0.0,0.0,0.0
S2702,6.7,6.4,3.1,2.0,3.8,4.0,2.4,0.0,0.0,0.0,0.0,0.7
S2703,6.4,3.1,2.0,3.8,4.0,2.4,0.0,0.0,0.0,0.0,0.7,2.9
S2704,3.1,2.0,3.8,4.0,2.4,0.0,0.0,0.0,0.0,0.7,2.9,4.1
S2705,2.0,3.8,4.0,2.4,0.0,0.0,0.0,0.0,0.7,2.9,4.1,5.2
S2706,3.8,4.0,2.4,0.0,0.0,0.0,0.0,0.7,2.9,4.1,5.2,3.8
S2707,4.0,2.4,0.0,0.0,0.0,0.0,0.7,2.9,4.1,5.2,3.8,3.3
S2708,2.4,0.0,0.0,0.0,0.0,0.7,2.9,4.1,5.2,3.8,3.3,4.0
S2709,0.0,0.0,0.0,0.0,0.7,2.9,4.1,5.2,3.8,3.3,4.0,2.6
S2710,0.0,0.0,0.0,0.7,2.9,4.1,5.2,3.8,3.3,4.0,2.6,0.4
S2711,0.0,0.0,0.7,2.9,4.1,5.2,3.8,3.3,4.0,2.6,0.4,2.4
S2712,0.0,0.7,2.9,4.1,5.2,3.8,3.3,4.0,2.6,0.4,2.4,1.9
S2713,0.7,2.9,4.1,5.2,3.8,3.3,4.0,2.6,0.4,2.4,1.9,1.3
S2714,2.9,4.1,5.2,3.8,3.3,4.0,2.6,0.4,2.4,1.9,1.3,0.0
S2715,4.1,5.2,3.8,3.3,4.0,2.6,0.4,2.4,1.9,1.3,0.0,0.0
S2716,5.2,3.8,3.3,4.0,2.6,0.4,2.4,1.9,1.3,0.0,0.0,1.6
S2717,3.8,3.3,4.0,2.6,0.4,2.4,1.9,1.3,0.0,0.0,1.6,3.2
S2718,3.3,4.0,2.6,0.4,2.4,1.9,1.3,0.0,0.0,1.6,3.2,3.9
S2719,4.0,2.6,0.4,2.4,1.9,1.3,0.0,0.0,1.6,3.2,3.9,2.3
S2720,2.6,0.4,2.4,1.9,1.3,0.0,0.0,1.6,3.2,3.9,2.3,0.3
S2721,0.4,2.4,1.9,1.3,0.0,0.0,1.6,3.2,3.9,2.3,0.3,2.8
S2722,2.4,1.9,1.3,0.0,0.0,1.6,3.2,3.9,2.3,0.3,2.8,0.0
S2723,1.9,1.3,0.0,0.0,1.6,3.2,3.9,2.3,0.3,2.8,0.0,0.0
S2724,1.3,0.0,0.0,1.6,3.2,3.9,2.3,0.3,2.8,0.0,0.0,3.2
S2725,0.0,0.0,1.6,3.2,3.9,2.3,0.3,2.8,0.0,0.0,3.2,4.5
S2726,0.0,1.6,3.2,3.9,2.3,0.3,2.8,0.0,0.0,3.2,4.5,4.0
S2727,1.6,3.2,3.9,2.3,0.3,2.8,0.0,0.0,3.2,4.5,4.0,4.9
S2728,3.2,3.9,2.3,0.3,2.8,0.0,0.0,3.2,4.5,4.0,4.9,5.6
S2729,3.9,2.3,0.3,2.8,0.0,0.0,3.2,4.5,4.0,4.9,5.6,2.4
S2730,2.3,0.3,2.8,0.0,0.0,3.2,4.5,4.0,4.9,5.6,2.4,8.3
S2731,0.3,2.8,0.0,0.0,3.2,4.5,4.0,4.9,5.6,2.4,8.3,9.0
S2732,2.8,0.0,0.0,3.2,4.5,4.0,4.9,5.6,2.4,8.3,9.0,5.5
S2733,0.0,0.0,3.2,4.5,4.0,4.9,5.6,2.4,8.3,9.0,5.5,4.0
S2734,0.0,3.2,4.5,4.0,4.9,5.6,2.4,8.3,9.0,5.5,4.0,2.8
S2735,3.2,4.5,4.0,4.9,5.6,2.4,8.3,9.0,5.5,4.0,2.8,2.5
S2736,4.5,4.0,4.9,5.6,2.4,8.3,9.0,5.5,4.0,2.8,2.5,3.6
S2737,4.0,4.9,5.6,2.4,8.3,9.0,5.5,4.0,2.8,2.5,3.6,4.4
S2738,4.9,5.6,2.4,8.3,9.0,5.5,4.0,2.8,2.5,3.6,4.4,6.5
S2739,5.6,2.4,8.3,9.0,5.5,4.0,2.8,2.5,3.6,4.4,6.5,13.2
S2740,2.4,8.3,9.0,5.5,4.0,2.8,2.5,3.6,4.4,6.5,13.2,12.1
S2741,8.3,9.0,5.5,4.0,2.8,2.5,3.6,4.4,6.5,13.2,12.1,9.8
S2742,9.0,5.5,4.0,2.8,2.5,3.6,4.4,6.5,13.2,12.1,9.8,10.0
S2743,5.5,4.0,2.8,2.5,3.6,4.4,6.5,13.2,12.1,9.8,10.0,7.5
S2744,4.0,2.8,2.5,3.6,4.4,6.5,13.2,12.1,9.8,10.0,7.5,6.6
S2745,2.8,2.5,3.6,4.4,6.5,13.2,12.1,9.8,10.0,7.5,6.6,2.9
S2746,2.5,3.6,4.4,6.5,13.2,12.1,9.8,10.0,7.5,6.6,2.9,0.9
S2747,3.6,4.4,6.5,13.2,12.1,9.8,10.0,7.5,6.6,2.9,0.9,0.0
S2748,4.4,6.5,13.2,12.1,9.8,10.0,7.5,6.6,2.9,0.9,0.0,2.6
S2749,6.5,13.2,12.1,9.8,10.0,7.5,6.6,2.9,0.9,0.0,2.6,2.9
S2750,13.2,12.1,9.8,10.0,7.5,6.6,2.9,0.9,0.0,2.6,2.9,2.9
S2751,12.1,9.8,10.0,7.5,6.6,2.9,0.9,0.0,2.6,2.9,2.9,5.0
S2752,9.8,10.0,7.5,6.6,2.9,0.9,0.0,2.6,2.9,2.9,5.0,6.7
S2753,10.0,7.5,6.6,2.9,0.9,0.0,2.6,2.9,2.9,5.0,6.7,7.6
S2754,7.5,6.6,2.9,0.9,0.0,2.6,2.9,2.9,5.0,6.7,7.6,10.7
S2755,6.6,2.9,0.9,0.0,2.6,2.9,2.9,5.0,6.7,7.6,10.7,14.3
S2756,2.9,0.9,0.0,2.6,2.9,2.9,5.0,6.7,7.6,10.7,14.3,17.0
S2757,0.9,0.0,2.6,2.9,2.9,5.0,6.7,7.6,10.7,14.3,17.0,14.8
S2758,0.0,2.6,2.9,2.9,5.0,6.7,7.6,10.7,14.3,17.0,14.8,11.1
S2759,2.6,2.9,2.9,5.0,6.7,7.6,10.7,14.3,17.0,14.8,11.1,10.3
S2760,2.9,2.9,5.0,6.7,7.6,10.7,14.3,17.0,14.8,11.1,10.3,7.3
S2761,2.9,5.0,6.7,7.6,10.7,14.3,17.0,14.8,11.1,10.3,7.3,7.9
S2762,5.0,6.7,7.6,10.7,14.3,17.0,14.8,11.1,10.3,7.3,7.9,4.2
S2763,6.7,7.6,10.7,14.3,17.0,14.8,11.1,10.3,7.3,7.9,4.2,3.5
S2764,7.6,10.7,14.3,17.0,14.8,11.1,10.3,7.3,7.9,4.2,3.5,6.4
