Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S528,0.5684171833223473,0.4458951551410948,0.0783290705974693,0.9359832678659727,3.9990339723966257,0.6500985354431386
S529,0.4458951551410948,0.0783290705974693,0.9359832678659727,3.9990339723966257,0.6500985354431386,9.716728620853846
S530,0.0783290705974693,0.9359832678659727,3.9990339723966257,0.6500985354431386,9.716728620853846,11.391196339330651
S531,0.9359832678659727,3.9990339723966257,0.6500985354431386,9.716728620853846,11.391196339330651,7.266288057229323
S532,3.9990339723966257,0.6500985354431386,9.716728620853846,11.391196339330651,7.266288057229323,-0.4934403942483318
S533,0.6500985354431386,9.716728620853846,11.391196339330651,7.266288057229323,-0.4934403942483318,1.1401866481680163
S534,9.716728620853846,11.391196339330651,7.266288057229323,-0.4934403942483318,1.1401866481680163,0.9359832678659727
S535,11.391196339330651,7.266288057229323,-0.4934403942483318,1.1401866481680163,0.9359832678659727,1.0993459721076868
S536,7.266288057229323,-0.4934403942483318,1.1401866481680163,0.9359832678659727,1.0993459721076868,0.8134612396847203
S537,-0.4934403942483318,1.1401866481680163,0.9359832678659727,1.0993459721076868,0.8134612396847203,0.9359832678659727
S538,1.1401866481680163,0.9359832678659727,1.0993459721076868,0.8134612396847203,0.9359832678659727,3.631467887853
S539,0.9359832678659727,1.0993459721076868,0.8134612396847203,0.9359832678659727,3.631467887853,7.838057522075122
S540,1.0993459721076868,0.8134612396847203,0.9359832678659727,3.631467887853,7.838057522075122,14.576769072042428
S541,0.8134612396847203,0.9359832678659727,3.631467887853,7.838057522075122,14.576769072042428,1.1810273242284777
S542,0.9359832678659727,3.631467887853,7.838057522075122,14.576769072042428,1.1810273242284777,1.5894340848325652
S543,3.631467887853,7.838057522075122,14.576769072042428,1.1810273242284777,1.5894340848325652,2.447088282101069
S544,7.838057522075122,14.576769072042428,1.1810273242284777,1.5894340848325652,2.447088282101069,2.6512916624032443
S545,14.576769072042428,1.1810273242284777,1.5894340848325652,2.447088282101069,2.6512916624032443,36.875778201025504
S546,1.1810273242284777,1.5894340848325652,2.447088282101069,2.6512916624032443,36.875778201025504,39.93882890555616
S547,1.5894340848325652,2.447088282101069,2.6512916624032443,36.875778201025504,39.93882890555616,45.73820490613417
S548,2.447088282101069,2.6512916624032443,36.875778201025504,39.93882890555616,45.73820490613417,0.0783290705974693
S549,2.6512916624032443,36.875778201025504,39.93882890555616,45.73820490613417,0.0783290705974693,2.1612035496782345
S550,36.875778201025504,39.93882890555616,45.73820490613417,0.0783290705974693,2.1612035496782345,3.01885774694687
S551,39.93882890555616,45.73820490613417,0.0783290705974693,2.1612035496782345,3.01885774694687,2.732973014524035
S552,45.73820490613417,0.0783290705974693,2.1612035496782345,3.01885774694687,2.732973014524035,13.596592846592673
S553,0.0783290705974693,2.1612035496782345,3.01885774694687,2.732973014524035,13.596592846592673,6.735359268443983
S554,2.1612035496782345,3.01885774694687,2.732973014524035,13.596592846592673,6.735359268443983,5.87770507117548
S555,3.01885774694687,2.732973014524035,13.596592846592673,6.735359268443983,5.87770507117548,0.8134612396847203
S556,2.732973014524035,13.596592846592673,6.735359268443983,5.87770507117548,0.8134612396847203,15.80198935385469
S557,13.596592846592673,6.735359268443983,5.87770507117548,0.8134612396847203,15.80198935385469,7.0212440008669486
S558,6.735359268443983,5.87770507117548,0.8134612396847203,15.80198935385469,7.0212440008669486,3.590627211792539
S559,5.87770507117548,0.8134612396847203,15.80198935385469,7.0212440008669486,3.590627211792539,3.67230856391333
S560,0.8134612396847203,15.80198935385469,7.0212440008669486,3.590627211792539,3.67230856391333,3.4681051836114176
S561,15.80198935385469,7.0212440008669486,3.590627211792539,3.67230856391333,3.4681051836114176,1.2218680002889393
S562,7.0212440008669486,3.590627211792539,3.67230856391333,3.4681051836114176,1.2218680002889393,1.752796789074147
S563,3.590627211792539,3.67230856391333,3.4681051836114176,1.2218680002889393,1.752796789074147,2.5287696342219914
S564,3.67230856391333,3.4681051836114176,1.2218680002889393,1.752796789074147,2.5287696342219914,2.447088282101201
S565,3.4681051836114176,1.2218680002889393,1.752796789074147,2.5287696342219914,2.447088282101201,1.30354935240973
S566,1.2218680002889393,1.752796789074147,2.5287696342219914,2.447088282101201,1.30354935240973,1.507752732711774
S567,1.752796789074147,2.5287696342219914,2.447088282101201,1.30354935240973,1.507752732711774,3.1822204511884515
S568,2.5287696342219914,2.447088282101201,1.30354935240973,1.507752732711774,3.1822204511884515,8.24646428267908
S569,2.447088282101201,1.30354935240973,1.507752732711774,3.1822204511884515,8.24646428267908,15.43442326931106
S570,1.30354935240973,1.507752732711774,3.1822204511884515,8.24646428267908,15.43442326931106,13.596592846592673
S571,1.507752732711774,3.1822204511884515,8.24646428267908,15.43442326931106,13.596592846592673,7.797216846014662
S572,3.1822204511884515,8.24646428267908,15.43442326931106,13.596592846592673,7.797216846014662,9.022437127826924
S573,8.24646428267908,15.43442326931106,13.596592846592673,7.797216846014662,9.022437127826924,7.102925352987741
S574,15.43442326931106,13.596592846592673,7.797216846014662,9.022437127826924,7.102925352987741,10.451860789941229
S575,13.596592846592673,7.797216846014662,9.022437127826924,7.102925352987741,10.451860789941229,4.815847493604801
S576,7.797216846014662,9.022437127826924,7.102925352987741,10.451860789941229,4.815847493604801,9.144959156008175
S577,9.022437127826924,7.102925352987741,10.451860789941229,4.815847493604801,9.144959156008175,9.757569296914308
S578,7.102925352987741,10.451860789941229,4.815847493604801,9.144959156008175,9.757569296914308,12.044647156297115
S579,10.451860789941229,4.815847493604801,9.144959156008175,9.757569296914308,12.044647156297115,4.325759380879921
S580,4.815847493604801,9.144959156008175,9.757569296914308,12.044647156297115,4.325759380879921,1.8753188172554
S581,9.144959156008175,9.757569296914308,12.044647156297115,4.325759380879921,1.8753188172554,0.6909392115034683
S582,9.757569296914308,12.044647156297115,4.325759380879921,1.8753188172554,0.6909392115034683,-0.1667149857650358
S583,12.044647156297115,4.325759380879921,1.8753188172554,0.6909392115034683,-0.1667149857650358,-0.4525997181878705
S584,4.325759380879921,1.8753188172554,0.6909392115034683,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526
S585,1.8753188172554,0.6909392115034683,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131
S586,0.6909392115034683,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131,0.2825324508995126
S587,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131,0.2825324508995126,3.2230611272489136
S588,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131,0.2825324508995126,3.2230611272489136,6.939562648746026
S589,-0.6159624224294526,-0.0850336336441131,0.2825324508995126,3.2230611272489136,6.939562648746026,9.39000321237055
S590,-0.0850336336441131,0.2825324508995126,3.2230611272489136,6.939562648746026,9.39000321237055,9.47168456449134
S591,0.2825324508995126,3.2230611272489136,6.939562648746026,9.39000321237055,9.47168456449134,12.698097973263708
S592,3.2230611272489136,6.939562648746026,9.39000321237055,9.47168456449134,12.698097973263708,6.204430479658644
S593,6.939562648746026,9.39000321237055,9.47168456449134,12.698097973263708,6.204430479658644,0.8134612396848522
S594,9.39000321237055,9.47168456449134,12.698097973263708,6.204430479658644,0.8134612396848522,5.510138986631853
S595,9.47168456449134,12.698097973263708,6.204430479658644,0.8134612396848522,5.510138986631853,2.1612035496782345
S596,12.698097973263708,6.204430479658644,0.8134612396848522,5.510138986631853,2.1612035496782345,4.652484789363218
S597,6.204430479658644,0.8134612396848522,5.510138986631853,2.1612035496782345,4.652484789363218,8.36898631086033
S598,0.8134612396848522,5.510138986631853,2.1612035496782345,4.652484789363218,8.36898631086033,5.34677628239014
S599,5.510138986631853,2.1612035496782345,4.652484789363218,8.36898631086033,5.34677628239014,3.059698423007331
S600,2.1612035496782345,4.652484789363218,8.36898631086033,5.34677628239014,3.059698423007331,3.9990339723966257
S601,4.652484789363218,8.36898631086033,5.34677628239014,3.059698423007331,3.9990339723966257,8.36898631086033
S602,8.36898631086033,5.34677628239014,3.059698423007331,3.9990339723966257,8.36898631086033,9.675887944793384
S603,5.34677628239014,3.059698423007331,3.9990339723966257,8.36898631086033,9.675887944793384,3.7948305920947134
S604,3.059698423007331,3.9990339723966257,8.36898631086033,9.675887944793384,3.7948305920947134,0.8543019157451819
S605,3.9990339723966257,8.36898631086033,9.675887944793384,3.7948305920947134,0.8543019157451819,-0.2075556618253653
S606,8.36898631086033,9.675887944793384,3.7948305920947134,0.8543019157451819,-0.2075556618253653,-0.1667149857650358
S607,9.675887944793384,3.7948305920947134,0.8543019157451819,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318
S608,3.7948305920947134,0.8543019157451819,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744
S609,0.8543019157451819,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744,0.1191697466577987
S610,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744,0.1191697466577987,0.609257859382677
S611,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744,0.1191697466577987,0.609257859382677,1.3443900284700605
S612,-0.4934403942483318,-0.1258743097045744,0.1191697466577987,0.609257859382677,1.3443900284700605,2.038681521497113
S613,-0.1258743097045744,0.1191697466577987,0.609257859382677,1.3443900284700605,2.038681521497113,2.079522197557443
S614,0.1191697466577987,0.609257859382677,1.3443900284700605,2.038681521497113,2.079522197557443,1.1810273242284777
S615,0.609257859382677,1.3443900284700605,2.038681521497113,2.079522197557443,1.1810273242284777,0.5684171833223473
S616,1.3443900284700605,2.038681521497113,2.079522197557443,1.1810273242284777,0.5684171833223473,0.7317798875639294
S617,2.038681521497113,2.079522197557443,1.1810273242284777,0.5684171833223473,0.7317798875639294,0.895142591805643
S618,2.079522197557443,1.1810273242284777,0.5684171833223473,0.7317798875639294,0.895142591805643,1.3852307045305214
S619,1.1810273242284777,0.5684171833223473,0.7317798875639294,0.895142591805643,1.3852307045305214,1.997840845436652
S620,0.5684171833223473,0.7317798875639294,0.895142591805643,1.3852307045305214,1.997840845436652,1.671115436953356
S621,0.7317798875639294,0.895142591805643,1.3852307045305214,1.997840845436652,1.671115436953356,6.245271155719104
S622,0.895142591805643,1.3852307045305214,1.997840845436652,1.671115436953356,6.245271155719104,7.14376602904807
S623,1.3852307045305214,1.997840845436652,1.671115436953356,6.245271155719104,7.14376602904807,9.063277803887251
S624,1.997840845436652,1.671115436953356,6.245271155719104,7.14376602904807,9.063277803887251,12.86146067750529
S625,1.671115436953356,6.245271155719104,7.14376602904807,9.063277803887251,12.86146067750529,7.429650761471036
S626,6.245271155719104,7.14376602904807,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114
S627,7.14376602904807,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339
S628,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601
S629,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215
S630,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881
S631,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616
S632,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653
S633,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322
S634,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677
S635,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123
S636,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365
S637,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417
S638,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868
S639,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288
S640,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747
S641,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321
S642,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921
S643,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573
S644,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126
S645,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391
S646,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203
S647,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677
S648,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393
S649,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605
S650,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177
S651,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948
S652,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881
S653,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705
S654,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229
S655,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318
S656,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138
S657,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705
S658,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744
S659,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039
S660,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215
S661,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264
S662,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036
S663,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875
S664,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843
S665,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269
S666,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673
S667,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033
S668,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357
S669,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722
S670,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716
S671,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101
S672,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895
S673,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778
S674,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819
S675,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079
S676,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345
S677,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512
S678,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987
S679,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987
S680,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613
S681,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913
S682,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584
S683,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732
S684,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924
S685,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786
S686,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133
S687,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005
S688,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526
S689,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913
S690,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663
S691,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245
S692,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155
S693,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807
S694,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161
S695,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052
S696,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537
S697,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161
S698,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805
S699,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931
S700,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966
S701,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368
S702,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597
S703,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279
S704,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321
S705,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512
S706,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643
S707,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227
S708,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576
S709,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071
S710,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335
S711,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856
S712,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104
S713,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563
S714,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694
S715,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783
S716,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967
S717,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939
S718,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853
S719,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594
S720,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978
S721,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041
S722,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297
S723,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315
S724,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997
S725,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976
S726,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096
S727,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097
S728,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214
S729,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321
S730,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687
S731,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132
S732,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341
S733,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836
S734,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124
S735,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256
S736,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096
S737,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132
S738,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088
S739,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054
S740,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114
S741,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948
S742,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914
S743,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357
S744,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393
S745,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009
S746,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393
S747,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914
S748,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955
S749,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987
S750,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447
S751,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512
S752,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861
S753,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559
S754,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522
S755,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321
S756,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339
S757,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534
S758,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122
S759,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906
S760,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635
S761,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895
S762,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245
S763,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575
S764,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349
S765,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575
S766,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819
S767,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576
S768,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763
S769,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088
S770,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315
S771,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727
S772,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393
S773,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322
S774,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793
S775,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318
S776,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434
S777,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727
S778,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565
S779,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427
S780,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279
S781,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177
S782,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801
S783,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906
S784,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022
S785,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765
S786,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349
S787,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428
