Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S540,1.1810273242284777,1.5894340848325652,2.447088282101069,2.6512916624032443,36.875778201025504,39.93882890555616,45.73820490613417,0.0783290705974693,2.1612035496782345,3.01885774694687,2.732973014524035,13.596592846592673
S541,1.5894340848325652,2.447088282101069,2.6512916624032443,36.875778201025504,39.93882890555616,45.73820490613417,0.0783290705974693,2.1612035496782345,3.01885774694687,2.732973014524035,13.596592846592673,6.735359268443983
S542,2.447088282101069,2.6512916624032443,36.875778201025504,39.93882890555616,45.73820490613417,0.0783290705974693,2.1612035496782345,3.01885774694687,2.732973014524035,13.596592846592673,6.735359268443983,5.87770507117548
S543,2.6512916624032443,36.875778201025504,39.93882890555616,45.73820490613417,0.0783290705974693,2.1612035496782345,3.01885774694687,2.732973014524035,13.596592846592673,6.735359268443983,5.87770507117548,0.8134612396847203
S544,36.875778201025504,39.93882890555616,45.73820490613417,0.0783290705974693,2.1612035496782345,3.01885774694687,2.732973014524035,13.596592846592673,6.735359268443983,5.87770507117548,0.8134612396847203,15.80198935385469
S545,39.93882890555616,45.73820490613417,0.0783290705974693,2.1612035496782345,3.01885774694687,2.732973014524035,13.596592846592673,6.735359268443983,5.87770507117548,0.8134612396847203,15.80198935385469,7.0212440008669486
S546,45.73820490613417,0.0783290705974693,2.1612035496782345,3.01885774694687,2.732973014524035,13.596592846592673,6.735359268443983,5.87770507117548,0.8134612396847203,15.80198935385469,7.0212440008669486,3.590627211792539
S547,0.0783290705974693,2.1612035496782345,3.01885774694687,2.732973014524035,13.596592846592673,6.735359268443983,5.87770507117548,0.8134612396847203,15.80198935385469,7.0212440008669486,3.590627211792539,3.67230856391333
S548,2.1612035496782345,3.01885774694687,2.732973014524035,13.596592846592673,6.735359268443983,5.87770507117548,0.8134612396847203,15.80198935385469,7.0212440008669486,3.590627211792539,3.67230856391333,3.4681051836114176
S549,3.01885774694687,2.732973014524035,13.596592846592673,6.735359268443983,5.87770507117548,0.8134612396847203,15.80198935385469,7.0212440008669486,3.590627211792539,3.67230856391333,3.4681051836114176,1.2218680002889393
S550,2.732973014524035,13.596592846592673,6.735359268443983,5.87770507117548,0.8134612396847203,15.80198935385469,7.0212440008669486,3.590627211792539,3.67230856391333,3.4681051836114176,1.2218680002889393,1.752796789074147
S551,13.596592846592673,6.735359268443983,5.87770507117548,0.8134612396847203,15.80198935385469,7.0212440008669486,3.590627211792539,3.67230856391333,3.4681051836114176,1.2218680002889393,1.752796789074147,2.5287696342219914
S552,6.735359268443983,5.87770507117548,0.8134612396847203,15.80198935385469,7.0212440008669486,3.590627211792539,3.67230856391333,3.4681051836114176,1.2218680002889393,1.752796789074147,2.5287696342219914,2.447088282101201
S553,5.87770507117548,0.8134612396847203,15.80198935385469,7.0212440008669486,3.590627211792539,3.67230856391333,3.4681051836114176,1.2218680002889393,1.752796789074147,2.5287696342219914,2.447088282101201,1.30354935240973
S554,0.8134612396847203,15.80198935385469,7.0212440008669486,3.590627211792539,3.67230856391333,3.4681051836114176,1.2218680002889393,1.752796789074147,2.5287696342219914,2.447088282101201,1.30354935240973,1.507752732711774
S555,15.80198935385469,7.0212440008669486,3.590627211792539,3.67230856391333,3.4681051836114176,1.2218680002889393,1.752796789074147,2.5287696342219914,2.447088282101201,1.30354935240973,1.507752732711774,3.1822204511884515
S556,7.0212440008669486,3.590627211792539,3.67230856391333,3.4681051836114176,1.2218680002889393,1.752796789074147,2.5287696342219914,2.447088282101201,1.30354935240973,1.507752732711774,3.1822204511884515,8.24646428267908
S557,3.590627211792539,3.67230856391333,3.4681051836114176,1.2218680002889393,1.752796789074147,2.5287696342219914,2.447088282101201,1.30354935240973,1.507752732711774,3.1822204511884515,8.24646428267908,15.43442326931106
S558,3.67230856391333,3.4681051836114176,1.2218680002889393,1.752796789074147,2.5287696342219914,2.447088282101201,1.30354935240973,1.507752732711774,3.1822204511884515,8.24646428267908,15.43442326931106,13.596592846592673
S559,3.4681051836114176,1.2218680002889393,1.752796789074147,2.5287696342219914,2.447088282101201,1.30354935240973,1.507752732711774,3.1822204511884515,8.24646428267908,15.43442326931106,13.596592846592673,7.797216846014662
S560,1.2218680002889393,1.752796789074147,2.5287696342219914,2.447088282101201,1.30354935240973,1.507752732711774,3.1822204511884515,8.24646428267908,15.43442326931106,13.596592846592673,7.797216846014662,9.022437127826924
S561,1.752796789074147,2.5287696342219914,2.447088282101201,1.30354935240973,1.507752732711774,3.1822204511884515,8.24646428267908,15.43442326931106,13.596592846592673,7.797216846014662,9.022437127826924,7.102925352987741
S562,2.5287696342219914,2.447088282101201,1.30354935240973,1.507752732711774,3.1822204511884515,8.24646428267908,15.43442326931106,13.596592846592673,7.797216846014662,9.022437127826924,7.102925352987741,10.451860789941229
S563,2.447088282101201,1.30354935240973,1.507752732711774,3.1822204511884515,8.24646428267908,15.43442326931106,13.596592846592673,7.797216846014662,9.022437127826924,7.102925352987741,10.451860789941229,4.815847493604801
S564,1.30354935240973,1.507752732711774,3.1822204511884515,8.24646428267908,15.43442326931106,13.596592846592673,7.797216846014662,9.022437127826924,7.102925352987741,10.451860789941229,4.815847493604801,9.144959156008175
S565,1.507752732711774,3.1822204511884515,8.24646428267908,15.43442326931106,13.596592846592673,7.797216846014662,9.022437127826924,7.102925352987741,10.451860789941229,4.815847493604801,9.144959156008175,9.757569296914308
S566,3.1822204511884515,8.24646428267908,15.43442326931106,13.596592846592673,7.797216846014662,9.022437127826924,7.102925352987741,10.451860789941229,4.815847493604801,9.144959156008175,9.757569296914308,12.044647156297115
S567,8.24646428267908,15.43442326931106,13.596592846592673,7.797216846014662,9.022437127826924,7.102925352987741,10.451860789941229,4.815847493604801,9.144959156008175,9.757569296914308,12.044647156297115,4.325759380879921
S568,15.43442326931106,13.596592846592673,7.797216846014662,9.022437127826924,7.102925352987741,10.451860789941229,4.815847493604801,9.144959156008175,9.757569296914308,12.044647156297115,4.325759380879921,1.8753188172554
S569,13.596592846592673,7.797216846014662,9.022437127826924,7.102925352987741,10.451860789941229,4.815847493604801,9.144959156008175,9.757569296914308,12.044647156297115,4.325759380879921,1.8753188172554,0.6909392115034683
S570,7.797216846014662,9.022437127826924,7.102925352987741,10.451860789941229,4.815847493604801,9.144959156008175,9.757569296914308,12.044647156297115,4.325759380879921,1.8753188172554,0.6909392115034683,-0.1667149857650358
S571,9.022437127826924,7.102925352987741,10.451860789941229,4.815847493604801,9.144959156008175,9.757569296914308,12.044647156297115,4.325759380879921,1.8753188172554,0.6909392115034683,-0.1667149857650358,-0.4525997181878705
S572,7.102925352987741,10.451860789941229,4.815847493604801,9.144959156008175,9.757569296914308,12.044647156297115,4.325759380879921,1.8753188172554,0.6909392115034683,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526
S573,10.451860789941229,4.815847493604801,9.144959156008175,9.757569296914308,12.044647156297115,4.325759380879921,1.8753188172554,0.6909392115034683,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131
S574,4.815847493604801,9.144959156008175,9.757569296914308,12.044647156297115,4.325759380879921,1.8753188172554,0.6909392115034683,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131,0.2825324508995126
S575,9.144959156008175,9.757569296914308,12.044647156297115,4.325759380879921,1.8753188172554,0.6909392115034683,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131,0.2825324508995126,3.2230611272489136
S576,9.757569296914308,12.044647156297115,4.325759380879921,1.8753188172554,0.6909392115034683,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131,0.2825324508995126,3.2230611272489136,6.939562648746026
S577,12.044647156297115,4.325759380879921,1.8753188172554,0.6909392115034683,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131,0.2825324508995126,3.2230611272489136,6.939562648746026,9.39000321237055
S578,4.325759380879921,1.8753188172554,0.6909392115034683,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131,0.2825324508995126,3.2230611272489136,6.939562648746026,9.39000321237055,9.47168456449134
S579,1.8753188172554,0.6909392115034683,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131,0.2825324508995126,3.2230611272489136,6.939562648746026,9.39000321237055,9.47168456449134,12.698097973263708
S580,0.6909392115034683,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131,0.2825324508995126,3.2230611272489136,6.939562648746026,9.39000321237055,9.47168456449134,12.698097973263708,6.204430479658644
S581,-0.1667149857650358,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131,0.2825324508995126,3.2230611272489136,6.939562648746026,9.39000321237055,9.47168456449134,12.698097973263708,6.204430479658644,0.8134612396848522
S582,-0.4525997181878705,-0.6159624224294526,-0.0850336336441131,0.2825324508995126,3.2230611272489136,6.939562648746026,9.39000321237055,9.47168456449134,12.698097973263708,6.204430479658644,0.8134612396848522,5.510138986631853
S583,-0.6159624224294526,-0.0850336336441131,0.2825324508995126,3.2230611272489136,6.939562648746026,9.39000321237055,9.47168456449134,12.698097973263708,6.204430479658644,0.8134612396848522,5.510138986631853,2.1612035496782345
S584,-0.0850336336441131,0.2825324508995126,3.2230611272489136,6.939562648746026,9.39000321237055,9.47168456449134,12.698097973263708,6.204430479658644,0.8134612396848522,5.510138986631853,2.1612035496782345,4.652484789363218
S585,0.2825324508995126,3.2230611272489136,6.939562648746026,9.39000321237055,9.47168456449134,12.698097973263708,6.204430479658644,0.8134612396848522,5.510138986631853,2.1612035496782345,4.652484789363218,8.36898631086033
S586,3.2230611272489136,6.939562648746026,9.39000321237055,9.47168456449134,12.698097973263708,6.204430479658644,0.8134612396848522,5.510138986631853,2.1612035496782345,4.652484789363218,8.36898631086033,5.34677628239014
S587,6.939562648746026,9.39000321237055,9.47168456449134,12.698097973263708,6.204430479658644,0.8134612396848522,5.510138986631853,2.1612035496782345,4.652484789363218,8.36898631086033,5.34677628239014,3.059698423007331
S588,9.39000321237055,9.47168456449134,12.698097973263708,6.204430479658644,0.8134612396848522,5.510138986631853,2.1612035496782345,4.652484789363218,8.36898631086033,5.34677628239014,3.059698423007331,3.9990339723966257
S589,9.47168456449134,12.698097973263708,6.204430479658644,0.8134612396848522,5.510138986631853,2.1612035496782345,4.652484789363218,8.36898631086033,5.34677628239014,3.059698423007331,3.9990339723966257,8.36898631086033
S590,12.698097973263708,6.204430479658644,0.8134612396848522,5.510138986631853,2.1612035496782345,4.652484789363218,8.36898631086033,5.34677628239014,3.059698423007331,3.9990339723966257,8.36898631086033,9.675887944793384
S591,6.204430479658644,0.8134612396848522,5.510138986631853,2.1612035496782345,4.652484789363218,8.36898631086033,5.34677628239014,3.059698423007331,3.9990339723966257,8.36898631086033,9.675887944793384,3.7948305920947134
S592,0.8134612396848522,5.510138986631853,2.1612035496782345,4.652484789363218,8.36898631086033,5.34677628239014,3.059698423007331,3.9990339723966257,8.36898631086033,9.675887944793384,3.7948305920947134,0.8543019157451819
S593,5.510138986631853,2.1612035496782345,4.652484789363218,8.36898631086033,5.34677628239014,3.059698423007331,3.9990339723966257,8.36898631086033,9.675887944793384,3.7948305920947134,0.8543019157451819,-0.2075556618253653
S594,2.1612035496782345,4.652484789363218,8.36898631086033,5.34677628239014,3.059698423007331,3.9990339723966257,8.36898631086033,9.675887944793384,3.7948305920947134,0.8543019157451819,-0.2075556618253653,-0.1667149857650358
S595,4.652484789363218,8.36898631086033,5.34677628239014,3.059698423007331,3.9990339723966257,8.36898631086033,9.675887944793384,3.7948305920947134,0.8543019157451819,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318
S596,8.36898631086033,5.34677628239014,3.059698423007331,3.9990339723966257,8.36898631086033,9.675887944793384,3.7948305920947134,0.8543019157451819,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744
S597,5.34677628239014,3.059698423007331,3.9990339723966257,8.36898631086033,9.675887944793384,3.7948305920947134,0.8543019157451819,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744,0.1191697466577987
S598,3.059698423007331,3.9990339723966257,8.36898631086033,9.675887944793384,3.7948305920947134,0.8543019157451819,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744,0.1191697466577987,0.609257859382677
S599,3.9990339723966257,8.36898631086033,9.675887944793384,3.7948305920947134,0.8543019157451819,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744,0.1191697466577987,0.609257859382677,1.3443900284700605
S600,8.36898631086033,9.675887944793384,3.7948305920947134,0.8543019157451819,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744,0.1191697466577987,0.609257859382677,1.3443900284700605,2.038681521497113
S601,9.675887944793384,3.7948305920947134,0.8543019157451819,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744,0.1191697466577987,0.609257859382677,1.3443900284700605,2.038681521497113,2.079522197557443
S602,3.7948305920947134,0.8543019157451819,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744,0.1191697466577987,0.609257859382677,1.3443900284700605,2.038681521497113,2.079522197557443,1.1810273242284777
S603,0.8543019157451819,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744,0.1191697466577987,0.609257859382677,1.3443900284700605,2.038681521497113,2.079522197557443,1.1810273242284777,0.5684171833223473
S604,-0.2075556618253653,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744,0.1191697466577987,0.609257859382677,1.3443900284700605,2.038681521497113,2.079522197557443,1.1810273242284777,0.5684171833223473,0.7317798875639294
S605,-0.1667149857650358,-0.4934403942483318,-0.1258743097045744,0.1191697466577987,0.609257859382677,1.3443900284700605,2.038681521497113,2.079522197557443,1.1810273242284777,0.5684171833223473,0.7317798875639294,0.895142591805643
S606,-0.4934403942483318,-0.1258743097045744,0.1191697466577987,0.609257859382677,1.3443900284700605,2.038681521497113,2.079522197557443,1.1810273242284777,0.5684171833223473,0.7317798875639294,0.895142591805643,1.3852307045305214
S607,-0.1258743097045744,0.1191697466577987,0.609257859382677,1.3443900284700605,2.038681521497113,2.079522197557443,1.1810273242284777,0.5684171833223473,0.7317798875639294,0.895142591805643,1.3852307045305214,1.997840845436652
S608,0.1191697466577987,0.609257859382677,1.3443900284700605,2.038681521497113,2.079522197557443,1.1810273242284777,0.5684171833223473,0.7317798875639294,0.895142591805643,1.3852307045305214,1.997840845436652,1.671115436953356
S609,0.609257859382677,1.3443900284700605,2.038681521497113,2.079522197557443,1.1810273242284777,0.5684171833223473,0.7317798875639294,0.895142591805643,1.3852307045305214,1.997840845436652,1.671115436953356,6.245271155719104
S610,1.3443900284700605,2.038681521497113,2.079522197557443,1.1810273242284777,0.5684171833223473,0.7317798875639294,0.895142591805643,1.3852307045305214,1.997840845436652,1.671115436953356,6.245271155719104,7.14376602904807
S611,2.038681521497113,2.079522197557443,1.1810273242284777,0.5684171833223473,0.7317798875639294,0.895142591805643,1.3852307045305214,1.997840845436652,1.671115436953356,6.245271155719104,7.14376602904807,9.063277803887251
S612,2.079522197557443,1.1810273242284777,0.5684171833223473,0.7317798875639294,0.895142591805643,1.3852307045305214,1.997840845436652,1.671115436953356,6.245271155719104,7.14376602904807,9.063277803887251,12.86146067750529
S613,1.1810273242284777,0.5684171833223473,0.7317798875639294,0.895142591805643,1.3852307045305214,1.997840845436652,1.671115436953356,6.245271155719104,7.14376602904807,9.063277803887251,12.86146067750529,7.429650761471036
S614,0.5684171833223473,0.7317798875639294,0.895142591805643,1.3852307045305214,1.997840845436652,1.671115436953356,6.245271155719104,7.14376602904807,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114
S615,0.7317798875639294,0.895142591805643,1.3852307045305214,1.997840845436652,1.671115436953356,6.245271155719104,7.14376602904807,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339
S616,0.895142591805643,1.3852307045305214,1.997840845436652,1.671115436953356,6.245271155719104,7.14376602904807,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601
S617,1.3852307045305214,1.997840845436652,1.671115436953356,6.245271155719104,7.14376602904807,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215
S618,1.997840845436652,1.671115436953356,6.245271155719104,7.14376602904807,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881
S619,1.671115436953356,6.245271155719104,7.14376602904807,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616
S620,6.245271155719104,7.14376602904807,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653
S621,7.14376602904807,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322
S622,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677
S623,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123
S624,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365
S625,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417
S626,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868
S627,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288
S628,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747
S629,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321
S630,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921
S631,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573
S632,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126
S633,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391
S634,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203
S635,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677
S636,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393
S637,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605
S638,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177
S639,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948
S640,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881
S641,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705
S642,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229
S643,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318
S644,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138
S645,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705
S646,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744
S647,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039
S648,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215
S649,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264
S650,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036
S651,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875
S652,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843
S653,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269
S654,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673
S655,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033
S656,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357
S657,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722
S658,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716
S659,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101
S660,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895
S661,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778
S662,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819
S663,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079
S664,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345
S665,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512
S666,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987
S667,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987
S668,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613
S669,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913
S670,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584
